,id,actual,google/gemma-2-2b-it,google/gemma-2-2b-it-Probs
825,353,1,0,"[0.9163428, 0.008439225, 0.075218]"
826,9126,1,1,"[0.00048665146, 0.997042, 0.0024714202]"
827,23294,2,2,"[0.00432732, 0.0009655556, 0.99470717]"
828,23293,2,2,"[0.020915126, 0.03239398, 0.94669086]"
829,22764,2,2,"[0.0015971586, 0.00042986943, 0.997973]"
830,6627,0,0,"[0.97327965, 0.0007832303, 0.025937025]"
831,4017,1,1,"[7.805321e-05, 0.97959125, 0.020330768]"
832,22657,2,2,"[0.0031657799, 0.0021758066, 0.9946584]"
833,18471,1,0,"[0.5278618, 0.17137162, 0.3007666]"
834,22667,2,0,"[0.7122526, 0.07052256, 0.21722478]"
835,23509,2,1,"[0.00030682093, 0.9146203, 0.08507294]"
836,23114,2,0,"[0.5137218, 0.22796267, 0.25831556]"
837,16157,0,0,"[0.8749286, 0.08662967, 0.03844168]"
838,22750,2,0,"[0.94173646, 0.0017078334, 0.05655567]"
839,14166,0,0,"[0.99646217, 0.0009086559, 0.0026292831]"
840,15510,0,0,"[0.98815095, 0.0021615715, 0.009687491]"
841,22721,2,2,"[0.00085557566, 0.0003796594, 0.99876475]"
842,23246,2,0,"[0.9799774, 0.0051424494, 0.014880171]"
843,22626,2,2,"[0.12585382, 0.0005475076, 0.87359864]"
844,8038,1,2,"[0.06000699, 0.0013257272, 0.9386673]"
845,23054,2,2,"[0.0021796448, 0.0014072844, 0.99641305]"
846,8135,1,1,"[0.00012614584, 0.96024007, 0.03963384]"
847,22778,2,2,"[0.0055501973, 0.00085115025, 0.9935987]"
848,6280,0,0,"[0.9565346, 0.0014380916, 0.042027198]"
849,22849,2,2,"[0.014048391, 0.0010832956, 0.9848683]"
850,16077,0,0,"[0.89575493, 0.06488827, 0.039356727]"
851,4660,1,0,"[0.9439948, 0.050029892, 0.0059752185]"
852,1672,0,0,"[0.99163073, 0.000797998, 0.007571194]"
853,22624,2,2,"[0.0242732, 0.0061372262, 0.9695896]"
854,18015,0,1,"[0.08842316, 0.8930423, 0.018534502]"
855,1735,0,2,"[0.032929022, 0.004743875, 0.96232706]"
856,22769,2,2,"[0.0049586967, 0.05008106, 0.9449603]"
857,1889,1,1,"[5.6475958e-05, 0.9688015, 0.031142075]"
858,18068,1,1,"[0.031473152, 0.9197803, 0.04874657]"
859,18512,1,0,"[0.90799344, 0.054529242, 0.037477363]"
860,8069,1,0,"[0.5160858, 0.29405683, 0.18985736]"
861,376,0,0,"[0.93097436, 0.0015860264, 0.067439556]"
862,10810,1,0,"[0.8700674, 0.09170443, 0.038228095]"
863,2136,1,2,"[0.021574598, 0.11663117, 0.8617943]"
864,4797,0,2,"[0.18164621, 0.0042719096, 0.81408185]"
865,22991,2,0,"[0.9477006, 0.0020730868, 0.050226294]"
866,6306,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
867,19081,1,0,"[0.8236434, 0.162185, 0.014171567]"
868,5986,1,1,"[0.0013353281, 0.6917171, 0.3069476]"
869,9225,1,0,"[0.45659584, 0.31381342, 0.2295908]"
870,10545,1,0,"[0.9119448, 0.042652227, 0.045403056]"
871,23275,2,2,"[0.0062753814, 0.0023085838, 0.99141604]"
872,23400,2,1,"[0.20823073, 0.4692552, 0.3225141]"
873,14849,1,1,"[0.00015730811, 0.99272245, 0.007120309]"
874,23219,2,2,"[0.00016857548, 0.00045823568, 0.99937326]"
875,22558,2,0,"[0.69059736, 0.2704418, 0.038960837]"
876,2330,0,2,"[0.28843996, 0.019628586, 0.6919315]"
877,16325,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
878,13362,0,0,"[0.92259556, 0.0016731215, 0.075731255]"
879,16413,0,0,"[0.74888015, 0.08402202, 0.16709775]"
880,2375,0,0,"[0.92363924, 0.00054379745, 0.07581692]"
881,22665,2,2,"[0.00021647145, 0.00033527752, 0.99944824]"
882,23041,2,2,"[0.004329645, 0.0004286929, 0.99524164]"
883,14718,0,0,"[0.948804, 0.036789123, 0.014406827]"
884,23432,2,2,"[0.2518443, 0.019420145, 0.72873557]"
885,1519,0,0,"[0.88355714, 0.034259226, 0.08218362]"
886,8578,0,1,"[0.027445238, 0.967478, 0.0050768587]"
887,22530,2,2,"[0.031101273, 0.0013664946, 0.9675322]"
888,3405,1,2,"[0.0007381513, 0.40703273, 0.5922291]"
889,23132,2,2,"[0.1276573, 0.22404553, 0.6482972]"
890,23017,2,0,"[0.81065786, 0.008459974, 0.18088223]"
891,16138,0,0,"[0.9863645, 0.0033418548, 0.010293637]"
892,22796,2,2,"[0.00017950441, 0.00013132823, 0.9996892]"
893,2426,0,0,"[0.9976947, 0.00037925265, 0.0019260038]"
894,10560,1,1,"[0.00087835855, 0.6219126, 0.37720907]"
895,14179,1,1,"[0.007962565, 0.97970474, 0.012332663]"
896,22588,2,2,"[0.00019106295, 0.0002165027, 0.9995925]"
897,22999,2,2,"[0.0018092124, 0.0005517786, 0.99763906]"
898,19022,0,0,"[0.66230583, 0.27609015, 0.06160404]"
899,11572,1,1,"[0.001383424, 0.97951895, 0.019097578]"
900,13338,1,0,"[0.73453856, 0.041439828, 0.22402161]"
901,8153,0,0,"[0.91949993, 0.009595843, 0.070904225]"
902,23240,2,2,"[0.0131663, 0.004274472, 0.9825592]"
903,12264,0,0,"[0.9643803, 0.029121762, 0.0064979433]"
904,12198,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
905,22928,2,2,"[0.16619714, 0.08895892, 0.7448439]"
906,22542,2,2,"[0.000379821, 0.00043039356, 0.9991898]"
907,8365,1,0,"[0.9677334, 0.012181966, 0.020084664]"
908,22577,2,2,"[0.13841298, 0.01370474, 0.8478823]"
909,12978,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
910,19169,1,2,"[0.261064, 0.029290564, 0.70964545]"
911,5064,1,1,"[0.00022922657, 0.99421716, 0.0055536516]"
912,11923,1,1,"[0.036448475, 0.94001853, 0.023532903]"
913,23083,2,2,"[0.0049025333, 0.00058552413, 0.99451196]"
914,5275,0,1,"[0.017213007, 0.8293692, 0.15341789]"
915,18602,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
916,10498,1,1,"[0.0003894395, 0.797876, 0.20173465]"
917,17305,0,0,"[0.7955337, 0.015510438, 0.18895581]"
918,23118,2,2,"[0.016847227, 0.0040015676, 0.97915125]"
919,2343,1,2,"[0.03619692, 0.086831905, 0.8769712]"
920,14211,1,1,"[0.13286556, 0.86639225, 0.0007421809]"
921,22681,2,2,"[0.059570987, 0.008582015, 0.93184704]"
922,19503,0,0,"[0.8611264, 0.014816498, 0.12405703]"
923,4294,0,0,"[0.8613338, 0.0065763644, 0.13208982]"
924,13349,0,0,"[0.626835, 0.037644368, 0.3355206]"
925,13414,1,1,"[0.000113702736, 0.9807643, 0.01912186]"
926,3764,1,1,"[0.41015017, 0.46476105, 0.12508874]"
927,23353,2,2,"[4.264337e-05, 9.6098316e-05, 0.99986124]"
928,15617,0,0,"[0.97741824, 0.019056622, 0.0035251207]"
929,22580,2,2,"[0.05995543, 0.0021838762, 0.9378607]"
930,18855,1,1,"[0.12676363, 0.82660264, 0.046633728]"
931,10183,1,1,"[0.00013237429, 0.8353729, 0.16449468]"
932,8183,1,2,"[0.0025849568, 0.28067818, 0.71673685]"
933,9151,0,0,"[0.96086985, 0.022597494, 0.016532678]"
934,23460,2,2,"[0.0011121779, 0.106571935, 0.89231586]"
935,17444,0,0,"[0.8717174, 0.010308464, 0.11797412]"
936,3741,1,0,"[0.8659266, 0.11719042, 0.016882882]"
937,22552,2,2,"[0.017965553, 0.0011484993, 0.9808859]"
938,2048,0,0,"[0.85460865, 0.07949099, 0.06590034]"
939,10872,1,1,"[0.014694793, 0.7080348, 0.2772704]"
940,274,0,0,"[0.99836487, 0.00066605624, 0.0009691061]"
941,23313,2,2,"[0.0029462953, 0.011652824, 0.98540086]"
942,7992,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
943,23134,2,2,"[0.08569402, 0.04882698, 0.86547893]"
944,10898,1,2,"[0.0010840795, 0.43734887, 0.56156707]"
945,18348,0,1,"[0.00080233224, 0.99701667, 0.0021809652]"
946,22714,2,2,"[0.020251274, 0.0039877123, 0.97576106]"
947,19354,0,1,"[0.0037736294, 0.63462687, 0.3615995]"
948,1443,1,1,"[6.46245e-05, 0.9783215, 0.021613939]"
949,17189,0,0,"[0.9527626, 0.002676114, 0.0445613]"
950,5488,0,0,"[0.9932943, 0.005906344, 0.0007993367]"
951,9505,1,1,"[0.00018671407, 0.97684026, 0.022973081]"
952,4105,0,2,"[0.2196555, 0.10375792, 0.67658657]"
953,22906,2,2,"[0.10030776, 0.0056589763, 0.8940333]"
954,6841,0,0,"[0.87800795, 0.003166591, 0.11882545]"
955,23373,2,2,"[0.005902248, 0.0014923218, 0.99260545]"
956,19305,1,0,"[0.95954347, 0.0032509838, 0.037205536]"
957,23072,2,2,"[0.01688081, 0.0020161252, 0.98110306]"
958,5117,0,1,"[0.068036795, 0.7786399, 0.1533233]"
959,22805,2,2,"[0.07513357, 0.009552162, 0.91531426]"
960,17097,0,0,"[0.94478774, 0.008174015, 0.04703821]"
961,19070,0,0,"[0.7744847, 0.052704345, 0.1728109]"
962,23395,2,2,"[0.06742532, 0.0017968238, 0.9307778]"
963,781,1,1,"[0.20782103, 0.64013386, 0.15204512]"
964,930,1,2,"[0.0057035615, 0.2925369, 0.7017596]"
965,9545,1,2,"[0.02018476, 0.066183284, 0.913632]"
966,22625,2,2,"[0.0033677565, 0.0026228114, 0.9940095]"
967,9605,0,1,"[0.044760566, 0.5804638, 0.37477562]"
968,23048,2,2,"[0.08480119, 0.003500163, 0.9116987]"
969,14060,0,0,"[0.9780397, 0.005132281, 0.016828101]"
970,4679,1,2,"[0.29351312, 0.0023855325, 0.7041014]"
971,14533,0,1,"[0.09296373, 0.88201535, 0.02502085]"
972,18727,0,0,"[0.9789261, 0.007956237, 0.013117617]"
973,2959,0,0,"[0.9337773, 0.036206473, 0.030016223]"
974,641,2,1,"[0.00011871262, 0.9323426, 0.06753867]"
975,5874,0,0,"[0.9776898, 0.0148454355, 0.007464754]"
976,2615,0,0,"[0.9589451, 0.015499904, 0.02555502]"
977,22925,2,2,"[0.0014102053, 0.00010874335, 0.9984811]"
978,18030,1,1,"[0.0005175765, 0.9358004, 0.06368201]"
979,12729,0,1,"[0.36279312, 0.4658356, 0.17137134]"
980,7724,1,2,"[0.025015825, 0.1967647, 0.77821946]"
981,23231,2,2,"[0.004903551, 0.00037812127, 0.9947184]"
982,23092,2,2,"[0.107856795, 0.09518329, 0.79695994]"
983,13447,0,2,"[0.0075354674, 0.005513066, 0.9869515]"
984,22602,2,2,"[0.0029696657, 0.003813126, 0.9932172]"
985,12861,1,0,"[0.6332791, 0.085705005, 0.2810159]"
986,12370,0,0,"[0.97090775, 0.008941751, 0.020150546]"
987,12668,0,2,"[0.21033923, 0.008155737, 0.78150505]"
988,22579,2,0,"[0.975442, 0.012279003, 0.012279003]"
989,23237,2,2,"[0.0048684175, 0.007540352, 0.98759127]"
990,23406,2,2,"[0.001597276, 0.00035640044, 0.9980463]"
991,4813,1,0,"[0.7678658, 0.08093245, 0.15120174]"
992,1195,0,0,"[0.9522371, 0.0032262295, 0.044536725]"
993,22576,2,2,"[0.021539329, 0.0035161986, 0.9749444]"
994,13148,0,0,"[0.90235764, 0.0025345369, 0.095107794]"
995,23184,2,2,"[0.0445613, 0.002676114, 0.9527626]"
996,9263,0,0,"[0.9363168, 0.059856728, 0.0038265127]"
997,23491,2,2,"[0.00045724865, 0.0023221, 0.99722064]"
998,3483,0,2,"[0.030790245, 0.06938689, 0.8998229]"
999,19498,0,0,"[0.5459115, 0.02893225, 0.4251563]"
1000,13679,0,0,"[0.7776226, 0.13513054, 0.087246835]"
1001,929,1,1,"[0.00072875456, 0.7052707, 0.29400057]"
1002,3591,2,1,"[0.00026821738, 0.70559573, 0.29413605]"
1003,9906,1,0,"[0.9548097, 0.01449802, 0.03069231]"
1004,23060,2,2,"[0.22981566, 0.016647791, 0.7535365]"
1005,13032,1,1,"[0.0014768149, 0.92277706, 0.07574616]"
1006,23165,2,2,"[0.002181171, 0.0007081225, 0.9971107]"
1007,15751,0,2,"[0.25570205, 0.0043995967, 0.7398984]"
1008,14623,0,0,"[0.7711429, 0.033881653, 0.19497547]"
1009,23254,2,0,"[0.96217, 0.030928906, 0.0069011715]"
1010,9486,1,0,"[0.9363168, 0.0038265127, 0.059856728]"
1011,1238,0,2,"[0.004733034, 0.29282245, 0.70244455]"
1012,22762,2,2,"[0.32042664, 0.0012301713, 0.67834324]"
1013,9905,0,0,"[0.98734945, 0.0016820681, 0.010968462]"
1014,23094,2,2,"[0.02586649, 0.0035006488, 0.97063285]"
1015,23430,2,2,"[0.031048091, 0.0030741773, 0.9658778]"
1016,22655,2,2,"[0.0014094765, 0.0006254514, 0.9979651]"
1017,7318,1,1,"[0.05425849, 0.903485, 0.042256556]"
1018,23191,2,0,"[0.9313315, 0.009130453, 0.05953803]"
1019,10106,1,2,"[0.0048483526, 0.011630594, 0.983521]"
1020,22557,2,2,"[0.003589415, 0.0011653124, 0.9952453]"
1021,8886,1,0,"[0.7239665, 0.009701156, 0.2663324]"
1022,4023,1,2,"[0.00037861953, 0.003592242, 0.99602914]"
1023,22795,2,2,"[0.44242224, 0.056247678, 0.5013301]"
1024,5241,0,1,"[0.000749686, 0.99167866, 0.00757156]"
1025,23306,2,0,"[0.8421164, 0.06912512, 0.08875842]"
1026,23148,2,2,"[0.024371078, 0.0021295212, 0.97349936]"
1027,16803,0,2,"[0.014282524, 0.2531638, 0.7325537]"
1028,22731,2,2,"[0.00075518223, 0.0002957336, 0.9989491]"
1029,23158,2,2,"[0.031021003, 0.0039438778, 0.9650351]"
1030,1233,0,0,"[0.9398043, 0.0071754945, 0.05302013]"
1031,22584,2,2,"[0.004058784, 0.0027895586, 0.99315166]"
1032,22527,2,2,"[0.08281117, 0.02688485, 0.89030397]"
1033,17074,0,0,"[0.9454157, 0.022234047, 0.032350346]"
1034,15992,1,1,"[0.00575901, 0.8547129, 0.13952805]"
1035,1498,0,0,"[0.7815622, 0.19760987, 0.020827927]"
1036,7292,0,0,"[0.86515826, 0.03151339, 0.10332842]"
1037,22782,2,2,"[0.006283841, 0.00096365827, 0.99275255]"
1038,1172,0,0,"[0.62762797, 0.35761166, 0.0147603955]"
1039,1790,1,1,"[6.532648e-05, 0.98894846, 0.010986225]"
1040,11211,1,1,"[0.0002953869, 0.7770702, 0.22263436]"
1041,11762,2,1,"[0.29747874, 0.5220914, 0.18042997]"
1042,23312,2,2,"[0.0038166705, 0.0020429166, 0.99414045]"
1043,16427,0,1,"[0.0072411355, 0.9484016, 0.044357333]"
1044,23368,2,0,"[0.617911, 0.007307085, 0.37478197]"
1045,23230,2,2,"[0.027542418, 0.0015538369, 0.9709037]"
1046,6063,0,2,"[0.39154196, 0.038767904, 0.56969017]"
1047,17169,1,1,"[0.0017863178, 0.9850145, 0.013199201]"
1048,17092,0,2,"[0.32490137, 0.06810302, 0.60699564]"
1049,2333,0,2,"[0.021574574, 0.21789548, 0.76052994]"
1050,3403,1,2,"[0.0009951942, 0.37716496, 0.6218399]"
1051,23327,2,2,"[0.0043220883, 0.0021732827, 0.99350464]"
1052,23279,2,0,"[0.7028876, 0.054200873, 0.24291146]"
1053,23454,2,2,"[0.0026306766, 0.0003789849, 0.9969903]"
1054,4296,1,2,"[0.0014898349, 0.46809223, 0.530418]"
1055,4061,1,2,"[0.00170022, 0.0002954539, 0.9980044]"
1056,9125,0,1,"[0.24182957, 0.6573609, 0.10080957]"
1057,6246,1,1,"[0.003104317, 0.9753474, 0.021548232]"
1058,23419,2,2,"[0.0002030588, 0.0018098434, 0.99798703]"
1059,12367,0,0,"[0.8870115, 0.013468558, 0.09951994]"
1060,22565,2,2,"[0.010319933, 0.0007957878, 0.9888842]"
1061,22541,2,2,"[0.00062606466, 0.0004302875, 0.9989436]"
1062,8096,1,1,"[0.0003100291, 0.9837885, 0.01590146]"
1063,23251,2,2,"[0.16379833, 0.0043650777, 0.8318366]"
1064,15225,1,2,"[0.0015765487, 0.43713325, 0.5612902]"
1065,10246,1,2,"[0.017177416, 0.25242028, 0.7304023]"
1066,23196,2,2,"[0.011676056, 0.00095842907, 0.9873655]"
1067,22688,2,2,"[0.13152869, 0.010796532, 0.8576748]"
1068,19501,1,0,"[0.6870333, 0.04392057, 0.2690461]"
1069,11072,1,2,"[0.104209796, 0.023252347, 0.8725379]"
1070,420,1,1,"[7.965958e-05, 0.99975175, 0.00016863932]"
1071,22895,2,2,"[0.0039825104, 0.02152925, 0.9744882]"
1072,9153,0,0,"[0.9834976, 0.007993392, 0.008508922]"
1073,16731,1,2,"[0.003927001, 0.2930596, 0.7030134]"
1074,1676,0,1,"[0.0049080057, 0.9353003, 0.059791744]"
1075,5119,0,0,"[0.5013301, 0.44242224, 0.056247678]"
1076,13047,0,1,"[0.3045048, 0.44305187, 0.25244337]"
1077,16245,0,1,"[0.02460862, 0.675597, 0.29979435]"
1078,11197,1,0,"[0.70331395, 0.09518319, 0.20150283]"
1079,23066,2,2,"[0.0010311666, 0.0010311666, 0.9979377]"
1080,16043,1,2,"[0.07915457, 0.069853656, 0.8509918]"
1081,15858,0,0,"[0.55484086, 0.013048607, 0.4321105]"
1082,22988,2,2,"[0.22090815, 0.00804658, 0.7710452]"
1083,22698,2,2,"[0.12996139, 0.022583902, 0.84745467]"
1084,1163,1,1,"[6.510397e-05, 0.95525694, 0.044677965]"
1085,14707,0,0,"[0.97694767, 0.0014687814, 0.021583587]"
1086,14979,1,0,"[0.97803533, 0.0016662003, 0.020298475]"
1087,23099,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1088,17338,0,1,"[0.027533583, 0.755898, 0.21656841]"
1089,13941,1,2,"[0.007669367, 0.10587235, 0.8864583]"
1090,10078,0,0,"[0.73453856, 0.041439828, 0.22402161]"
1091,11352,1,2,"[0.34847218, 0.17522281, 0.47630498]"
1092,2235,1,1,"[0.00019470364, 0.8989463, 0.10085898]"
1093,19084,1,1,"[0.050226294, 0.9477006, 0.0020730868]"
1094,3100,1,1,"[0.000106605345, 0.91954446, 0.080348894]"
1095,22732,2,2,"[0.0033726767, 0.0011655658, 0.99546176]"
1096,5203,0,2,"[0.04198162, 0.0025211922, 0.9554972]"
1097,4041,1,2,"[0.009524579, 0.018941889, 0.97153354]"
1098,22952,2,0,"[0.6207783, 0.0027006003, 0.37652108]"
1099,15393,1,1,"[0.0001385463, 0.99073714, 0.009124373]"
1100,19284,1,1,"[0.05798086, 0.7519072, 0.19011192]"
1101,406,0,0,"[0.87721896, 0.0040623294, 0.118718676]"
1102,22600,2,2,"[0.0031707024, 0.0006243483, 0.99620503]"
1103,11994,1,0,"[0.49664018, 0.22038275, 0.28297704]"
1104,19364,1,2,"[0.06424194, 0.32624748, 0.60951054]"
1105,22719,2,2,"[0.11629709, 0.024377195, 0.8593257]"
1106,23289,2,2,"[0.0010980852, 0.0005877627, 0.99831414]"
1107,22794,2,2,"[0.0010981243, 0.0005521716, 0.99834967]"
1108,8964,0,0,"[0.628343, 0.18002328, 0.19163379]"
1109,18443,0,0,"[0.9449374, 0.0366392, 0.018423345]"
1110,23082,2,2,"[0.031085692, 0.0018668409, 0.9670475]"
1111,15832,1,0,"[0.64608556, 0.20975327, 0.14416118]"
1112,23119,2,2,"[0.032996364, 0.0027085065, 0.96429515]"
1113,23436,2,2,"[0.4645447, 0.00905718, 0.5263981]"
1114,19058,1,0,"[0.62452495, 0.13090754, 0.24456748]"
1115,7346,1,0,"[0.84765863, 0.0050403625, 0.14730099]"
1116,4567,1,2,"[0.09348112, 0.019594708, 0.8869242]"
1117,14574,1,1,"[0.00027419048, 0.81735027, 0.1823755]"
1118,18770,0,0,"[0.99788445, 0.0005184755, 0.0015970169]"
1119,19120,0,1,"[0.0041250032, 0.5751132, 0.4207618]"
1120,18570,1,0,"[0.6491747, 0.04417689, 0.3066484]"
1121,12318,1,1,"[0.0012134057, 0.8070867, 0.19169989]"
1122,9441,1,2,"[9.024387e-05, 0.000404445, 0.9995053]"
1123,6286,0,0,"[0.6514758, 0.020941656, 0.3275826]"
1124,22968,2,2,"[0.0019250887, 0.0008542529, 0.99722064]"
1125,23343,2,2,"[0.1987207, 0.015323694, 0.7859556]"
1126,16516,0,0,"[0.9863542, 0.0012293868, 0.0124163665]"
1127,22529,2,2,"[0.00040443745, 0.000108852866, 0.9994867]"
1128,22615,2,0,"[0.60244125, 0.008593363, 0.3889653]"
1129,23065,2,2,"[0.0019262627, 0.0002448968, 0.9978288]"
1130,12004,0,2,"[0.13502659, 0.13502659, 0.7299468]"
1131,1805,0,0,"[0.75241995, 0.1391837, 0.10839637]"
1132,23106,2,1,"[0.019927187, 0.96014565, 0.019927187]"
1133,23046,2,0,"[0.7623574, 0.0051367236, 0.23250589]"
1134,9409,1,2,"[0.0032006337, 0.34752926, 0.6492701]"
1135,22676,2,2,"[0.0035910616, 0.000707122, 0.99570185]"
1136,22759,2,2,"[0.0032557321, 0.37631148, 0.62043273]"
1137,22617,2,2,"[0.002978489, 0.0008533514, 0.9961682]"
1138,5087,0,0,"[0.98135626, 0.0070387847, 0.011604995]"
1139,12766,0,0,"[0.94528717, 0.04421167, 0.010501192]"
1140,3963,1,0,"[0.9975255, 0.0018090064, 0.0006654963]"
1141,22586,2,0,"[0.49300724, 0.01398554, 0.49300724]"
1142,6783,1,1,"[0.00038294273, 0.69237673, 0.3072403]"
1143,13314,0,0,"[0.905804, 0.03979825, 0.054397758]"
1144,2050,0,0,"[0.86220366, 0.062457826, 0.07533851]"
1145,23262,2,0,"[0.3473638, 0.3263181, 0.3263181]"
1146,12843,0,0,"[0.7786158, 0.011822656, 0.2095616]"
1147,559,0,0,"[0.9979121, 0.000587526, 0.0015003001]"
1148,4925,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1149,19118,0,1,"[0.0053564818, 0.6191251, 0.37551838]"
1150,14044,1,1,"[0.0021720328, 0.9929333, 0.004894751]"
1151,5041,1,2,"[0.009974251, 0.14657053, 0.8434552]"
1152,6679,0,0,"[0.9459979, 0.0038660772, 0.050136052]"
1153,10473,1,2,"[0.0463867, 0.021911528, 0.93170184]"
1154,22924,2,2,"[0.0004044401, 0.00010225848, 0.99949324]"
1155,9818,0,1,"[0.2864042, 0.56958276, 0.14401308]"
1156,1531,0,1,"[0.34647128, 0.5712346, 0.08229415]"
1157,22998,2,2,"[0.002181435, 0.00058712525, 0.9972314]"
1158,11616,1,0,"[0.93300545, 0.023357334, 0.04363725]"
1159,22670,2,0,"[0.83375686, 0.0020666767, 0.16417646]"
1160,22823,2,2,"[0.0033749708, 0.00048621066, 0.9961389]"
1161,9679,0,0,"[0.7015015, 0.29242933, 0.0060691773]"
1162,4568,1,2,"[0.11752968, 0.014036919, 0.8684334]"
1163,23037,2,0,"[0.6460576, 0.008132665, 0.34580973]"
1164,22760,2,2,"[0.004597497, 0.002619575, 0.99278295]"
1165,5767,1,2,"[0.2712392, 0.15454744, 0.5742134]"
1166,3844,1,2,"[0.0055442783, 0.22146544, 0.7729903]"
1167,2614,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1168,7615,2,1,"[0.00036833473, 0.754637, 0.24499476]"
1169,22548,2,2,"[0.00040428422, 0.00048765988, 0.999108]"
1170,19301,1,0,"[0.97277313, 0.011503495, 0.015723413]"
1171,2869,1,1,"[0.100206144, 0.8390158, 0.0607781]"
1172,23374,2,2,"[0.17938174, 0.0166851, 0.80393314]"
1173,14716,1,1,"[0.2344557, 0.7221744, 0.043369945]"
1174,13209,0,0,"[0.7157215, 0.0039979876, 0.28028056]"
1175,11209,1,1,"[0.00051237596, 0.56188846, 0.43759918]"
1176,22984,2,2,"[0.035134815, 0.00028555872, 0.9645797]"
1177,15543,0,1,"[6.4916916e-05, 0.95251226, 0.047422793]"
1178,22589,2,0,"[0.55644697, 0.010191682, 0.43336135]"
1179,19429,1,0,"[0.92567354, 0.0029462161, 0.07138028]"
1180,23514,2,2,"[0.00023047022, 0.00015839971, 0.9996112]"
1181,23473,2,2,"[0.029260721, 0.001757243, 0.968982]"
1182,22560,2,2,"[0.16171238, 0.01704436, 0.8212432]"
1183,10921,2,2,"[0.15832958, 0.03760657, 0.8040639]"
1184,10690,1,1,"[0.027434204, 0.4862829, 0.4862829]"
1185,1816,1,1,"[2.4223145e-05, 0.99680316, 0.003172606]"
1186,9341,0,0,"[0.8517094, 0.017676665, 0.13061388]"
1187,17630,0,1,"[0.39699566, 0.5776253, 0.025379084]"
1188,22821,2,0,"[0.96586335, 0.011421784, 0.02271493]"
1189,22954,2,2,"[0.005547134, 0.0014025351, 0.99305034]"
1190,13629,1,2,"[0.0256611, 0.069754094, 0.9045849]"
1191,22689,2,2,"[0.3746054, 0.007774687, 0.6176199]"
1192,23402,2,2,"[0.0004304798, 0.00017945068, 0.99939]"
1193,22888,2,2,"[0.3182651, 0.007967612, 0.67376727]"
1194,17528,1,1,"[5.943665e-06, 0.9980673, 0.0019267232]"
1195,10570,0,2,"[0.07854905, 0.02250468, 0.8989463]"
1196,6278,1,1,"[0.00091909576, 0.6507562, 0.3483247]"
1197,22969,2,2,"[0.001700279, 0.00026074622, 0.99803895]"
1198,15955,0,1,"[0.41266826, 0.5640506, 0.023281148]"
1199,17636,1,1,"[0.06326318, 0.4976034, 0.43913344]"
1200,7352,0,0,"[0.91653824, 0.03783005, 0.04563175]"
1201,4143,1,1,"[0.00012726153, 0.9687329, 0.03113987]"
1202,14789,1,2,"[0.1463009, 0.1557365, 0.6979626]"
1203,11199,0,0,"[0.9447502, 0.016255325, 0.038994495]"
1204,9621,1,0,"[0.9484311, 0.009897767, 0.041671153]"
1205,8206,1,2,"[0.06717424, 0.0055139977, 0.9273118]"
1206,11443,0,0,"[0.90033436, 0.0421092, 0.057556447]"
1207,17285,0,2,"[0.2496626, 0.15142801, 0.59890944]"
1208,3749,0,0,"[0.9907521, 0.0058912276, 0.0033567203]"
1209,5886,1,1,"[3.0934283e-05, 0.9913918, 0.008577219]"
1210,22729,2,2,"[0.0035366437, 0.015850136, 0.98061323]"
1211,6599,0,2,"[0.15456244, 0.009880847, 0.8355567]"
1212,23253,2,2,"[0.0085611, 0.0019102396, 0.9895286]"
1213,12207,2,2,"[0.30180568, 0.09798196, 0.6002123]"
1214,19316,0,0,"[0.6164223, 0.07362115, 0.3099566]"
1215,23194,2,0,"[0.70362467, 0.0030610105, 0.2933144]"
1216,8142,1,1,"[0.00061574636, 0.9824798, 0.016904498]"
1217,23121,2,0,"[0.74396497, 0.24153006, 0.014505007]"
1218,23226,2,2,"[0.0002453444, 0.00010227476, 0.9996524]"
1219,22656,2,2,"[0.23242888, 0.005466203, 0.7621049]"
1220,23248,2,2,"[0.09513613, 0.0022373875, 0.9026265]"
1221,2334,1,2,"[0.09073078, 0.14958976, 0.7596795]"
1222,4290,1,2,"[0.12306567, 0.12306567, 0.75386864]"
1223,2493,0,0,"[0.9019295, 0.024035607, 0.074034885]"
1224,1449,1,2,"[0.29022136, 0.013573833, 0.69620484]"
1225,800,0,0,"[0.8920219, 0.039192706, 0.06878535]"
1226,3928,0,2,"[0.29383886, 0.0012783007, 0.7048828]"
1227,15815,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1228,14859,1,1,"[6.289851e-05, 0.86698115, 0.13295586]"
1229,22706,2,2,"[0.1810622, 0.0074733295, 0.8114645]"
