,id,actual,mistralai/Mistral-7B-Instruct-v0.3,mistralai/Mistral-7B-Instruct-v0.3-Probs
770,2228,1,2,"[0.0049051214, 5.8005342e-05, 0.9950369]"
771,3918,0,2,"[4.3895903e-05, 0.033084527, 0.9668716]"
772,6175,0,2,"[0.22259828, 0.00045743005, 0.77694434]"
773,61,0,0,"[0.9994935, 4.8303493e-05, 0.0004582908]"
774,3100,1,1,"[6.034544e-07, 0.99193734, 0.0080619855]"
775,13349,0,2,"[0.002630223, 0.0005513247, 0.9968184]"
776,22758,2,2,"[2.2603028e-06, 9.51623e-06, 0.9999882]"
777,10895,1,2,"[1.5053955e-06, 0.0002034267, 0.99979514]"
778,15098,0,2,"[6.204613e-05, 7.0307484e-05, 0.9998677]"
779,12679,1,1,"[4.765796e-05, 0.8175355, 0.18241684]"
780,5203,0,2,"[1.6701342e-05, 4.7850144e-06, 0.99997854]"
781,2747,0,0,"[0.77242, 0.006277855, 0.22130203]"
782,15527,0,2,"[6.4120385e-08, 3.500854e-06, 0.9999964]"
783,15815,1,2,"[0.37726572, 0.00072829414, 0.622006]"
784,1604,1,1,"[5.6122127e-07, 0.98201317, 0.017986199]"
785,23113,2,2,"[1.5375888e-07, 0.00037998447, 0.99961984]"
786,15411,1,2,"[4.694697e-06, 0.1066901, 0.89330524]"
787,15603,0,0,"[0.9990287, 1.6012567e-06, 0.00096975046]"
788,22896,2,2,"[3.9668835e-06, 2.5867328e-05, 0.9999702]"
789,22963,2,2,"[0.02926384, 0.0016509529, 0.9690852]"
790,15990,1,0,"[0.5845195, 0.401734, 0.013746582]"
791,14945,0,0,"[0.9998838, 0.000115919305, 2.1021894e-07]"
792,14367,0,2,"[2.5854812e-05, 0.00048784452, 0.9994863]"
793,23065,2,2,"[3.9668544e-06, 3.3214063e-05, 0.9999628]"
794,22937,2,2,"[2.1907579e-06, 1.0783288e-05, 0.999987]"
795,22904,2,2,"[2.429998e-05, 1.078305e-05, 0.99996495]"
796,8706,0,2,"[0.05660668, 0.00080745097, 0.9425859]"
797,5320,1,2,"[1.9237865e-07, 0.025957353, 0.97404253]"
798,2107,0,2,"[1.2098478e-06, 1.4738964e-05, 0.999984]"
799,12339,1,2,"[0.0033729149, 0.0010950251, 0.99553204]"
800,15231,0,2,"[0.011287316, 0.14637615, 0.84233654]"
801,9096,0,2,"[0.0006263244, 1.5679723e-05, 0.999358]"
802,11800,0,2,"[0.017959695, 0.0014742216, 0.98056614]"
803,11597,1,2,"[2.9641316e-07, 0.00026119026, 0.9997385]"
804,22707,2,2,"[6.3164302e-06, 0.00359358, 0.9964001]"
805,22715,2,2,"[3.5008436e-06, 3.0894837e-06, 0.99999344]"
806,15766,0,2,"[0.024421193, 7.772731e-05, 0.9755011]"
807,23220,2,2,"[3.5008247e-06, 8.398042e-06, 0.9999881]"
808,351,0,2,"[0.0024719376, 0.0002773437, 0.99725074]"
809,3656,0,2,"[0.00011590504, 0.00012338026, 0.9997607]"
810,22700,2,2,"[0.00019109617, 4.263932e-05, 0.9997663]"
811,22799,2,2,"[3.8052242e-06, 0.010328114, 0.98966813]"
812,5564,1,0,"[0.9947653, 1.4662044e-05, 0.005220049]"
813,6492,1,2,"[0.0005232739, 0.053375386, 0.94610137]"
814,23134,2,2,"[5.14404e-05, 3.5354435e-05, 0.9999132]"
815,23427,2,2,"[0.0027926008, 0.002972708, 0.99423474]"
816,11648,1,1,"[1.7778306e-05, 0.9999684, 1.3845759e-05]"
817,4931,0,2,"[0.46526518, 0.007520311, 0.5272145]"
818,22551,2,2,"[1.3709531e-06, 3.0894903e-06, 0.9999956]"
819,18972,0,2,"[0.0033742245, 0.0007072759, 0.9959186]"
820,15829,1,1,"[0.00037996616, 0.99957174, 4.8307276e-05]"
821,18529,1,2,"[2.8996676e-06, 0.00091104856, 0.999086]"
822,18163,0,2,"[0.0002453392, 0.0001233643, 0.9996313]"
823,13236,1,2,"[0.0010321897, 4.0022336e-05, 0.9989278]"
824,11637,1,2,"[4.222767e-06, 1.5689484e-05, 0.9999801]"
825,310,0,0,"[0.99972445, 9.608517e-05, 0.00017951074]"
826,15635,1,2,"[0.00051927456, 5.8260994e-05, 0.99942243]"
827,22766,2,2,"[2.5853997e-05, 0.0005192914, 0.9994548]"
828,23385,2,2,"[0.016902251, 0.2643957, 0.718702]"
829,14844,0,2,"[0.007577124, 1.557067e-05, 0.9924074]"
830,17009,1,0,"[0.95292324, 0.007744898, 0.03933184]"
831,23213,2,2,"[3.120094e-05, 3.120094e-05, 0.99993765]"
832,10430,1,2,"[0.0029689355, 0.0040580537, 0.99297297]"
833,930,1,2,"[7.337048e-07, 0.0001584361, 0.99984086]"
834,3664,1,1,"[6.420401e-07, 0.9914219, 0.00857748]"
835,22930,2,2,"[5.829107e-05, 3.2885573e-06, 0.99993837]"
836,22961,2,2,"[3.1875009e-06, 2.0145626e-05, 0.99997663]"
837,9263,0,2,"[3.1201103e-05, 2.5866622e-05, 0.9999429]"
838,377,0,0,"[0.9963408, 6.581479e-05, 0.0035933661]"
839,23047,2,2,"[1.3006638e-05, 3.7635957e-05, 0.99994934]"
840,9679,0,2,"[0.03949323, 0.0036734424, 0.95683336]"
841,22828,2,2,"[4.9369246e-06, 1.3007064e-05, 0.999982]"
842,18348,0,1,"[0.027599568, 0.91397214, 0.058428284]"
843,18065,0,0,"[0.99786997, 7.950964e-05, 0.0020505805]"
844,6684,1,1,"[7.343648e-06, 0.99086714, 0.009125571]"
845,23103,2,2,"[1.9333531e-06, 2.726465e-06, 0.99999535]"
846,22585,2,2,"[6.540347e-06, 1.38459145e-05, 0.9999796]"
847,23024,2,2,"[6.604539e-05, 0.0001022931, 0.9998317]"
848,22960,2,2,"[9.715826e-07, 0.00058840826, 0.9994106]"
849,595,0,2,"[0.00048782065, 7.4809715e-05, 0.9994374]"
850,11994,1,2,"[0.0033579187, 0.005536272, 0.99110585]"
851,5377,2,2,"[9.589021e-06, 0.053402815, 0.94658756]"
852,22835,2,2,"[1.3845514e-05, 3.5355763e-05, 0.99995077]"
853,23011,2,2,"[4.832282e-05, 5.828845e-05, 0.9998934]"
854,2493,0,0,"[0.99330527, 1.920419e-06, 0.0066928384]"
855,23096,2,2,"[3.9668953e-06, 2.2827904e-05, 0.9999732]"
856,5286,1,1,"[0.00068791985, 0.7543957, 0.24491642]"
857,388,0,0,"[0.9840661, 2.795786e-05, 0.015905946]"
858,22859,2,2,"[7.4112486e-06, 4.222802e-06, 0.9999883]"
859,23457,2,2,"[1.9126489e-07, 0.0008559004, 0.99914384]"
860,23054,2,2,"[1.994713e-06, 8.398055e-06, 0.9999896]"
861,8413,0,2,"[0.03731406, 0.00034365064, 0.9623423]"
862,23339,2,2,"[7.9666665e-05, 7.9666665e-05, 0.9998406]"
863,23140,2,2,"[0.000108888235, 7.9664336e-05, 0.9998115]"
864,8201,0,0,"[0.9974922, 3.5268833e-05, 0.002472536]"
865,5485,0,1,"[0.003500163, 0.9116987, 0.08480119]"
866,22550,2,2,"[0.00016854034, 0.00066659, 0.99916494]"
867,6205,0,0,"[0.9667463, 0.00017358917, 0.03308024]"
868,7292,0,0,"[0.7057578, 3.864925e-05, 0.2942036]"
869,22822,2,2,"[7.889113e-06, 1.8924999e-05, 0.9999732]"
870,23393,2,2,"[0.00016864407, 5.1433537e-05, 0.9997799]"
871,3600,0,2,"[3.4999953e-06, 0.0002453686, 0.99975115]"
872,22746,2,2,"[1.0783132e-05, 1.670124e-05, 0.99997246]"
873,22539,2,2,"[1.5689426e-05, 7.889138e-06, 0.9999764]"
874,23304,2,1,"[7.882918e-06, 0.999188, 0.0008040796]"
875,1152,1,2,"[0.00372558, 0.025860652, 0.9704138]"
876,18809,1,2,"[0.0043261335, 0.0012394579, 0.9944344]"
877,1204,1,1,"[7.589888e-06, 0.93244624, 0.06754618]"
878,4507,0,2,"[6.023539e-08, 5.77192e-06, 0.99999416]"
879,18099,0,0,"[0.99998045, 5.7718407e-06, 1.3845925e-05]"
880,22667,2,2,"[2.7535596e-05, 3.500758e-06, 0.999969]"
881,10872,1,2,"[3.3212782e-05, 4.2646054e-05, 0.9999242]"
882,14134,2,2,"[1.1361318e-06, 0.0003799841, 0.9996189]"
883,12682,1,1,"[2.5839192e-06, 0.6513532, 0.34864426]"
884,353,1,1,"[0.00013989651, 0.9397818, 0.060078237]"
885,17380,0,2,"[4.9937025e-08, 3.0894944e-06, 0.9999969]"
886,1141,0,2,"[0.0024724964, 5.1315023e-05, 0.99747616]"
887,8617,1,2,"[3.689876e-07, 2.4824792e-06, 0.99999714]"
888,7566,0,2,"[0.0012417691, 0.0024695527, 0.99628866]"
889,23274,2,2,"[0.1480231, 0.00016281646, 0.8518141]"
890,781,1,2,"[0.00030391925, 0.29412556, 0.7055706]"
891,6559,1,2,"[7.484238e-05, 5.143837e-05, 0.99987376]"
892,11068,0,0,"[0.99993706, 1.1478178e-05, 5.1441624e-05]"
893,22574,2,2,"[0.0028007538, 6.187671e-05, 0.9971374]"
894,733,1,2,"[2.0138936e-05, 0.0003353434, 0.9996445]"
895,16401,0,2,"[1.0307486e-06, 0.14804704, 0.8519519]"
896,15954,1,2,"[0.000115851144, 0.0005883407, 0.99929583]"
897,7147,1,2,"[0.02289669, 0.003511321, 0.973592]"
898,10186,1,1,"[2.7205954e-07, 0.83548325, 0.1645164]"
899,23466,2,2,"[8.05932e-07, 1.5689538e-05, 0.99998355]"
900,5888,1,1,"[1.0668963e-06, 0.9992435, 0.0007554048]"
901,15864,1,2,"[9.647952e-07, 0.46879017, 0.5312089]"
902,23346,2,2,"[4.006259e-05, 2.7534588e-05, 0.9999324]"
903,22739,2,2,"[8.851326e-07, 2.7535667e-05, 0.9999716]"
904,9545,1,2,"[6.5387294e-06, 0.00026118863, 0.9997323]"
905,23236,2,2,"[1.3709493e-06, 5.771912e-06, 0.99999285]"
906,17166,1,2,"[3.6231646e-05, 0.037325535, 0.96263826]"
907,13533,0,2,"[0.1644189, 0.00059298717, 0.8349881]"
908,22975,2,2,"[4.8324033e-05, 3.3212593e-05, 0.99991846]"
909,2165,1,1,"[1.07637925e-05, 0.9981791, 0.0018101917]"
910,5584,1,2,"[1.8916974e-07, 0.32082126, 0.6791786]"
911,1561,1,1,"[0.00037007325, 0.9145624, 0.085067555]"
912,16665,0,2,"[3.927313e-07, 0.00013982203, 0.9998598]"
913,277,0,0,"[0.99999523, 3.2887442e-06, 1.3709525e-06]"
914,37,1,2,"[0.075218, 0.008439225, 0.9163428]"
915,4188,1,2,"[5.3873227e-06, 0.09534895, 0.9046456]"
916,6839,0,2,"[4.495144e-06, 8.398034e-06, 0.9999871]"
917,23249,2,2,"[4.8323578e-05, 4.264541e-05, 0.99990904]"
918,18453,1,2,"[2.9639116e-07, 0.00033535002, 0.9996643]"
919,3961,0,2,"[0.00055275357, 4.5372777e-05, 0.9994019]"
920,22657,2,2,"[1.873846e-06, 1.5689522e-05, 0.9999825]"
921,23014,2,2,"[4.7378924e-07, 2.726469e-06, 0.9999968]"
922,4143,1,1,"[2.2765975e-07, 0.98593616, 0.014063624]"
923,23406,2,2,"[1.1478636e-05, 1.1478636e-05, 0.999977]"
924,22564,2,2,"[1.4737732e-05, 8.48098e-05, 0.99990046]"
925,7980,0,2,"[0.0002743556, 0.013219194, 0.98650646]"
926,1995,0,2,"[2.6984856e-07, 0.00040448137, 0.9995952]"
927,23319,2,2,"[2.2602153e-06, 4.832553e-05, 0.99994946]"
928,23121,2,2,"[0.0026238495, 0.002973211, 0.99440295]"
929,23344,2,2,"[1.1726308e-06, 9.51624e-06, 0.9999893]"
930,10078,0,2,"[1.38442965e-05, 0.00012339286, 0.9998628]"
931,23462,2,2,"[1.4737808e-05, 7.967184e-05, 0.9999056]"
932,23215,2,2,"[1.0783154e-05, 1.4738824e-05, 0.9999745]"
933,16516,0,2,"[0.26885676, 0.00031479888, 0.7308284]"
934,12241,1,0,"[0.99985003, 1.0128575e-05, 0.00013982067]"
935,9160,1,1,"[0.001661912, 0.59168166, 0.40665647]"
936,15172,1,2,"[1.1945752e-07, 0.0028009266, 0.99719894]"
937,23128,2,2,"[2.1233757e-06, 1.2878925e-06, 0.99999654]"
938,5976,1,2,"[8.897827e-06, 0.29421234, 0.7057787]"
939,15240,1,1,"[3.158419e-05, 0.89328116, 0.106687225]"
940,11842,1,1,"[2.2239514e-07, 0.9937098, 0.0062899003]"
941,19285,1,1,"[1.7386691e-07, 0.9975273, 0.002472623]"
942,1004,1,1,"[0.00020938099, 0.9667116, 0.03307905]"
943,10961,0,0,"[0.9769309, 9.389444e-05, 0.022975214]"
944,10171,2,2,"[1.1477593e-05, 0.000102298676, 0.99988616]"
945,10165,0,2,"[0.0043303757, 0.00026005929, 0.99540955]"
946,23187,2,2,"[1.8924811e-05, 1.7778215e-05, 0.9999633]"
947,6976,1,2,"[4.1528875e-07, 0.037326872, 0.96267277]"
948,18848,1,2,"[4.7720086e-08, 0.0140636265, 0.9859364]"
949,23435,2,2,"[6.5402683e-06, 2.586726e-05, 0.9999676]"
950,9095,0,2,"[0.0018101789, 1.7746368e-05, 0.99817204]"
951,10638,1,1,"[8.920483e-07, 0.8354828, 0.16451631]"
952,1901,1,1,"[1.1717563e-06, 0.9992434, 0.0007554047]"
953,23336,2,2,"[2.9287972e-05, 0.00080406247, 0.9991667]"
954,22955,2,2,"[4.0525134e-07, 7.889259e-06, 0.99999166]"
955,22726,2,2,"[0.00031501197, 8.478433e-05, 0.99960023]"
956,17463,1,1,"[1.1999302e-05, 0.9820019, 0.017985992]"
957,22916,2,2,"[4.3568116e-06, 1.5689482e-05, 0.99998]"
958,4660,1,2,"[0.0125656715, 0.049698196, 0.93773615]"
959,4190,1,2,"[8.354233e-06, 0.005220082, 0.99477154]"
960,23287,2,2,"[0.04452746, 0.003433589, 0.952039]"
961,15124,0,0,"[0.98052156, 0.00036125712, 0.019117126]"
962,5986,1,1,"[4.8053516e-05, 0.49997598, 0.49997598]"
963,9207,1,1,"[2.1505656e-07, 0.99142224, 0.008577483]"
964,23376,2,2,"[6.0835646e-07, 4.2228307e-06, 0.9999951]"
965,8133,1,2,"[8.499125e-08, 0.06008665, 0.93991333]"
966,23025,2,2,"[0.00016862249, 0.00017949771, 0.9996519]"
967,8179,1,2,"[1.3156512e-07, 1.3846004e-05, 0.99998605]"
968,23080,2,2,"[9.027629e-05, 4.5393772e-05, 0.99986434]"
969,22938,2,2,"[9.132385e-07, 1.7778535e-05, 0.9999813]"
970,16775,0,2,"[4.081447e-06, 0.0028009154, 0.997195]"
971,4375,0,2,"[7.484417e-05, 2.753363e-05, 0.9998976]"
972,22666,2,2,"[7.410874e-06, 5.475936e-05, 0.9999378]"
973,22973,2,2,"[4.2226293e-06, 4.8325433e-05, 0.9999474]"
974,1882,1,2,"[0.0003349818, 0.001098363, 0.9985667]"
975,9639,1,2,"[0.015829599, 0.0048277546, 0.9793426]"
976,23273,2,0,"[0.9241134, 3.0694704e-05, 0.07585584]"
977,8136,1,1,"[9.5687454e-08, 0.9940889, 0.005911069]"
978,13414,1,1,"[1.6566777e-05, 0.99192154, 0.008061858]"
979,23381,2,2,"[0.00080347905, 0.0007547987, 0.99844176]"
980,14659,0,2,"[0.0005883523, 9.604588e-05, 0.9993156]"
981,19084,1,0,"[0.9953361, 0.0043300563, 0.00033389806]"
982,2376,0,2,"[0.08509157, 8.792491e-05, 0.91482055]"
983,7262,1,2,"[1.3287332e-06, 3.321415e-05, 0.9999654]"
984,22789,2,2,"[2.5865922e-05, 5.8289756e-05, 0.99991584]"
985,17716,1,2,"[3.4641556e-07, 0.000626334, 0.9993734]"
986,18855,1,2,"[0.0015913525, 0.004063661, 0.99434507]"
987,1519,0,0,"[0.9980032, 0.0019265994, 7.017638e-05]"
988,16765,1,1,"[0.0027636394, 0.5606229, 0.43661353]"
989,23371,2,2,"[3.321379e-05, 1.221867e-05, 0.9999546]"
990,16326,0,2,"[0.10666996, 0.00019344532, 0.8931366]"
991,16138,0,0,"[0.99998116, 1.2218995e-05, 6.540357e-06]"
992,22840,2,2,"[8.397841e-06, 2.7535461e-05, 0.9999641]"
993,3117,0,0,"[0.9970415, 0.0028004844, 0.00015799252]"
994,9585,1,1,"[2.9020152e-06, 0.99989486, 0.00010229957]"
995,5219,1,2,"[0.00010227476, 0.0002453444, 0.9996524]"
996,19328,0,0,"[0.6215584, 0.0014473436, 0.37699425]"
997,18294,1,2,"[1.0780977e-05, 0.00021654172, 0.9997727]"
998,22596,2,2,"[0.00013981613, 4.2641506e-05, 0.99981755]"
999,3383,0,2,"[0.0493578, 0.019328792, 0.9313134]"
1000,17053,1,0,"[0.9999566, 3.321386e-05, 1.0129655e-05]"
1001,23414,2,2,"[1.0346674e-06, 0.0001795278, 0.99981946]"
1002,12986,1,2,"[0.00013737276, 0.13294598, 0.86691666]"
1003,16625,0,0,"[0.999796, 0.00019110185, 1.3004644e-05]"
1004,4999,1,1,"[0.004844719, 0.9827839, 0.012371424]"
1005,4679,1,2,"[9.027719e-05, 3.535306e-05, 0.99987435]"
1006,22603,2,2,"[8.3165405e-06, 0.009708396, 0.99028337]"
1007,12341,2,0,"[0.9318736, 0.00062169676, 0.067504704]"
1008,22571,2,2,"[5.422128e-06, 1.670133e-05, 0.9999778]"
1009,22548,2,2,"[2.7852374e-07, 1.2219072e-05, 0.9999875]"
1010,22579,2,2,"[0.0015007386, 0.00029551296, 0.99820375]"
1011,8208,1,2,"[1.161018e-07, 4.8325634e-05, 0.9999516]"
1012,23089,2,2,"[1.328763e-06, 1.07832975e-05, 0.99998784]"
1013,23160,2,2,"[7.966486e-05, 0.000102291706, 0.999818]"
1014,17959,0,2,"[0.0013938983, 0.011670968, 0.98693514]"
1015,22770,2,2,"[1.3006831e-05, 2.2827699e-05, 0.9999641]"
1016,10221,1,1,"[5.1914833e-07, 0.99767643, 0.0023231616]"
1017,22683,2,2,"[0.00017542503, 0.40726194, 0.5925626]"
1018,7312,1,2,"[1.9103618e-07, 0.002050743, 0.99794906]"
1019,2959,0,0,"[0.9458297, 0.05336006, 0.0008102297]"
1020,8224,1,1,"[5.4744726e-07, 0.9579117, 0.042087704]"
1021,17111,1,2,"[0.0062762587, 0.002169017, 0.9915547]"
1022,8035,1,2,"[2.7259157e-06, 0.00020342642, 0.9997938]"
1023,11959,0,2,"[0.0026298112, 0.0007078041, 0.9966624]"
1024,3943,0,2,"[2.0145393e-05, 1.47386845e-05, 0.9999651]"
1025,11568,1,1,"[5.009719e-07, 0.9933067, 0.0066928477]"
1026,23198,2,2,"[1.3845835e-05, 1.2218906e-05, 0.9999739]"
1027,23177,2,2,"[0.00085570355, 0.00023030948, 0.998914]"
1028,6679,0,0,"[0.9994711, 9.511309e-06, 0.0005192999]"
1029,23282,2,2,"[0.00040436912, 0.00027791856, 0.99931777]"
1030,16077,0,2,"[0.0275674, 0.0006483231, 0.9717843]"
1031,17393,1,2,"[8.059194e-07, 3.1201886e-05, 0.99996793]"
1032,22567,2,1,"[0.0062848753, 0.992916, 0.0007990323]"
1033,23358,2,2,"[1.414455e-06, 1.473896e-05, 0.9999838]"
1034,14105,0,2,"[0.042085227, 5.9439084e-05, 0.95785534]"
1035,13304,0,0,"[0.8450508, 0.10092693, 0.05402229]"
1036,16802,1,2,"[1.1251367e-07, 0.00019110431, 0.99980885]"
1037,5648,0,2,"[0.0025924137, 0.014918311, 0.9824892]"
1038,10775,0,2,"[0.0017001875, 0.00031450304, 0.99798524]"
1039,9523,1,2,"[0.0003793385, 0.0017000773, 0.9979206]"
1040,23497,2,2,"[0.00055266626, 0.00020331457, 0.9992441]"
1041,17627,1,2,"[1.2781456e-06, 0.46879002, 0.5312087]"
1042,22561,2,2,"[1.8553652e-07, 1.3846002e-05, 0.99998593]"
1043,23227,2,2,"[7.3646643e-06, 0.0062898556, 0.99370277]"
1044,2144,1,2,"[6.885029e-07, 0.0012448424, 0.9987545]"
1045,13084,1,1,"[3.9970622e-05, 0.99763703, 0.0023230698]"
1046,14208,0,0,"[0.99993885, 1.5688838e-05, 4.5397155e-05]"
1047,23042,2,2,"[6.023529e-08, 7.4112795e-06, 0.9999925]"
1048,14968,1,2,"[0.08979831, 0.0032709031, 0.90693074]"
1049,17092,0,0,"[0.99969923, 2.282165e-05, 0.00027802464]"
1050,22976,2,2,"[1.0348439e-06, 8.939687e-06, 0.99999]"
1051,23036,2,2,"[6.962039e-06, 3.1201696e-05, 0.99996185]"
1052,22723,2,2,"[7.5710443e-07, 1.3845994e-05, 0.99998534]"
1053,22841,2,2,"[0.00020342172, 2.5862168e-05, 0.9997707]"
1054,23293,2,2,"[0.00010889351, 3.1198517e-05, 0.9998599]"
1055,22750,2,2,"[0.0023230505, 4.8213376e-05, 0.99762875]"
1056,19481,0,0,"[0.9980506, 2.2784014e-05, 0.0019266909]"
1057,22893,2,2,"[1.3709434e-06, 1.0129978e-05, 0.99998856]"
1058,2619,1,2,"[1.4005164e-07, 4.4951807e-06, 0.99999535]"
1059,16720,1,2,"[0.07549209, 0.004826048, 0.9196819]"
1060,8095,1,1,"[1.6683072e-05, 0.9988846, 0.0010987127]"
1061,22675,2,2,"[1.1725888e-06, 4.5397814e-05, 0.9999534]"
1062,11599,1,2,"[2.3083881e-07, 0.00029595703, 0.9997038]"
1063,18129,1,0,"[0.9568391, 0.0011203433, 0.042040575]"
1064,1020,0,0,"[0.7946438, 0.004438844, 0.20091742]"
1065,14211,1,0,"[0.99993455, 5.4759184e-05, 1.0782723e-05]"
1066,7529,1,2,"[2.102396e-07, 1.7778548e-05, 0.999982]"
1067,22531,2,2,"[1.2481776e-06, 7.484614e-05, 0.99992394]"
1068,13183,0,0,"[0.9999819, 1.3007062e-05, 5.0936387e-06]"
1069,13411,1,2,"[1.2880851e-05, 0.009708351, 0.9902788]"
1070,17188,0,0,"[0.99996614, 4.4950493e-06, 2.9311404e-05]"
1071,22890,2,2,"[3.1875009e-06, 2.0145626e-05, 0.99997663]"
1072,9123,1,2,"[0.0035696372, 0.0066689597, 0.9897614]"
1073,9760,0,0,"[0.9997024, 1.6532002e-06, 0.00029595662]"
1074,12262,1,0,"[0.96406263, 0.014638517, 0.021298919]"
1075,13480,0,0,"[0.817533, 5.0731476e-05, 0.18241628]"
1076,23223,2,2,"[4.8321785e-05, 7.966916e-05, 0.99987197]"
1077,3420,1,2,"[2.873616e-07, 2.4300234e-05, 0.99997544]"
1078,22558,2,2,"[0.32008475, 0.0022958103, 0.67761946]"
1079,12879,1,1,"[0.00012300313, 0.99670476, 0.0031722928]"
1080,4261,1,1,"[2.5808679e-06, 0.9465942, 0.053403188]"
1081,3477,0,0,"[0.49821326, 0.0035734382, 0.49821326]"
1082,14745,1,0,"[0.83544534, 4.5751298e-05, 0.16450894]"
1083,22684,2,2,"[2.2827024e-05, 4.2646498e-05, 0.99993455]"
1084,15232,0,0,"[0.9999809, 1.6701382e-05, 2.4060623e-06]"
1085,1672,0,0,"[0.9999734, 5.0935955e-06, 2.144484e-05]"
1086,5275,0,2,"[1.9750398e-07, 6.9622547e-06, 0.99999285]"
1087,23517,2,2,"[3.3930976e-06, 1.3845957e-05, 0.9999827]"
1088,6154,0,2,"[0.11914113, 0.0005183051, 0.8803405]"
1089,4725,1,2,"[2.9022806e-06, 1.078328e-05, 0.9999863]"
1090,22749,2,2,"[1.9947022e-06, 1.3845977e-05, 0.99998415]"
1091,22650,2,2,"[0.00017950126, 0.00014881177, 0.9996717]"
1092,18853,1,2,"[4.888239e-07, 1.3007122e-05, 0.9999865]"
1093,1623,1,2,"[0.0015978296, 9.8026385e-06, 0.9983923]"
1094,8537,0,0,"[0.98405933, 3.479388e-05, 0.015905838]"
1095,7615,2,2,"[2.5856434e-07, 0.32082123, 0.67917854]"
1096,2050,0,2,"[0.0049050166, 7.928221e-05, 0.9950157]"
1097,7640,1,0,"[0.76765513, 0.012407989, 0.21993688]"
1098,3377,1,2,"[0.02752673, 0.0021226336, 0.9703507]"
1099,10754,0,2,"[0.001031814, 0.00040406417, 0.9985642]"
1100,23392,2,2,"[1.5056748e-06, 1.7778524e-05, 0.9999807]"
1101,23041,2,2,"[4.7849026e-06, 4.00635e-05, 0.9999552]"
1102,6306,1,2,"[3.5288132e-05, 0.0019266668, 0.9980381]"
1103,1930,1,1,"[7.3951037e-06, 0.99780995, 0.0021827004]"
1104,9176,1,0,"[0.8350463, 0.00052334584, 0.16443036]"
1105,22773,2,0,"[0.6919315, 0.019628586, 0.28843996]"
1106,22994,2,2,"[2.01451e-05, 2.9310948e-05, 0.9999505]"
1107,17792,0,0,"[0.99718434, 1.4697699e-05, 0.0028008856]"
1108,520,1,2,"[0.43556833, 0.0051507982, 0.5592808]"
1109,532,1,1,"[3.1192678e-05, 0.9996729, 0.0002959479]"
1110,12336,0,2,"[7.889177e-06, 1.0783227e-05, 0.9999813]"
1111,18026,1,0,"[0.9999523, 2.7535136e-05, 2.0145137e-05]"
1112,759,0,2,"[0.24468096, 0.0016486474, 0.7536704]"
1113,11396,1,2,"[2.929724e-05, 0.00048784283, 0.99948287]"
1114,13804,0,0,"[0.9986418, 3.3170185e-05, 0.0013249784]"
1115,30,0,0,"[0.94649905, 0.00010308204, 0.053397823]"
1116,23106,2,2,"[2.7746248e-05, 0.053401846, 0.9465704]"
1117,17466,1,1,"[9.403953e-06, 0.67917234, 0.32081828]"
1118,23279,2,2,"[0.00037997687, 2.0138035e-05, 0.9995999]"
1119,9868,0,0,"[0.98965913, 1.2872791e-05, 0.01032802]"
1120,7149,0,0,"[0.99896586, 0.00012328218, 0.00091093895]"
1121,7724,1,2,"[7.072928e-07, 0.0055549215, 0.99444443]"
1122,19501,1,2,"[0.00013981573, 4.5391524e-05, 0.9998148]"
1123,16647,1,1,"[7.767495e-07, 0.49999964, 0.49999964]"
1124,13247,2,2,"[2.1022659e-07, 7.9672995e-05, 0.9999201]"
1125,197,1,0,"[0.9812852, 0.00074182876, 0.017972866]"
1126,5265,1,2,"[0.0017005255, 0.00011572221, 0.99818367]"
1127,23060,2,2,"[7.4109216e-06, 4.8325277e-05, 0.9999442]"
1128,6627,0,0,"[0.9998294, 1.8735592e-06, 0.00016865243]"
1129,49,1,2,"[8.9391415e-06, 6.2049934e-05, 0.99992895]"
1130,22861,2,2,"[5.4754164e-05, 0.00010229425, 0.9998429]"
1131,15440,0,2,"[0.08497463, 0.0014620691, 0.9135633]"
1132,4272,0,2,"[3.0589823e-07, 1.3007124e-05, 0.99998665]"
1133,22886,2,2,"[4.7378987e-07, 1.4144753e-06, 0.9999981]"
1134,23347,2,2,"[6.5401755e-06, 4.006343e-05, 0.9999534]"
1135,19338,1,2,"[1.19706365e-05, 0.020332111, 0.979656]"
1136,16412,0,0,"[0.9999218, 3.2885027e-06, 7.484597e-05]"
1137,23486,2,2,"[2.4059862e-06, 4.8325517e-05, 0.9999492]"
1138,23266,2,2,"[0.0003797873, 0.0005191077, 0.99910116]"
1139,5241,0,2,"[0.24437673, 0.0028898686, 0.75273335]"
1140,4587,0,2,"[1.2878874e-06, 6.144167e-06, 0.9999926]"
1141,23086,2,2,"[0.00026113723, 0.00020337387, 0.99953556]"
1142,22987,2,2,"[3.3596564e-07, 6.540435e-06, 0.9999931]"
1143,15222,1,2,"[0.0038057943, 0.0048867366, 0.99130744]"
1144,23349,2,2,"[4.495079e-06, 2.2827893e-05, 0.9999727]"
1145,8516,0,2,"[0.0012443708, 0.00037951168, 0.99837613]"
1146,22616,2,2,"[8.3978675e-06, 2.4300038e-05, 0.99996734]"
1147,2174,1,1,"[1.0659969e-06, 0.9984011, 0.0015978437]"
1148,23001,2,2,"[7.4112318e-06, 6.5403888e-06, 0.99998605]"
1149,4066,0,2,"[1.8737261e-06, 7.9672864e-05, 0.99991846]"
