,id,actual,google/gemma-2-9b-it,google/gemma-2-9b-it-Probs
784,6573,0,0,"[0.99927384, 0.00029582973, 0.00043042976]"
785,18225,0,0,"[0.9186083, 0.066543765, 0.01484792]"
786,18294,1,1,"[0.23962247, 0.7380892, 0.022288363]"
787,22925,2,2,"[5.829064e-05, 1.07826845e-05, 0.999931]"
788,22727,2,0,"[0.99972934, 7.9657795e-05, 0.00019108912]"
789,23298,2,0,"[0.99729806, 0.00022993691, 0.002472055]"
790,23282,2,2,"[1.8924688e-05, 2.429978e-05, 0.9999567]"
791,1889,1,1,"[4.539068e-05, 0.9997962, 0.00015842903]"
792,9444,0,2,"[0.003945799, 0.24411795, 0.7519362]"
793,14574,1,1,"[3.115206e-05, 0.99837106, 0.0015977956]"
794,23474,2,2,"[7.0309514e-05, 3.321186e-05, 0.9998965]"
795,15411,1,1,"[0.0002033629, 0.9994816, 0.0003149746]"
796,23384,2,2,"[8.480933e-05, 2.0143982e-05, 0.999895]"
797,15199,1,1,"[4.0010607e-05, 0.998635, 0.0013249693]"
798,7312,1,1,"[1.2943325e-05, 0.9950818, 0.0049053426]"
799,23449,2,2,"[1.0129859e-05, 1.3006997e-05, 0.9999769]"
800,19494,0,0,"[0.9780397, 0.005132281, 0.016828101]"
801,8783,1,1,"[7.484303e-05, 0.99988246, 4.2644275e-05]"
802,10504,1,1,"[0.0024691445, 0.99612397, 0.0014068761]"
803,10239,0,0,"[0.999708, 0.00016863194, 0.00012337377]"
804,18246,1,0,"[0.98671293, 0.0132219605, 6.517881e-05]"
805,1928,0,0,"[0.9995987, 0.00027799667, 0.00012336028]"
806,4123,0,0,"[0.9993868, 0.00033525692, 0.00027793774]"
807,23406,2,2,"[1.2218935e-05, 1.1478628e-05, 0.9999763]"
808,18511,0,0,"[0.99917716, 0.00048769361, 0.0003351866]"
809,10282,1,1,"[0.00021649414, 0.999553, 0.0002304568]"
810,22657,2,2,"[3.0894819e-06, 4.0928985e-06, 0.99999285]"
811,18102,2,0,"[0.95991015, 0.0028700794, 0.037219755]"
812,23174,2,2,"[7.889172e-06, 1.1478678e-05, 0.9999807]"
813,19503,0,0,"[0.98187906, 0.008494918, 0.009626003]"
814,9416,1,0,"[0.99941003, 0.0004878073, 0.000102249964]"
815,23442,2,0,"[0.99845994, 0.00029558878, 0.0012444753]"
816,23242,2,2,"[0.13285242, 0.00084091804, 0.8663066]"
817,3138,0,0,"[0.9994777, 0.0002611221, 0.0002611221]"
818,733,1,1,"[0.00070938363, 0.9988865, 0.0004041946]"
819,6485,0,0,"[0.9990283, 0.00075524213, 0.0002163805]"
820,289,0,0,"[0.98806447, 0.010976405, 0.00095910754]"
821,5876,0,0,"[0.99940705, 0.00027794339, 0.00031495112]"
822,9968,1,0,"[0.9979159, 0.000487078, 0.0015970672]"
823,23475,2,2,"[0.0015976224, 0.0001395987, 0.9982628]"
824,8066,0,0,"[0.9996313, 0.0002453392, 0.0001233643]"
825,19171,1,1,"[8.470547e-05, 0.99867046, 0.0012447377]"
826,22855,2,2,"[1.568945e-05, 6.540335e-06, 0.9999778]"
827,9896,1,0,"[0.93184704, 0.059570987, 0.008582015]"
828,22697,2,2,"[1.2218916e-05, 1.3006969e-05, 0.9999747]"
829,22559,2,2,"[0.033071313, 0.00044315588, 0.9664855]"
830,23193,2,2,"[3.3213568e-05, 1.892452e-05, 0.9999479]"
831,15101,1,1,"[0.0005883954, 0.9993888, 2.2814565e-05]"
832,18099,0,0,"[0.9996506, 0.00015840595, 0.00019107407]"
833,8751,0,0,"[0.99941623, 0.00040440896, 0.0001794554]"
834,23241,2,2,"[1.8924968e-05, 9.516071e-06, 0.9999715]"
835,11492,1,1,"[0.38380128, 0.43490383, 0.18129489]"
836,23365,2,2,"[1.30068975e-05, 1.777832e-05, 0.99996924]"
837,23497,2,2,"[0.0035923244, 0.00035568827, 0.99605197]"
838,18026,1,0,"[0.99946433, 0.0004044284, 0.00013129869]"
839,10449,1,0,"[0.9994406, 0.00037991634, 0.00017945978]"
840,23511,2,2,"[0.00016864811, 2.7531047e-05, 0.99980384]"
841,12968,0,1,"[0.00075530645, 0.9991134, 0.00013125259]"
842,22769,2,2,"[1.4738777e-05, 1.38458e-05, 0.9999714]"
843,11059,0,0,"[0.9997305, 0.00020341354, 6.603871e-05]"
844,8153,0,0,"[0.9996131, 0.0002780007, 0.00010886663]"
845,18602,0,0,"[0.99890983, 0.00091088784, 0.00017936446]"
846,22610,2,2,"[0.00027802112, 3.534642e-05, 0.9996866]"
847,18371,0,1,"[5.142385e-05, 0.9995915, 0.00035695225]"
848,16412,0,0,"[0.99947673, 0.00027796277, 0.00024530126]"
849,4983,1,1,"[6.204639e-05, 0.99987185, 6.6048044e-05]"
850,22939,2,2,"[8.480911e-05, 2.282606e-05, 0.99989235]"
851,23230,2,2,"[4.2647036e-05, 1.0129559e-05, 0.9999472]"
852,19330,0,0,"[0.9996805, 0.0002611751, 5.827604e-05]"
853,10898,1,1,"[7.416326e-05, 0.9908009, 0.009124961]"
854,22792,2,2,"[1.4738665e-05, 2.1444632e-05, 0.99996376]"
855,23456,2,2,"[4.006209e-05, 4.006209e-05, 0.9999199]"
856,6464,0,0,"[0.9956364, 0.00029475288, 0.0040689385]"
857,10515,0,0,"[0.99524176, 0.00042869296, 0.0043296455]"
858,22913,2,2,"[4.8322443e-05, 6.6048946e-05, 0.99988556]"
859,9585,1,1,"[6.605032e-05, 0.9999064, 2.7533872e-05]"
860,18241,1,1,"[0.0038131264, 0.9932173, 0.002969666]"
861,16821,0,0,"[0.99971694, 0.00020341077, 7.9656806e-05]"
862,14988,1,1,"[6.604654e-05, 0.9998491, 8.480544e-05]"
863,10065,0,0,"[0.9974929, 0.0020498056, 0.00045737348]"
864,23035,2,0,"[0.99961483, 0.00016861623, 0.00021650753]"
865,22709,2,2,"[4.006259e-05, 2.7534588e-05, 0.9999324]"
866,2869,1,1,"[0.0009697253, 0.99900275, 2.7508988e-05]"
867,1926,1,0,"[0.99787295, 0.0008030213, 0.0013239583]"
868,9409,1,0,"[0.92899144, 0.024756784, 0.04625176]"
869,6359,0,0,"[0.9997409, 0.00017951369, 7.965872e-05]"
870,23050,2,0,"[0.9718384, 0.0022629958, 0.025898617]"
871,7531,1,2,"[0.00024198003, 0.18238138, 0.8173766]"
872,22691,2,0,"[0.9939627, 0.00048514848, 0.0055522304]"
873,7848,0,0,"[0.9996075, 0.00026115603, 0.0001313175]"
874,12539,1,0,"[0.97103226, 0.025877133, 0.003090583]"
875,23244,2,2,"[7.889234e-06, 3.6119548e-06, 0.99998856]"
876,23256,2,2,"[0.00015843213, 2.5863334e-05, 0.99981576]"
877,3674,0,0,"[0.9968094, 0.0015952964, 0.0015952964]"
878,22566,2,2,"[0.00012338963, 4.005875e-05, 0.99983656]"
879,23129,2,2,"[4.00615e-05, 5.4757576e-05, 0.9999052]"
880,23022,2,0,"[0.9603814, 0.0023805476, 0.037238028]"
881,13004,1,1,"[0.00011585526, 0.99933136, 0.00055271457]"
882,148,0,0,"[0.996358, 0.001594574, 0.0020474736]"
883,23100,2,2,"[3.1200663e-05, 4.006244e-05, 0.9999287]"
884,13947,2,0,"[0.9997018, 0.00013979993, 0.00015841407]"
885,12682,1,1,"[0.00016861138, 0.99958605, 0.0002453281]"
886,22574,2,2,"[8.4808984e-05, 2.429818e-05, 0.9998909]"
887,23237,2,2,"[1.67009e-05, 3.120139e-05, 0.9999521]"
888,17008,1,0,"[0.99097204, 0.008573588, 0.00045438352]"
889,6924,1,1,"[6.204414e-05, 0.9998356, 0.0001022935]"
890,8346,1,0,"[0.9995553, 0.00029591305, 0.00014879444]"
891,10598,0,1,"[0.0015011098, 0.99845064, 4.8253096e-05]"
892,10103,0,2,"[0.4321105, 0.013048607, 0.55484086]"
893,10169,1,1,"[7.703716e-05, 0.9668396, 0.03308343]"
894,22991,2,0,"[0.99947447, 0.00035691046, 0.00016859255]"
895,22600,2,2,"[0.00010229686, 2.930854e-05, 0.9998684]"
896,15189,0,0,"[0.98659444, 0.0024455232, 0.010960074]"
897,10865,0,0,"[0.9984786, 0.0006661321, 0.00085533055]"
898,7569,0,0,"[0.9972669, 0.0021815125, 0.0005515727]"
899,7391,0,0,"[0.99945456, 0.00031496608, 0.0002304341]"
900,22611,2,2,"[2.5867153e-05, 1.0783034e-05, 0.9999634]"
901,23326,2,2,"[0.0006665283, 0.00026101622, 0.99907243]"
902,22827,2,0,"[0.5293148, 0.0035664951, 0.46711868]"
903,19044,0,0,"[0.99899334, 0.0004876039, 0.0005190516]"
904,13941,1,1,"[0.00055199943, 0.99803835, 0.0014095799]"
905,22926,2,0,"[0.70538455, 0.25949648, 0.035119027]"
906,3810,0,0,"[0.9996387, 0.000245341, 0.00011589089]"
907,23163,2,2,"[6.540383e-06, 8.398017e-06, 0.9999851]"
908,16878,0,1,"[0.21334451, 0.7446455, 0.042010024]"
909,22554,2,2,"[6.5403283e-06, 1.6701313e-05, 0.99997675]"
910,8359,0,0,"[0.9992632, 0.0003798489, 0.00035683502]"
911,23107,2,2,"[1.2218906e-05, 1.3845835e-05, 0.9999739]"
912,12563,1,1,"[0.041160468, 0.93680793, 0.02203161]"
913,19481,0,0,"[0.99961483, 0.00024533516, 0.00013978778]"
914,23031,2,2,"[4.2643107e-05, 0.0001022955, 0.99985504]"
915,18512,1,1,"[0.0259546, 0.97393924, 0.000106070525]"
916,19275,1,0,"[0.9982346, 0.0008551215, 0.0009102722]"
917,9023,1,2,"[0.0045270384, 0.017904786, 0.97756815]"
918,9894,0,1,"[0.0008984746, 0.81683993, 0.18226163]"
919,107,1,1,"[4.263022e-05, 0.9995529, 0.00040446426]"
920,3476,0,0,"[0.99932814, 0.00031492623, 0.0003568582]"
921,8035,1,2,"[0.00051824044, 0.0020496806, 0.99743205]"
922,22759,2,2,"[0.006540866, 0.40466908, 0.58879]"
923,23336,2,2,"[0.0002959228, 0.000115885035, 0.9995882]"
924,3830,0,0,"[0.99962664, 5.8272897e-05, 0.0003150203]"
925,18731,0,0,"[0.99933845, 0.0004582197, 0.00020333377]"
926,9230,1,0,"[0.99936014, 0.0005883785, 5.1411946e-05]"
927,12133,0,0,"[0.9996599, 0.0002780137, 6.2033236e-05]"
928,23162,2,2,"[4.5396268e-05, 3.535465e-05, 0.9999193]"
929,3395,0,0,"[0.9991654, 0.00043038305, 0.00040430744]"
930,17959,0,1,"[0.00080169085, 0.9962197, 0.002978643]"
931,2052,0,0,"[0.9995889, 0.00031500842, 9.6072145e-05]"
932,23375,2,2,"[2.2827699e-05, 1.3006831e-05, 0.9999641]"
933,6063,0,0,"[0.99678457, 0.0020483502, 0.0011671147]"
934,5087,0,0,"[0.9997305, 0.00020341354, 6.603871e-05]"
935,4032,1,1,"[0.000106070525, 0.97393924, 0.0259546]"
936,9868,0,0,"[0.99980634, 0.00012338591, 7.030317e-05]"
937,8030,0,1,"[0.02590864, 0.9722145, 0.0018768156]"
938,15124,0,0,"[0.9980586, 0.00091011164, 0.0010312916]"
939,23468,2,2,"[4.7850617e-06, 6.7480187e-06, 0.99998844]"
940,14134,2,2,"[0.039935123, 0.15794648, 0.8021184]"
941,22526,2,2,"[8.480954e-05, 1.7777043e-05, 0.99989736]"
942,8279,1,1,"[0.0005749667, 0.5923258, 0.4070992]"
943,10960,0,0,"[0.9997527, 0.00013133656, 0.00011590411]"
944,11048,0,0,"[0.99950635, 0.0001583831, 0.00033529702]"
945,8964,0,0,"[0.9975405, 0.002182111, 0.00027742426]"
946,520,1,0,"[0.9984357, 0.00085529377, 0.00070906343]"
947,15814,1,0,"[0.99825937, 0.0017006545, 3.9995557e-05]"
948,16846,2,0,"[0.99961483, 0.00024533516, 0.00013978778]"
949,23181,2,2,"[4.2646294e-05, 2.7534516e-05, 0.9999298]"
950,11378,0,0,"[0.99458647, 0.002043833, 0.0033697113]"
951,895,0,0,"[0.99945146, 0.00037992044, 0.00016858867]"
952,11402,1,1,"[0.0014969838, 0.99570626, 0.002796734]"
953,22765,2,2,"[8.398023e-06, 5.7718717e-06, 0.9999858]"
954,18015,0,1,"[0.05339532, 0.9464547, 0.00014997646]"
955,23507,2,2,"[0.00017952437, 2.0142075e-05, 0.9998004]"
956,7121,1,1,"[4.0061983e-05, 0.99991727, 4.264576e-05]"
957,18627,1,0,"[0.997494, 0.0014088111, 0.0010971831]"
958,23454,2,2,"[1.3845881e-05, 8.939573e-06, 0.99997723]"
959,2747,0,0,"[0.99977, 0.00013980948, 9.026777e-05]"
960,2237,0,0,"[0.9991659, 0.0005191413, 0.0003148751]"
961,14786,0,0,"[0.92215747, 0.0021473102, 0.07569529]"
962,1138,0,0,"[0.99957603, 0.00031500435, 0.000108862594]"
963,23159,2,2,"[0.00011583179, 0.00075531815, 0.9991289]"
964,1020,0,0,"[0.9991829, 0.0006262146, 0.00019098466]"
965,23369,2,2,"[3.535515e-05, 3.120081e-05, 0.9999335]"
966,5320,1,1,"[0.00012335321, 0.9995414, 0.00033530878]"
967,17745,1,1,"[6.604778e-05, 0.9998679, 6.604778e-05]"
968,15951,1,1,"[3.5351306e-05, 0.9998248, 0.00013981714]"
969,22962,2,2,"[6.204963e-05, 1.3845145e-05, 0.99992406]"
970,5297,1,1,"[2.5823438e-05, 0.9982735, 0.0017006785]"
971,23111,2,2,"[0.00013134065, 8.47999e-05, 0.9997838]"
972,23165,2,2,"[5.4221673e-06, 9.5162e-06, 0.9999851]"
973,19490,1,1,"[8.4625935e-05, 0.99773276, 0.0021825316]"
974,251,1,0,"[0.99840516, 0.0009691452, 0.0006257272]"
975,6538,0,1,"[0.0001159082, 0.999788, 9.609127e-05]"
976,22999,2,2,"[3.5355497e-05, 2.1444192e-05, 0.99994326]"
977,2068,1,0,"[0.9163428, 0.075218, 0.008439225]"
978,15054,0,2,"[0.02584783, 0.0042195423, 0.9699327]"
979,5044,1,2,"[0.0042995494, 0.06725627, 0.92844415]"
980,14107,0,0,"[0.99928623, 0.00035684323, 0.00035684323]"
981,15864,1,1,"[2.58576e-05, 0.99959415, 0.0003799747]"
982,22883,2,2,"[1.38458e-05, 1.4738777e-05, 0.9999714]"
983,16791,0,0,"[0.99942386, 0.00026110804, 0.0003149564]"
984,11066,1,1,"[0.00024533516, 0.99961483, 0.00013978778]"
985,23289,2,2,"[1.0129883e-05, 1.0783204e-05, 0.99997914]"
986,9963,1,1,"[3.7583366e-05, 0.998552, 0.0014103054]"
987,6284,0,2,"[0.0020502717, 0.00023003411, 0.9977197]"
988,23499,2,2,"[7.889131e-06, 1.6701291e-05, 0.99997544]"
989,12469,0,0,"[0.9998777, 4.264407e-05, 7.966962e-05]"
990,22717,2,2,"[1.777835e-05, 1.1478564e-05, 0.9999708]"
991,8799,0,0,"[0.9997429, 0.0001910917, 6.603952e-05]"
992,4879,0,0,"[0.9992999, 0.00040436187, 0.00029583744]"
993,11284,0,0,"[0.9995223, 0.00021648749, 0.00026113377]"
994,9523,1,1,"[0.00029507515, 0.9967249, 0.0029801535]"
995,15596,1,2,"[0.0003569266, 0.00012335053, 0.9995197]"
996,13362,0,0,"[0.9992207, 0.00058829645, 0.0001909919]"
997,22581,2,0,"[0.96394753, 0.0030680338, 0.03298447]"
998,10093,0,0,"[0.9997677, 0.00010888347, 0.00012338113]"
999,23488,2,2,"[7.4841584e-05, 6.204585e-05, 0.99986315]"
1000,23296,2,2,"[1.30066965e-05, 3.3213764e-05, 0.99995375]"
1001,376,0,0,"[0.9995534, 0.00027798407, 0.00016860587]"
1002,10246,1,0,"[0.99820364, 0.0012441558, 0.0005520908]"
1003,22583,2,2,"[2.1444279e-05, 3.120124e-05, 0.9999473]"
1004,12081,0,0,"[0.99960583, 0.00024533295, 0.00014880196]"
1005,23208,2,2,"[1.01299365e-05, 5.422164e-06, 0.9999845]"
1006,7640,1,0,"[0.9738723, 0.025952818, 0.00017486872]"
1007,22740,2,0,"[0.99697876, 0.0016984728, 0.0013227719]"
1008,15599,0,0,"[0.99859554, 0.001324917, 7.956746e-05]"
1009,12290,1,1,"[3.7635193e-05, 0.9999291, 3.3212942e-05]"
1010,22743,2,2,"[0.09530467, 0.0004698127, 0.9042255]"
1011,23007,2,2,"[2.5867168e-05, 1.0129729e-05, 0.999964]"
1012,23325,2,0,"[0.998787, 0.00045796685, 0.0007550597]"
1013,22569,2,2,"[3.1200405e-05, 4.832413e-05, 0.9999205]"
1014,14980,0,0,"[0.99945694, 0.00045827404, 8.4772175e-05]"
1015,4817,1,0,"[0.99860054, 0.0002302372, 0.001169241]"
1016,12910,1,0,"[0.9994271, 0.00040441332, 0.00016858456]"
1017,1449,1,2,"[0.00043052057, 8.4774525e-05, 0.99948466]"
1018,23419,2,2,"[2.7531592e-05, 0.00014883438, 0.99982363]"
1019,22664,2,0,"[0.99936897, 0.0002958579, 0.00033525092]"
1020,1238,0,2,"[0.0015489156, 0.24470541, 0.75374573]"
1021,1643,1,0,"[0.997494, 0.0010971831, 0.0014088111]"
1022,9003,1,1,"[0.0014081082, 0.9969963, 0.0015955955]"
1023,22895,2,2,"[0.00023049329, 5.827783e-05, 0.9997112]"
1024,1141,0,0,"[0.9997713, 0.00015842509, 7.030071e-05]"
1025,1715,1,1,"[0.00020264914, 0.99597365, 0.0038237085]"
1026,22978,2,2,"[0.029299982, 0.0004179418, 0.97028214]"
1027,23257,2,2,"[0.00016864936, 2.0142294e-05, 0.99981123]"
1028,22860,2,0,"[0.948122, 0.0046738503, 0.047204215]"
1029,4216,0,0,"[0.95500064, 0.0419598, 0.0030395577]"
1030,12198,1,1,"[0.00043013974, 0.99860054, 0.00096933485]"
1031,424,0,1,"[9.027363e-05, 0.9998349, 7.483947e-05]"
1032,11190,0,0,"[0.9997305, 0.00020341354, 6.603871e-05]"
1033,11879,0,0,"[0.9994462, 0.00048782496, 6.601992e-05]"
1034,5560,0,0,"[0.9994887, 0.00037993462, 0.00013130189]"
1035,23411,2,2,"[1.6701217e-05, 1.2218871e-05, 0.99997103]"
1036,23323,2,0,"[0.99916494, 0.00066659, 0.00016854034]"
1037,22943,2,2,"[1.14787e-05, 5.955071e-06, 0.9999826]"
1038,22958,2,2,"[2.2827537e-05, 2.0145233e-05, 0.9999571]"
1039,23478,2,2,"[9.516167e-06, 8.939611e-06, 0.9999815]"
1040,23105,2,0,"[0.83492213, 0.0006718894, 0.16440591]"
1041,22602,2,2,"[2.5866671e-05, 2.931078e-05, 0.9999448]"
1042,22608,2,2,"[6.204878e-05, 2.753398e-05, 0.99991035]"
1043,23073,2,2,"[0.033074558, 0.000345164, 0.9665803]"
1044,16373,1,0,"[0.9932943, 0.0014933576, 0.0052123303]"
1045,659,0,0,"[0.99945456, 0.0002304341, 0.00031496608]"
1046,16326,0,0,"[0.9993624, 0.0004582307, 0.00017944573]"
1047,11502,1,1,"[0.0001021259, 0.9981974, 0.0017005488]"
1048,3422,1,1,"[0.000108743334, 0.998481, 0.001410205]"
1049,17038,1,0,"[0.9995178, 0.00037994568, 0.000102260994]"
1050,19024,1,0,"[0.997863, 0.0009686189, 0.0011683773]"
1051,19072,0,0,"[0.99960405, 0.0002165052, 0.00017948911]"
1052,23178,2,2,"[5.1441624e-05, 1.1478178e-05, 0.99993706]"
1053,18030,1,1,"[3.1192678e-05, 0.9996729, 0.0002959479]"
1054,11981,0,0,"[0.99851614, 0.00031467035, 0.0011691422]"
1055,22881,2,2,"[6.540403e-06, 5.2553614e-06, 0.9999882]"
1056,14369,0,0,"[0.99934727, 0.00035686503, 0.00029585147]"
1057,11224,0,0,"[0.999708, 0.00016863194, 0.00012337377]"
1058,3828,0,0,"[0.9997131, 0.00021652882, 7.029662e-05]"
1059,249,0,1,"[0.0013243351, 0.99815696, 0.0005186171]"
1060,18542,1,0,"[0.99960405, 0.00017948911, 0.0002165052]"
1061,8125,1,1,"[0.013744923, 0.96359354, 0.022661548]"
1062,16684,0,0,"[0.99950075, 0.00020336678, 0.00029589693]"
1063,10897,0,0,"[0.97834384, 0.004822831, 0.016833335]"
1064,23367,2,2,"[0.0005189128, 0.00075501367, 0.99872607]"
1065,101,0,0,"[0.9990557, 0.0006665171, 0.00027784565]"
1066,4565,1,2,"[3.3213335e-05, 2.586657e-05, 0.9999409]"
1067,18375,1,1,"[3.762531e-05, 0.99966645, 0.00029594597]"
1068,14055,1,0,"[0.9975921, 0.0016995177, 0.00070846436]"
1069,11734,1,1,"[0.00085435255, 0.9973369, 0.0018086644]"
1070,16358,0,0,"[0.99981374, 0.000115911185, 7.030369e-05]"
1071,11174,1,1,"[0.00033529702, 0.99950635, 0.0001583831]"
1072,22833,2,2,"[0.00029591305, 0.00014879444, 0.9995553]"
1073,1024,1,2,"[0.031378694, 0.15935417, 0.8092672]"
1074,4709,1,0,"[0.77726877, 0.22269124, 3.9986484e-05]"
1075,1209,1,1,"[8.479268e-05, 0.99969864, 0.00021652569]"
1076,9486,1,1,"[0.00014873287, 0.9991417, 0.00070956483]"
1077,19460,0,0,"[0.99976104, 0.0001686409, 7.029999e-05]"
1078,22716,2,2,"[1.4738824e-05, 1.0783154e-05, 0.9999745]"
1079,6788,1,1,"[0.00013979364, 0.9996568, 0.00020339854]"
1080,5886,1,1,"[6.604231e-05, 0.9997851, 0.00014882865]"
1081,23519,2,2,"[3.966975e-06, 2.8130062e-06, 0.9999932]"
1082,22746,2,2,"[1.3845846e-05, 1.147861e-05, 0.9999747]"
1083,4567,1,1,"[0.0008557372, 0.99895334, 0.00019094079]"
1084,19364,1,1,"[0.4072742, 0.59258044, 0.00014543683]"
1085,23271,2,2,"[1.30068665e-05, 2.014543e-05, 0.99996686]"
1086,8575,1,1,"[9.0269255e-05, 0.99978644, 0.00012338345]"
1087,7992,1,0,"[0.9944344, 0.0012394579, 0.0043261335]"
1088,18756,1,1,"[0.00013981744, 0.99982697, 3.320955e-05]"
1089,17809,0,0,"[0.9957742, 0.00040293523, 0.003822943]"
1090,5557,0,0,"[0.9995426, 0.00027798107, 0.00017947808]"
1091,23504,2,2,"[1.873863e-06, 6.5404247e-06, 0.99999154]"
1092,4765,1,1,"[3.9023784e-05, 0.9740046, 0.025956344]"
1093,10814,1,1,"[9.6014875e-05, 0.9989931, 0.0009109638]"
1094,23032,2,2,"[0.11897369, 0.0019230306, 0.87910324]"
1095,15443,1,1,"[0.008576957, 0.99136144, 6.151828e-05]"
1096,12648,0,0,"[0.9989097, 0.00033509688, 0.0007551525]"
1097,23327,2,2,"[3.1201103e-05, 2.5866622e-05, 0.9999429]"
1098,22986,2,2,"[8.398005e-06, 7.889195e-06, 0.99998367]"
1099,11872,1,0,"[0.9957445, 0.0006643081, 0.0035912155]"
1100,19336,1,0,"[0.9981932, 0.00070889125, 0.0010979522]"
1101,5914,1,1,"[0.009124373, 0.99073714, 0.0001385463]"
1102,768,1,1,"[5.473763e-05, 0.9995409, 0.0004044594]"
1103,12264,0,0,"[0.99942905, 0.00037991194, 0.00019103171]"
1104,23356,2,2,"[1.3845814e-05, 1.3845814e-05, 0.99997234]"
1105,4066,0,2,"[0.2643957, 0.016902251, 0.718702]"
1106,783,0,0,"[0.99916947, 0.000552625, 0.00027787732]"
1107,17053,1,0,"[0.99974114, 0.00016863753, 9.026517e-05]"
1108,9,0,0,"[0.99853027, 0.0006661666, 0.0008035503]"
1109,23502,2,2,"[6.540347e-06, 1.38459145e-05, 0.9999796]"
1110,3582,0,0,"[0.9993819, 0.00026109707, 0.0003568774]"
1111,16720,1,0,"[0.999185, 0.00035680708, 0.00045814936]"
1112,22546,2,2,"[1.5689306e-05, 1.5689306e-05, 0.99996865]"
1113,23176,2,0,"[0.9973316, 0.00048679282, 0.002181654]"
1114,7375,1,1,"[0.0011676437, 0.9972364, 0.0015959797]"
1115,22731,2,2,"[1.7778146e-05, 2.282759e-05, 0.99995935]"
1116,10754,0,0,"[0.99964714, 0.00027801015, 7.482542e-05]"
1117,23463,2,2,"[6.1441415e-06, 5.4221855e-06, 0.99998844]"
1118,23265,2,2,"[1.147841e-05, 3.1201555e-05, 0.9999573]"
1119,18757,1,1,"[9.609747e-05, 0.9998524, 5.143727e-05]"
1120,13148,0,0,"[0.9517475, 0.00086788135, 0.047384717]"
1121,7994,0,0,"[0.9994935, 0.0002453054, 0.00026112623]"
1122,3964,1,0,"[0.9988611, 0.0008038165, 0.00033508055]"
1123,15483,1,0,"[0.9953816, 0.0010285254, 0.0035899067]"
1124,11749,0,0,"[0.9991654, 0.00040430744, 0.00043038305]"
1125,2075,0,0,"[0.9981654, 0.0006659232, 0.0011687315]"
1126,11269,1,1,"[6.604994e-05, 0.9999007, 3.3212e-05]"
1127,3952,0,0,"[0.9985104, 0.0010317585, 0.00045784004]"
1128,18527,1,1,"[0.0001787505, 0.9954906, 0.004330728]"
1129,12508,0,0,"[0.9994816, 0.0002033629, 0.0003149746]"
1130,5747,0,0,"[0.9997851, 0.00014882865, 6.604231e-05]"
1131,23286,2,2,"[1.3845668e-05, 2.4299903e-05, 0.99996185]"
1132,15533,1,2,"[2.4247202e-05, 0.0021826637, 0.9977931]"
1133,22995,2,2,"[8.939564e-06, 1.473885e-05, 0.9999763]"
1134,8721,1,1,"[0.00012336235, 0.99961543, 0.0002611581]"
1135,19505,1,0,"[0.99305177, 0.006285735, 0.0006625116]"
1136,9763,0,0,"[0.9996382, 0.00023047645, 0.00013132153]"
1137,22938,2,2,"[8.4802894e-05, 9.609426e-05, 0.9998191]"
1138,23122,2,2,"[2.7534441e-05, 4.539662e-05, 0.99992704]"
1139,22957,2,2,"[6.96219e-06, 9.516186e-06, 0.99998355]"
1140,22981,2,2,"[4.5396693e-05, 2.5866255e-05, 0.9999287]"
1141,311,0,0,"[0.9997607, 0.00012338026, 0.00011590504]"
1142,17285,0,0,"[0.99795294, 0.0012438433, 0.0008030857]"
1143,13372,1,0,"[0.9962754, 0.0010958428, 0.0026287902]"
1144,23021,2,2,"[8.4808045e-05, 3.5353252e-05, 0.99987984]"
1145,23058,2,2,"[0.00013132823, 0.00017950441, 0.9996892]"
1146,22778,2,2,"[0.00091093883, 0.00012328217, 0.99896574]"
1147,4061,1,2,"[0.083696544, 0.016480826, 0.8998226]"
1148,10664,0,0,"[0.99968326, 0.00015841113, 0.00015841113]"
1149,1152,1,1,"[0.053396687, 0.94647896, 0.00012433805]"
1150,16157,0,0,"[0.9967069, 0.0016980097, 0.0015951324]"
1151,4885,0,0,"[0.99901664, 0.0008039417, 0.00017938364]"
1152,11399,1,1,"[0.010317602, 0.9886608, 0.0010215809]"
1153,9639,1,0,"[0.99387497, 0.005909797, 0.00021526433]"
1154,18529,1,1,"[8.4772175e-05, 0.99945694, 0.00045827404]"
1155,15512,1,0,"[0.9868781, 0.009088833, 0.0040331455]"
1156,14783,1,0,"[0.7009607, 0.12180871, 0.17723061]"
1157,4185,0,0,"[0.975065, 0.0020037172, 0.022931332]"
1158,3946,0,0,"[0.9985353, 0.0002956111, 0.0011691645]"
1159,23080,2,2,"[3.5355002e-05, 3.5355002e-05, 0.9999293]"
1160,5986,1,1,"[0.00014882121, 0.9997352, 0.000115902076]"
1161,23094,2,2,"[3.5355763e-05, 1.3845514e-05, 0.99995077]"
1162,22552,2,2,"[8.939622e-06, 8.397997e-06, 0.9999827]"
1163,3108,0,0,"[0.99964035, 0.0001910721, 0.00016862054]"
1164,2077,1,0,"[0.9775974, 0.013944678, 0.008457875]"
1165,2136,1,1,"[4.0052553e-05, 0.99968195, 0.00027801984]"
1166,22687,2,2,"[6.5403624e-06, 1.14786935e-05, 0.999982]"
1167,22838,2,2,"[0.012423466, 0.00065841957, 0.98691815]"
1168,13657,1,1,"[0.010327992, 0.98965645, 1.5527508e-05]"
1169,13533,0,0,"[0.9997584, 0.00017951684, 6.2039355e-05]"
