,id,actual,meta-llama/Meta-Llama-3-70B-Instruct,meta-llama/Meta-Llama-3-70B-Instruct-Probs
786,14745,1,0,"[0.9991825, 6.2003615e-05, 0.0007553587]"
787,3460,1,0,"[0.8605802, 0.007445478, 0.13197425]"
788,17213,1,0,"[0.9875564, 1.2067174e-05, 0.0124315005]"
789,3392,0,2,"[0.14958976, 0.09073078, 0.7596795]"
790,1643,1,1,"[0.30450436, 0.39099133, 0.30450436]"
791,23439,2,2,"[0.00048785692, 4.448679e-07, 0.9995117]"
792,23193,2,2,"[0.0017007211, 8.3011383e-07, 0.99829847]"
793,733,1,1,"[0.00016856518, 0.99931216, 0.0005192173]"
794,23388,2,2,"[0.010986887, 5.037741e-06, 0.98900807]"
795,7122,1,1,"[0.00031489434, 0.9992269, 0.00045816856]"
796,4567,1,1,"[0.0009089367, 0.99677014, 0.0023210512]"
797,3528,1,1,"[0.0031492515, 0.92951673, 0.06733397]"
798,23067,2,2,"[0.004609568, 8.2769503e-07, 0.9953896]"
799,22632,2,0,"[0.970256, 0.00044488473, 0.029299192]"
800,10186,1,1,"[0.0006654963, 0.9975255, 0.0018090064]"
801,4507,0,0,"[0.49990502, 0.00019002838, 0.49990502]"
802,23395,2,0,"[0.7772574, 5.4654243e-05, 0.22268797]"
803,1324,0,2,"[0.3462912, 0.006751604, 0.64695716]"
804,22924,2,2,"[0.00013135176, 3.2558845e-07, 0.9998683]"
805,23018,2,2,"[0.031143142, 2.211706e-05, 0.9688347]"
806,2343,1,0,"[0.99899334, 0.0005190516, 0.0004876039]"
807,353,1,1,"[0.0009691452, 0.99840516, 0.0006257272]"
808,16723,1,1,"[0.00040379388, 0.9978962, 0.0017000358]"
809,22828,2,2,"[0.40730873, 6.063224e-05, 0.5926307]"
810,6063,0,0,"[0.9923879, 3.5088357e-05, 0.007576975]"
811,9208,1,1,"[0.00014879159, 0.99953616, 0.00031499178]"
812,792,0,0,"[0.999754, 5.3674324e-07, 0.00024536933]"
813,295,0,2,"[0.34580973, 0.008132665, 0.6460576]"
814,14944,1,1,"[0.00010227314, 0.99963653, 0.0002611636]"
815,3403,1,1,"[0.016299186, 0.8899054, 0.09379534]"
816,22532,2,2,"[0.43772992, 0.00021365391, 0.56205636]"
817,14369,0,0,"[0.99882513, 5.4158777e-06, 0.0011695039]"
818,12515,0,0,"[0.999984, 1.7982782e-07, 1.5689546e-05]"
819,1141,0,0,"[0.99990964, 8.763456e-08, 9.028038e-05]"
820,11925,1,1,"[0.0007085373, 0.9976948, 0.0015967133]"
821,14677,0,0,"[0.9924154, 7.355123e-06, 0.0075771855]"
822,5244,1,1,"[0.00091057847, 0.99857056, 0.000518832]"
823,14619,0,0,"[0.999977, 2.699516e-07, 2.2827991e-05]"
824,4326,0,2,"[0.2223664, 0.17317912, 0.6044545]"
825,22674,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
826,7312,1,1,"[0.000106070525, 0.97393924, 0.0259546]"
827,22942,2,2,"[0.06008654, 1.8748735e-06, 0.93991166]"
828,22978,2,2,"[0.029311758, 1.6211874e-05, 0.9706721]"
829,6714,1,2,"[0.10167955, 0.31319505, 0.5851254]"
830,11597,1,1,"[0.0007464978, 0.67867166, 0.3205818]"
831,16663,0,2,"[0.0005321561, 0.037307024, 0.9621608]"
832,23232,2,2,"[0.020332295, 2.7558222e-06, 0.9796649]"
833,8095,1,1,"[0.00037981046, 0.9991621, 0.00045813885]"
834,1506,0,0,"[0.99929, 3.6872666e-07, 0.00070967013]"
835,22813,2,2,"[0.0049054013, 9.3762253e-07, 0.9950937]"
836,17097,0,0,"[0.9999893, 5.1521802e-08, 1.0783313e-05]"
837,3602,0,1,"[0.023566578, 0.60779005, 0.3686433]"
838,3206,1,0,"[0.9997814, 1.9942977e-06, 0.00021654362]"
839,22776,2,2,"[0.029312192, 1.3730146e-06, 0.97068644]"
840,12670,0,0,"[0.999915, 1.357318e-07, 8.481103e-05]"
841,22938,2,2,"[0.02297704, 1.4400323e-05, 0.9770085]"
842,3314,1,1,"[0.08281117, 0.89030397, 0.02688485]"
843,14134,2,2,"[0.031159898, 0.058214355, 0.91062576]"
844,18363,1,1,"[0.00045710735, 0.9969125, 0.0026304713]"
845,18658,1,1,"[0.00031493945, 0.99937004, 0.00031493945]"
846,9520,1,1,"[0.00016855953, 0.9992787, 0.0005526854]"
847,409,1,0,"[0.9141384, 0.0008335863, 0.08502812]"
848,22890,2,2,"[0.047424704, 2.4640674e-05, 0.95255065]"
849,2171,1,2,"[0.07050946, 0.07050946, 0.8589811]"
850,5442,1,1,"[0.0009096848, 0.99759054, 0.0014998167]"
851,15733,1,1,"[0.00018900506, 0.98882616, 0.010984866]"
852,7910,1,0,"[0.9944878, 0.0009068555, 0.004605392]"
853,1128,2,0,"[0.9984975, 1.2859618e-06, 0.0015011802]"
854,23081,2,2,"[0.0005527783, 5.200695e-07, 0.9994467]"
855,6141,0,0,"[0.9998086, 3.4656642e-07, 0.00019110426]"
856,16989,1,0,"[0.9993662, 0.00043046955, 0.00020333941]"
857,4684,1,2,"[0.022730658, 0.010737202, 0.9665322]"
858,22656,2,2,"[0.014957014, 4.8631464e-06, 0.9850381]"
859,23066,2,2,"[0.042086683, 2.4778754e-05, 0.9578885]"
860,22823,2,2,"[0.0149569865, 6.6471207e-06, 0.9850364]"
861,22747,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
862,1209,1,1,"[0.00042686556, 0.99099934, 0.008573825]"
863,22679,2,0,"[0.9971733, 2.5794978e-05, 0.0028008546]"
864,13441,2,0,"[0.70577294, 1.715087e-05, 0.29420993]"
865,19285,1,1,"[0.00013111405, 0.99805886, 0.0018099736]"
866,23441,2,2,"[0.053403243, 1.6150675e-06, 0.94659513]"
867,12668,0,0,"[0.99682224, 5.0775443e-06, 0.0031726668]"
868,17444,0,0,"[0.9999784, 1.4004927e-07, 2.1444946e-05]"
869,23097,2,2,"[0.01098693, 1.2345563e-06, 0.9890119]"
870,5609,0,0,"[0.99678755, 3.993659e-05, 0.0031725564]"
871,11601,1,0,"[0.99968374, 1.2094845e-06, 0.00031503828]"
872,23060,2,2,"[0.04208757, 3.800025e-06, 0.95790863]"
873,8030,0,1,"[0.013744923, 0.96359354, 0.022661548]"
874,22755,2,2,"[0.19313847, 0.132742, 0.6741195]"
875,17927,1,1,"[0.0002953504, 0.9976546, 0.002050138]"
876,2876,0,0,"[0.99995685, 5.043259e-07, 4.2647447e-05]"
877,15111,1,1,"[0.00013953539, 0.99781007, 0.0020504575]"
878,17716,1,2,"[0.0015966309, 0.26851204, 0.72989136]"
879,11399,1,1,"[0.14476058, 0.8330396, 0.022199752]"
880,13003,1,1,"[0.000158131, 0.99791545, 0.00192643]"
881,13559,0,0,"[0.9999666, 1.7429208e-07, 3.321419e-05]"
882,11616,1,1,"[0.067346826, 0.9296942, 0.002959013]"
883,2493,0,0,"[0.99848735, 1.1461537e-05, 0.001501165]"
884,3383,0,0,"[0.9921489, 0.00027592483, 0.00757515]"
885,1026,0,0,"[0.8247095, 0.14331302, 0.031977456]"
886,6915,0,1,"[0.029096784, 0.51575285, 0.45515028]"
887,2048,0,0,"[0.99988127, 2.726154e-06, 0.000115919014]"
888,16677,0,0,"[0.97103226, 0.003090583, 0.025877133]"
889,9289,0,0,"[0.9999417, 5.3154753e-08, 5.8291265e-05]"
890,4701,1,2,"[0.22079358, 0.008561095, 0.77064526]"
891,10340,1,2,"[1.8128647e-05, 0.04208697, 0.957895]"
892,5862,0,0,"[0.9999958, 3.8890953e-08, 4.2228335e-06]"
893,9096,0,0,"[0.99980885, 9.040727e-08, 0.00019110431]"
894,23474,2,2,"[0.0033766103, 5.695707e-07, 0.9966228]"
895,23210,2,2,"[0.008056659, 0.0006613309, 0.991282]"
896,10813,1,1,"[0.00022853, 0.9911959, 0.008575525]"
897,10783,0,0,"[0.99995124, 4.3137038e-07, 4.8325615e-05]"
898,22594,2,2,"[0.0075772116, 3.9369274e-06, 0.9924189]"
899,14060,0,0,"[0.9993623, 1.14715795e-05, 0.00062632706]"
900,17090,1,1,"[0.0036926037, 0.848807, 0.14750053]"
901,22819,2,2,"[0.008061797, 2.4104338e-05, 0.99191415]"
902,7642,0,0,"[0.9999093, 4.4504486e-07, 9.0280344e-05]"
903,1126,1,0,"[0.8250173, 0.012527226, 0.16245553]"
904,7119,1,2,"[0.08977937, 0.0034811236, 0.9067395]"
905,23353,2,2,"[0.00070967013, 2.871646e-07, 0.99929]"
906,23315,2,2,"[0.014063554, 5.1814864e-06, 0.9859313]"
907,6559,1,0,"[0.83544284, 4.870186e-05, 0.16450845]"
908,19169,1,0,"[0.99752396, 3.4921984e-06, 0.0024726149]"
909,5090,1,1,"[0.0013237391, 0.9977077, 0.0009684682]"
910,9317,0,0,"[0.99997973, 1.3574058e-07, 2.014569e-05]"
911,16647,1,1,"[7.024366e-05, 0.99896, 0.0009696838]"
912,10430,1,0,"[0.9135147, 0.011499452, 0.074985854]"
913,3509,1,1,"[0.0042995494, 0.92844415, 0.06725627]"
914,18761,0,0,"[0.99995446, 6.615301e-08, 4.5397865e-05]"
915,1238,0,2,"[0.00017816915, 0.4687071, 0.53111476]"
916,23184,2,2,"[0.009125613, 2.7015897e-06, 0.9908717]"
917,5548,0,0,"[0.9997677, 1.7599374e-06, 0.00023050631]"
918,11396,1,0,"[0.98148066, 0.0005428416, 0.017976446]"
919,12039,1,0,"[0.9999809, 1.1253303e-07, 1.8925146e-05]"
920,23490,2,2,"[0.04208728, 1.0657362e-05, 0.9579021]"
921,23004,2,0,"[0.99780947, 7.872042e-06, 0.0021826995]"
922,10237,1,0,"[0.99990916, 5.714489e-07, 9.028034e-05]"
923,16610,0,0,"[0.94657487, 2.3002556e-05, 0.0534021]"
924,13623,0,0,"[0.9978108, 6.5261615e-06, 0.0021827023]"
925,22687,2,2,"[0.00035697053, 2.3815186e-07, 0.9996427]"
926,15172,1,1,"[9.60659e-05, 0.999524, 0.00037994803]"
927,22837,2,2,"[0.022977205, 7.24099e-06, 0.9770156]"
928,23426,2,2,"[0.007577234, 9.35105e-07, 0.9924218]"
929,22574,2,2,"[0.047425825, 9.857744e-07, 0.9525732]"
930,15098,0,0,"[0.9998965, 1.1364474e-06, 0.00010229974]"
931,10052,1,1,"[0.0009106594, 0.99865925, 0.00043016503]"
932,22770,2,2,"[0.008061926, 8.074072e-06, 0.99193]"
933,13800,0,0,"[0.9999337, 1.974923e-07, 6.6052125e-05]"
934,22847,2,2,"[0.037326604, 7.594783e-06, 0.9626658]"
935,6778,0,1,"[0.00030783974, 0.5924841, 0.407208]"
936,23074,2,1,"[0.3198762, 0.6771779, 0.002945958]"
937,1880,1,1,"[0.05712453, 0.61414653, 0.32872897]"
938,2430,1,2,"[0.437349, 0.06706964, 0.49558133]"
939,10088,0,0,"[0.9998599, 2.2377156e-07, 0.00013982205]"
940,7995,0,0,"[0.9991928, 3.08701e-06, 0.0008040834]"
941,23227,2,2,"[0.067539394, 0.00010809022, 0.93235254]"
942,16536,1,0,"[0.9999294, 2.7850757e-07, 7.031183e-05]"
943,23191,2,0,"[0.5925626, 0.00017542503, 0.40726194]"
944,22683,2,1,"[0.004876551, 0.9892413, 0.005882244]"
945,3525,1,2,"[0.015734378, 0.01081407, 0.97345155]"
946,19244,1,1,"[0.0040675993, 0.9953087, 0.00062378653]"
947,22735,2,0,"[0.9852883, 0.00065733225, 0.014054382]"
948,3089,1,1,"[0.00014089113, 0.9464633, 0.053395804]"
949,18756,1,1,"[0.00013132153, 0.9996382, 0.00023047645]"
950,23095,2,2,"[0.0055549205, 7.2974467e-07, 0.9944443]"
951,22936,2,2,"[0.22268635, 6.193092e-05, 0.7772517]"
952,3672,1,2,"[0.103888154, 0.026267039, 0.86984485]"
953,22945,2,0,"[0.7548567, 7.722963e-05, 0.24506609]"
954,18965,0,0,"[0.9995216, 2.013646e-05, 0.0004583037]"
955,14686,1,1,"[0.006366477, 0.88762224, 0.10601136]"
956,1408,2,0,"[0.99639857, 7.860912e-06, 0.0035935745]"
957,23303,2,2,"[0.0031726623, 6.519687e-06, 0.9968208]"
958,18853,1,1,"[0.42436448, 0.54489475, 0.030740859]"
959,4931,0,0,"[0.99948055, 1.3149861e-07, 0.00051930477]"
960,8221,0,2,"[0.01001456, 0.24263057, 0.7473548]"
961,12005,1,0,"[0.7892013, 0.011257351, 0.19954135]"
962,18099,0,0,"[0.99989057, 4.1807314e-07, 0.00010889685]"
963,17423,0,0,"[0.999619, 1.002633e-06, 0.00037998415]"
964,22669,2,0,"[0.9360952, 0.00020274975, 0.06370208]"
965,18350,0,0,"[0.89258295, 0.057060916, 0.050356083]"
966,23247,2,2,"[0.43781158, 2.7168111e-05, 0.5621612]"
967,6177,0,0,"[0.9994466, 5.711845e-07, 0.00055277825]"
968,11116,0,0,"[0.9963754, 3.108979e-05, 0.0035934907]"
969,23075,2,2,"[0.0029810295, 1.1691465e-06, 0.99701786]"
970,19416,1,2,"[0.015069739, 0.05259856, 0.93233174]"
971,22751,2,0,"[0.55449516, 0.109186575, 0.3363183]"
972,930,1,1,"[0.00022879936, 0.9322399, 0.067531236]"
973,1329,0,0,"[0.9995683, 1.2093449e-06, 0.0004305566]"
974,22934,2,2,"[0.09534339, 6.360807e-05, 0.90459293]"
975,23332,2,1,"[0.0022905653, 0.9836781, 0.014031414]"
976,14459,0,0,"[0.99944097, 6.1407777e-06, 0.00055277516]"
977,22579,2,2,"[0.004905338, 1.3778084e-05, 0.9950808]"
978,23322,2,2,"[0.085098624, 4.960795e-06, 0.91489637]"
979,19081,1,0,"[0.9838704, 0.015902784, 0.00022684102]"
980,7612,0,0,"[0.9963942, 1.21751655e-05, 0.0035935587]"
981,23068,2,0,"[0.7546984, 0.0002868827, 0.2450147]"
982,9896,1,1,"[0.061567485, 0.58413607, 0.35429645]"
983,11981,0,0,"[0.9988268, 3.722281e-06, 0.0011695059]"
984,5154,0,0,"[0.7292523, 0.002470745, 0.26827693]"
985,11799,1,1,"[0.001409226, 0.9977877, 0.00080295274]"
986,11637,1,2,"[0.37720907, 0.00087835855, 0.6219126]"
987,23127,2,2,"[0.047420636, 0.00011042237, 0.95246893]"
988,9,0,0,"[0.9998684, 2.1021572e-07, 0.00013135177]"
989,22578,2,0,"[0.49999797, 4.0698633e-06, 0.49999797]"
990,23083,2,2,"[0.05340293, 7.4679524e-06, 0.9465896]"
991,14364,1,1,"[0.00035670106, 0.9988881, 0.00075513613]"
992,22762,2,2,"[9.61024e-05, 1.8552126e-07, 0.9999037]"
993,6198,0,0,"[0.99847203, 0.00020315748, 0.0013247532]"
994,16675,1,1,"[0.00070906343, 0.9984357, 0.00085529377]"
995,5488,0,0,"[0.99994516, 8.232798e-08, 5.4759766e-05]"
996,16600,0,0,"[0.9999645, 1.3573852e-07, 3.5356246e-05]"
997,8169,0,0,"[0.98582363, 0.00011428927, 0.014062018]"
998,18628,1,0,"[0.9720391, 0.005100793, 0.02286017]"
999,18131,0,0,"[0.9999248, 3.927568e-07, 7.48462e-05]"
1000,2155,1,0,"[0.94910324, 0.047253065, 0.003643765]"
1001,23350,2,2,"[0.053403128, 3.7551365e-06, 0.9465931]"
1002,6493,0,1,"[0.0004039782, 0.9983517, 0.0012443403]"
1003,8142,1,1,"[0.07070306, 0.5224289, 0.406868]"
1004,10638,1,1,"[0.000102263344, 0.9995408, 0.00035693415]"
1005,17182,1,1,"[0.0013240149, 0.7300906, 0.26858532]"
1006,13171,1,1,"[0.00023029678, 0.9988589, 0.00091084145]"
1007,23411,2,2,"[0.0075772116, 3.9369274e-06, 0.9924189]"
1008,14533,0,1,"[0.0005523057, 0.9985922, 0.0008554279]"
1009,6541,1,0,"[0.98590964, 2.7148451e-05, 0.014063246]"
1010,16880,0,1,"[0.02145863, 0.9124441, 0.06609723]"
1011,22842,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1012,995,0,0,"[0.99996865, 1.3573909e-07, 3.1201907e-05]"
1013,6205,0,0,"[0.9999831, 1.85536e-07, 1.6701419e-05]"
1014,9621,1,0,"[0.8991696, 0.0060585574, 0.09477178]"
1015,12117,0,0,"[0.97066754, 2.0816362e-05, 0.02931162]"
1016,10211,1,1,"[0.0015864846, 0.99130344, 0.007110131]"
1017,22665,2,2,"[0.029312119, 3.850705e-06, 0.97068405]"
1018,23159,2,2,"[0.014062651, 6.9323076e-05, 0.98586804]"
1019,23080,2,2,"[0.085098594, 5.2807377e-06, 0.9148961]"
1020,23062,2,2,"[0.012431621, 2.5294414e-06, 0.98756593]"
1021,19022,0,0,"[0.9967121, 0.0001155516, 0.0031723161]"
1022,22908,2,0,"[0.9844944, 0.005854018, 0.009651643]"
1023,23208,2,2,"[0.022976791, 2.527308e-05, 0.976998]"
1024,7262,1,2,"[0.047263496, 0.0034237565, 0.94931275]"
1025,9262,0,1,"[0.007951486, 0.8110736, 0.18097499]"
1026,23272,2,2,"[0.0006667021, 3.0569828e-07, 0.99933296]"
1027,3830,0,0,"[0.9999933, 1.275182e-07, 6.5404365e-06]"
1028,13182,0,0,"[0.9999641, 5.043296e-07, 3.5356232e-05]"
1029,12316,0,0,"[0.97621846, 0.0035207935, 0.020260768]"
1030,15512,1,0,"[0.78567684, 0.12048745, 0.09383572]"
1031,14406,0,1,"[0.2557556, 0.3721222, 0.3721222]"
1032,6020,0,0,"[0.99999094, 7.979866e-08, 8.939695e-06]"
1033,3471,0,0,"[0.70447314, 0.0018588355, 0.2936681]"
1034,14991,0,0,"[0.99954045, 1.287305e-06, 0.00045831234]"
1035,23407,2,0,"[0.94659257, 4.2551246e-06, 0.053403098]"
1036,23002,2,0,"[0.9990689, 2.012734e-05, 0.00091103296]"
1037,15990,1,0,"[0.9999087, 1.0676065e-06, 9.028029e-05]"
1038,13879,0,0,"[0.997189, 1.0101618e-05, 0.0028008986]"
1039,22575,2,0,"[0.65119356, 0.00024753754, 0.3485588]"
1040,22590,2,2,"[0.01590542, 6.106355e-05, 0.98403347]"
1041,16775,0,1,"[0.0062529547, 0.98787296, 0.0058741076]"
1042,4613,1,0,"[0.98589975, 3.710716e-05, 0.014063104]"
1043,10473,1,0,"[0.7112691, 0.203782, 0.08494898]"
1044,8755,1,1,"[0.000625555, 0.9981304, 0.0012440645]"
1045,12179,1,2,"[0.23721685, 0.03210381, 0.73067933]"
1046,7532,1,1,"[1.7495766e-05, 0.98407644, 0.015906114]"
1047,23425,2,1,"[0.04411071, 0.5373785, 0.4185108]"
1048,22972,2,0,"[0.9577007, 0.00022080734, 0.042078435]"
1049,23211,2,2,"[0.016914807, 6.231984e-06, 0.98307896]"
1050,9129,0,0,"[0.99966276, 1.8732469e-06, 0.0003353495]"
1051,10897,0,0,"[0.5175566, 0.4030735, 0.07936988]"
1052,23262,2,0,"[0.53765935, 0.17455243, 0.28778833]"
1053,9963,1,1,"[0.0002772995, 0.99709177, 0.0026309444]"
1054,8651,1,0,"[0.99956864, 7.80812e-07, 0.00043055674]"
1055,13374,0,0,"[0.9997218, 1.2356134e-07, 0.00027803093]"
1056,23009,2,2,"[0.042087525, 4.8793236e-06, 0.9579076]"
1057,22993,2,2,"[0.0009110505, 7.5642515e-07, 0.99908817]"
1058,11476,0,0,"[0.9999784, 1.6893166e-07, 2.1444946e-05]"
1059,22660,2,2,"[0.011684047, 0.00027478245, 0.98804116]"
1060,23436,2,2,"[0.13296305, 9.061879e-06, 0.86702794]"
1061,23285,2,2,"[0.0007554053, 4.7343264e-07, 0.9992441]"
1062,445,0,0,"[0.99998415, 6.41196e-08, 1.5689548e-05]"
1063,19364,1,1,"[0.0021698424, 0.991932, 0.0058982433]"
1064,11048,0,0,"[0.9999685, 1.9142276e-07, 3.1201904e-05]"
1065,23330,2,1,"[0.032254856, 0.94262505, 0.025120106]"
1066,3767,0,0,"[0.9999573, 5.484292e-08, 4.264747e-05]"
1067,22874,2,2,"[0.053402215, 2.094411e-05, 0.9465769]"
1068,23176,2,2,"[0.17956327, 0.015690062, 0.8047467]"
1069,17719,0,0,"[0.9999665, 2.6164338e-07, 3.3214186e-05]"
1070,14707,0,0,"[0.9987079, 0.00066628505, 0.00062591693]"
1071,7005,0,0,"[0.65133435, 3.147767e-05, 0.34863415]"
1072,23259,2,2,"[0.08504023, 0.00069116574, 0.91426855]"
1073,19070,0,0,"[0.99966407, 5.366949e-07, 0.00033534993]"
1074,9698,1,1,"[0.00047356373, 0.97022814, 0.029298352]"
1075,1195,0,0,"[0.9999641, 5.043296e-07, 3.5356232e-05]"
1076,16587,1,0,"[0.99982834, 2.2824599e-05, 0.00014883508]"
1077,15527,0,2,"[0.106644094, 0.00043583004, 0.8929201]"
1078,19097,1,1,"[0.0003349818, 0.9985667, 0.001098363]"
1079,23291,2,2,"[0.0040701353, 5.516627e-07, 0.9959293]"
1080,5289,2,0,"[0.99867564, 0.0012447442, 7.957384e-05]"
1081,15012,0,0,"[0.8664312, 0.00069724576, 0.13287152]"
1082,15858,0,0,"[0.99844295, 0.0009691819, 0.0005878385]"
1083,22989,2,2,"[0.1328294, 0.0010141649, 0.8661564]"
1084,22560,2,2,"[0.10668983, 7.0475576e-06, 0.89330304]"
1085,22648,2,2,"[0.0012448403, 2.3291714e-06, 0.99875283]"
1086,23309,2,2,"[0.106690235, 3.329043e-06, 0.8933064]"
1087,17168,1,1,"[0.0008038887, 0.99895084, 0.0002451722]"
1088,10492,1,1,"[0.057973824, 0.9068632, 0.035162903]"
1089,19214,1,0,"[0.7976063, 0.00072732277, 0.20166644]"
1090,15613,0,0,"[0.99999166, 4.271318e-08, 8.398072e-06]"
1091,8150,0,1,"[0.0019907514, 0.9687554, 0.02925388]"
1092,1554,0,0,"[0.9999832, 8.494458e-08, 1.670142e-05]"
1093,22704,2,0,"[0.99992454, 5.3683476e-07, 7.484618e-05]"
1094,13314,0,0,"[0.9999664, 3.6897626e-07, 3.3214183e-05]"
1095,15238,0,1,"[0.14433394, 0.8305845, 0.02508148]"
1096,8035,1,2,"[0.006751604, 0.3462912, 0.64695716]"
1097,5057,0,0,"[0.99999034, 7.4963864e-08, 9.51625e-06]"
1098,17627,1,1,"[0.002309462, 0.9917932, 0.005897418]"
1099,18807,0,0,"[0.9998908, 2.5357426e-07, 0.00010889688]"
1100,23017,2,2,"[0.029312098, 4.501928e-06, 0.9706834]"
1101,11872,1,2,"[0.066543765, 0.01484792, 0.9186083]"
1102,23043,2,2,"[0.011687231, 2.304819e-06, 0.98831046]"
1103,10698,1,0,"[0.9838704, 0.00022684102, 0.015902784]"
1104,18474,0,0,"[0.999987, 4.012513e-08, 1.30071285e-05]"
1105,19501,1,0,"[0.9995939, 1.6530208e-06, 0.00040448084]"
1106,7395,0,0,"[0.999977, 2.1691224e-07, 2.2827991e-05]"
1107,4192,0,0,"[0.99997056, 8.494351e-08, 2.9311535e-05]"
1108,23253,2,2,"[0.04742446, 2.972218e-05, 0.9525458]"
1109,8622,0,0,"[0.9967319, 0.0031723792, 9.579755e-05]"
1110,6275,0,0,"[0.6223581, 0.00016259638, 0.37747926]"
1111,12843,0,0,"[0.8798896, 0.0010302447, 0.11908011]"
1112,17065,1,1,"[0.0010316609, 0.99841607, 0.00055220834]"
1113,22549,2,2,"[0.03732681, 2.1090066e-06, 0.9626711]"
1114,8432,0,1,"[0.003530866, 0.8639744, 0.13249476]"
1115,23286,2,2,"[0.0038244817, 3.9128395e-07, 0.99617505]"
1116,23321,2,2,"[0.050330207, 8.48976e-06, 0.9496613]"
1117,17393,1,1,"[0.013958648, 0.5237944, 0.46224695]"
1118,23223,2,2,"[0.08509821, 9.865671e-06, 0.9148919]"
1119,22951,2,2,"[0.001410357, 1.1349607e-06, 0.9985885]"
1120,23318,2,2,"[0.060085643, 1.6710317e-05, 0.93989766]"
1121,22618,2,2,"[0.00040448143, 1.8546406e-07, 0.99959534]"
1122,22869,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1123,22831,2,2,"[0.0010987306, 3.2527342e-07, 0.9989009]"
1124,17038,1,0,"[0.9912709, 0.007568447, 0.0011606589]"
1125,23488,2,0,"[0.9525736, 5.276472e-07, 0.047425844]"
1126,16878,0,1,"[0.05740056, 0.8978958, 0.0447036]"
1127,2495,1,0,"[0.9997532, 1.4590182e-06, 0.00024536913]"
1128,6991,0,0,"[0.99972135, 6.4741477e-07, 0.00027803078]"
1129,23446,2,2,"[0.34864268, 7.023789e-06, 0.65135026]"
1130,17173,2,0,"[0.99997187, 6.47577e-07, 2.7535674e-05]"
1131,13183,0,0,"[0.99998856, 3.541036e-08, 1.1478769e-05]"
1132,23248,2,2,"[0.002182715, 5.357031e-07, 0.9978167]"
1133,3008,0,0,"[0.9999516, 9.042018e-08, 4.8325634e-05]"
1134,14211,1,0,"[0.999851, 1.1977522e-07, 0.00014883846]"
1135,22701,2,0,"[0.7633456, 0.017952168, 0.21870218]"
1136,16138,0,0,"[0.9999949, 1.8370768e-08, 5.093705e-06]"
1137,10246,1,2,"[0.0053636944, 0.14725313, 0.8473832]"
1138,23449,2,2,"[0.0010322307, 3.2529508e-07, 0.9989674]"
1139,22740,2,1,"[0.041782424, 0.5090141, 0.4492034]"
1140,3655,0,0,"[0.99992, 4.052223e-07, 7.967299e-05]"
1141,18068,1,1,"[0.000356817, 0.99921274, 0.00043040342]"
1142,1254,1,1,"[0.0003511697, 0.9238173, 0.07583154]"
1143,11059,0,0,"[0.9999821, 1.05715124e-07, 1.777855e-05]"
1144,23405,2,2,"[0.008055902, 0.26677483, 0.7251692]"
1145,23345,2,0,"[0.705701, 0.000119038494, 0.29417995]"
1146,22788,2,2,"[0.0031726798, 9.998319e-07, 0.9968263]"
1147,22552,2,2,"[0.0013250221, 2.6960006e-07, 0.99867475]"
1148,22557,2,2,"[0.006692708, 2.1301423e-05, 0.99328595]"
1149,22803,2,2,"[0.10666863, 0.00020591888, 0.8931255]"
1150,22595,2,2,"[0.24508211, 1.1844322e-05, 0.75490606]"
1151,12682,1,1,"[0.00014865321, 0.9986066, 0.0012446581]"
1152,15994,1,0,"[0.99983037, 1.0028449e-06, 0.0001686526]"
1153,23101,2,2,"[0.00045831277, 2.6153214e-07, 0.9995414]"
1154,22793,2,0,"[0.9858305, 0.00010736558, 0.014062116]"
1155,15443,1,1,"[0.0015949575, 0.9965977, 0.0018073239]"
1156,11089,1,0,"[0.8141003, 0.110176496, 0.07572313]"
1157,23402,2,2,"[0.013222764, 4.29927e-06, 0.98677295]"
1158,23313,2,0,"[0.8651764, 0.002144558, 0.1326791]"
1159,18375,1,1,"[0.00016787548, 0.99522334, 0.0046087983]"
1160,22743,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1161,17008,1,1,"[0.00021632056, 0.99875164, 0.0010320077]"
1162,22589,2,2,"[0.014063364, 1.8658997e-05, 0.985918]"
1163,3698,0,0,"[0.99999785, 2.5109937e-08, 2.1233784e-06]"
1164,18238,0,2,"[0.0011925132, 0.04203754, 0.95677]"
1165,14590,1,0,"[0.9699327, 0.0042195423, 0.02584783]"
1166,6025,0,1,"[0.052246418, 0.5617019, 0.3860517]"
1167,12563,1,0,"[0.9974482, 7.9476034e-05, 0.002472427]"
1168,22918,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1169,23417,2,2,"[0.0001840339, 0.095331915, 0.90448403]"
1170,8428,1,0,"[0.99947447, 6.1409833e-06, 0.0005193016]"
1171,1104,1,1,"[0.00020298305, 0.99761474, 0.0021822734]"
1172,6280,0,0,"[0.99976915, 3.9269568e-07, 0.00023050663]"
1173,6246,1,1,"[0.00015836803, 0.9994112, 0.00043048893]"
1174,10959,1,1,"[0.0033610999, 0.9920448, 0.0045940788]"
