,id,actual,microsoft/Phi-3-medium-4k-instruct,microsoft/Phi-3-medium-4k-instruct-Probs
808,6793,1,0,"[0.82869583, 0.008124248, 0.16317989]"
809,2048,0,0,"[0.952487, 0.047421534, 9.15451e-05]"
810,1329,0,0,"[0.9378929, 0.009194778, 0.0529123]"
811,23074,2,1,"[0.04728252, 0.9496948, 0.0030226705]"
812,6453,0,1,"[0.008132665, 0.6460576, 0.34580973]"
813,13561,0,0,"[0.9990563, 0.00013970966, 0.0008039736]"
814,3755,0,0,"[0.7764991, 0.22247072, 0.0010302438]"
815,11197,1,0,"[0.8631088, 0.0045291795, 0.13236202]"
816,23050,2,0,"[0.86258864, 0.00512914, 0.13228226]"
817,9454,0,0,"[0.99979013, 0.00015842807, 5.1434065e-05]"
818,11240,2,1,"[0.10550419, 0.88337576, 0.0111200595]"
819,10561,1,1,"[0.022698207, 0.9651523, 0.012149475]"
820,11362,1,1,"[0.0017000773, 0.9979206, 0.0003793385]"
821,22691,2,0,"[0.8944645, 0.011259646, 0.09427586]"
822,23367,2,2,"[0.083696544, 0.016480826, 0.8998226]"
823,23417,2,1,"[0.0026330715, 0.9374384, 0.059928432]"
824,5488,0,0,"[0.99993956, 5.144175e-05, 8.939236e-06]"
825,22601,2,2,"[0.0040701055, 7.857152e-06, 0.99592197]"
826,22600,2,0,"[0.7334461, 0.028438792, 0.23811509]"
827,2165,1,1,"[0.0006263303, 0.99936754, 6.1403266e-06]"
828,23415,2,2,"[0.34643292, 0.00634514, 0.64722186]"
829,10235,0,0,"[0.99992704, 4.539662e-05, 2.7534441e-05]"
830,15443,1,1,"[0.4071392, 0.59238404, 0.000476711]"
831,9447,0,0,"[0.99976534, 3.1195563e-05, 0.00020342063]"
832,2312,0,0,"[0.94641435, 0.00019256539, 0.053393044]"
833,23299,2,2,"[0.05259856, 0.015069739, 0.93233174]"
834,23457,2,1,"[0.0066283043, 0.9837276, 0.009644126]"
835,10810,1,0,"[0.49951786, 0.49951786, 0.00096429634]"
836,6389,1,1,"[0.0059010754, 0.9924083, 0.0016906864]"
837,7995,0,0,"[0.9982924, 6.950416e-06, 0.0017007107]"
838,15231,0,1,"[0.008564719, 0.9899469, 0.001488325]"
839,13178,1,0,"[0.9646631, 0.01766842, 0.01766842]"
840,23002,2,0,"[0.99491596, 0.0014957956, 0.0035882273]"
841,15483,1,0,"[0.9577669, 0.00015176901, 0.04208134]"
842,17792,0,0,"[0.999244, 0.00020331454, 0.0005526662]"
843,14977,1,1,"[0.0011694331, 0.99876463, 6.59749e-05]"
844,1014,1,0,"[0.9897614, 0.0066689597, 0.0035696372]"
845,14289,1,1,"[0.0001584346, 0.99983144, 1.0128387e-05]"
846,10704,0,0,"[0.9973328, 0.0011677566, 0.0014994292]"
847,5275,0,0,"[0.89981025, 0.0053504677, 0.0948393]"
848,18901,1,1,"[0.0016878574, 0.9907477, 0.007564452]"
849,23175,2,2,"[0.0006262467, 0.00013973453, 0.9992341]"
850,22805,2,2,"[0.0014979105, 0.0021794469, 0.99632263]"
851,8966,0,0,"[0.99843293, 0.0015010831, 6.595299e-05]"
852,14804,0,0,"[0.70318073, 0.0036899538, 0.29312932]"
853,13363,0,0,"[0.9973883, 0.0024722784, 0.00013947641]"
854,5557,0,0,"[0.9999558, 1.3006722e-05, 3.1201507e-05]"
855,17269,0,0,"[0.81250256, 0.0062035336, 0.18129383]"
856,23161,2,0,"[0.6460576, 0.008132665, 0.34580973]"
857,15514,0,1,"[0.06685418, 0.9228934, 0.01025242]"
858,22566,2,2,"[0.033016145, 0.0021106517, 0.96487325]"
859,22668,2,2,"[0.012426985, 0.00037526243, 0.9871977]"
860,10749,0,2,"[0.34854737, 0.00028048755, 0.65117216]"
861,23361,2,0,"[0.7772418, 0.22268352, 7.4701995e-05]"
862,19058,1,0,"[0.76379275, 0.04309024, 0.19311705]"
863,10099,0,1,"[0.26661387, 0.49810025, 0.2352859]"
864,22859,2,2,"[0.0202831, 0.0024224708, 0.97729445]"
865,11996,0,0,"[0.50663847, 0.3482072, 0.14515436]"
866,23438,2,0,"[0.92268914, 0.07573894, 0.0015719115]"
867,22954,2,2,"[0.0040685977, 0.00037843853, 0.99555296]"
868,18848,1,1,"[0.0005514126, 0.9969773, 0.0024712598]"
869,1567,1,2,"[0.09499824, 0.0036834818, 0.90131825]"
870,6576,0,0,"[0.8663508, 0.13285922, 0.0007900097]"
871,22819,2,2,"[5.8280802e-05, 0.00017951752, 0.99976224]"
872,15996,1,0,"[0.9999567, 7.888983e-06, 3.535597e-05]"
873,327,0,1,"[0.18213814, 0.72037035, 0.097491525]"
874,22841,2,0,"[0.43017185, 0.43017185, 0.13965635]"
875,4329,0,0,"[0.435954, 0.26441947, 0.29962653]"
876,16202,0,0,"[0.9999192, 6.6051165e-05, 1.4738008e-05]"
877,17430,0,0,"[0.999049, 4.0027197e-05, 0.0009110148]"
878,4729,1,1,"[0.00037971497, 0.9989109, 0.0007094009]"
879,11190,0,0,"[0.9998585, 4.5393506e-05, 9.6098054e-05]"
880,6485,0,0,"[0.9339982, 0.059708506, 0.0062932307]"
881,22545,2,2,"[0.0007094326, 0.00033511224, 0.9989555]"
882,17008,1,0,"[0.9413608, 0.036500517, 0.022138683]"
883,5197,0,0,"[0.9967895, 0.0021804683, 0.0010299803]"
884,23191,2,0,"[0.7042031, 0.0022413244, 0.29355553]"
885,15145,1,1,"[0.0019056061, 0.9871284, 0.010966006]"
886,23112,2,0,"[0.9768514, 0.010851839, 0.012296745]"
887,11994,1,0,"[0.47777978, 0.47777978, 0.044440445]"
888,23414,2,1,"[0.010765957, 0.96912056, 0.020113455]"
889,22951,2,2,"[0.005218929, 0.00022930374, 0.99455184]"
890,19118,0,1,"[0.010984438, 0.9887876, 0.00022797473]"
891,8575,1,1,"[0.0017005593, 0.9982035, 9.593899e-05]"
892,6023,1,0,"[0.99981767, 0.00017952747, 2.9017913e-06]"
893,22969,2,2,"[0.00017951614, 6.604029e-05, 0.9997545]"
894,23433,2,0,"[0.9981236, 0.0005520465, 0.0013242909]"
895,22740,2,0,"[0.77327144, 0.13437442, 0.092354104]"
896,5057,0,0,"[0.9999198, 5.421813e-06, 7.4845826e-05]"
897,6976,1,1,"[0.0011691645, 0.9985353, 0.0002956111]"
898,22591,2,2,"[0.008556458, 0.0024514664, 0.9889921]"
899,13899,1,0,"[0.71113914, 0.109056726, 0.17980413]"
900,23517,2,2,"[0.0015011458, 2.4263762e-05, 0.99847454]"
901,1498,0,0,"[0.9974318, 9.586482e-05, 0.0024723865]"
902,18246,1,1,"[0.010985221, 0.9888581, 0.00015669577]"
903,23133,2,1,"[0.03001997, 0.77422523, 0.1957548]"
904,17273,1,1,"[0.25181806, 0.68451244, 0.06366958]"
905,22823,2,2,"[0.020228364, 0.0051145316, 0.9746572]"
906,22624,2,2,"[0.025807882, 0.005758517, 0.9684336]"
907,23127,2,2,"[0.025788108, 0.0065202545, 0.9676916]"
908,16358,0,0,"[0.9939813, 0.005910429, 0.000108253276]"
909,5117,0,0,"[0.9593423, 0.0034599286, 0.03719774]"
910,23524,2,0,"[0.63685465, 0.26548052, 0.097664826]"
911,23132,2,1,"[0.032147333, 0.9394828, 0.028369922]"
912,6464,0,0,"[0.99650025, 0.0010296813, 0.0024700772]"
913,11302,0,0,"[0.7225209, 0.011678462, 0.2658006]"
914,14716,1,0,"[0.9943539, 0.0052178903, 0.0004283105]"
915,14376,1,1,"[0.037301384, 0.9620154, 0.0006831987]"
916,23286,2,2,"[0.0010274778, 0.0046048355, 0.99436766]"
917,22702,2,2,"[0.003591856, 0.00048610484, 0.9959221]"
918,23216,2,2,"[0.009602834, 0.010881437, 0.97951573]"
919,23029,2,2,"[0.00029579355, 0.0005526151, 0.9991516]"
920,14398,1,1,"[0.0013234748, 0.9975085, 0.0011679623]"
921,22885,2,2,"[0.13717677, 0.073425435, 0.7893978]"
922,5773,1,0,"[0.72648805, 0.11141056, 0.1621014]"
923,17360,1,1,"[0.0052181524, 0.99440384, 0.0003780017]"
924,22858,2,2,"[0.0021823256, 0.0001791362, 0.9976386]"
925,12207,2,2,"[0.30450436, 0.30450436, 0.39099133]"
926,11331,1,1,"[0.0019265715, 0.9979887, 8.464765e-05]"
927,23344,2,2,"[0.00043054525, 2.7523838e-05, 0.999542]"
928,15815,1,0,"[0.98749536, 0.012430732, 7.3915835e-05]"
929,3844,1,1,"[8.9611596e-05, 0.93236977, 0.067540646]"
930,5115,0,0,"[0.811832, 0.0070237233, 0.18114421]"
931,7447,0,0,"[0.7448439, 0.16619714, 0.08895892]"
932,19301,1,0,"[0.9980458, 2.7482638e-05, 0.0019266817]"
933,22796,2,2,"[4.0063234e-05, 1.1478309e-05, 0.9999485]"
934,23206,2,0,"[0.9041379, 0.09529543, 0.0005666474]"
935,23068,2,0,"[0.644248, 0.26856253, 0.08718949]"
936,7535,1,1,"[0.16619714, 0.7448439, 0.08895892]"
937,3638,0,0,"[0.98564875, 0.0002917961, 0.014059524]"
938,10784,0,0,"[0.9999919, 3.2887333e-06, 4.7850785e-06]"
939,14558,1,1,"[0.014056862, 0.9854622, 0.0004809994]"
940,2151,0,2,"[0.0031665878, 0.22199494, 0.77483845]"
941,22776,2,2,"[0.0010321187, 0.00010878451, 0.99885905]"
942,23200,2,2,"[0.28996748, 0.014436631, 0.69559586]"
943,16855,0,1,"[0.029310573, 0.97063285, 5.6582714e-05]"
944,22786,2,2,"[0.0024724796, 5.8147143e-05, 0.9974694]"
945,23210,2,2,"[0.0010289594, 0.0031694185, 0.9958016]"
946,11765,1,1,"[0.002798044, 0.9961726, 0.0010293428]"
947,872,1,1,"[0.037309356, 0.96222097, 0.00046965547]"
948,23285,2,2,"[9.610189e-05, 5.4216976e-06, 0.99989843]"
949,4701,1,0,"[0.34692144, 0.30615708, 0.34692144]"
950,13009,0,1,"[0.047123417, 0.94649917, 0.0063774614]"
951,13804,0,0,"[0.99973685, 0.00013980483, 0.00012337732]"
952,23232,2,2,"[0.025215674, 0.028573103, 0.9462112]"
953,9963,1,1,"[7.4809715e-05, 0.9994374, 0.00048782065]"
954,18818,1,0,"[0.9462112, 0.025215674, 0.028573103]"
955,22720,2,2,"[2.1439348e-05, 0.00026118473, 0.9997174]"
956,23461,2,2,"[0.0003543269, 0.06752276, 0.9321229]"
957,22881,2,2,"[0.10534821, 0.012582048, 0.8820697]"
958,3383,0,0,"[0.8928683, 0.10663791, 0.00049383147]"
959,11879,0,0,"[0.9986681, 0.0013250132, 6.9530315e-06]"
960,23360,2,2,"[0.00015841112, 0.00015841112, 0.99968314]"
961,22672,2,2,"[0.05938403, 0.011693409, 0.92892253]"
962,17652,1,1,"[0.00091011164, 0.9980586, 0.0010312916]"
963,13003,1,1,"[0.000108627675, 0.997419, 0.0024723546]"
964,23131,2,1,"[0.015247135, 0.94330686, 0.04144601]"
965,23498,2,2,"[0.00017952238, 3.1196312e-05, 0.9997893]"
966,1025,1,1,"[0.12808487, 0.8352182, 0.036696926]"
967,22582,2,2,"[0.2933688, 0.0028760864, 0.70375514]"
968,13733,0,0,"[0.9982596, 0.0007089384, 0.0010314992]"
969,22606,2,2,"[0.00970652, 0.0002014524, 0.990092]"
970,23350,2,2,"[0.0021384316, 0.020288873, 0.9775727]"
971,22635,2,2,"[0.012429447, 0.00017729655, 0.98739326]"
972,800,0,0,"[0.9832114, 0.0008965728, 0.015892131]"
973,8586,1,1,"[0.029301418, 0.9703297, 0.00036885042]"
974,15951,1,2,"[0.044648368, 0.25693363, 0.698418]"
975,6714,1,2,"[0.15711106, 0.045013074, 0.7978758]"
976,11069,0,0,"[0.99997914, 7.88916e-06, 1.3007027e-05]"
977,2696,0,0,"[0.9985885, 0.0003795924, 0.0010318392]"
978,2109,1,1,"[0.0075533823, 0.98929787, 0.0031487183]"
979,22892,2,2,"[0.0001233939, 5.4215493e-06, 0.99987113]"
980,12656,0,0,"[0.72973627, 0.26845497, 0.0018088354]"
981,6284,0,2,"[0.06737024, 0.0026122276, 0.9300175]"
982,2050,0,0,"[0.8756006, 0.11849965, 0.00589975]"
983,14194,0,0,"[0.9996766, 2.7527543e-05, 0.00029594896]"
984,19419,0,0,"[0.9992649, 0.000626266, 0.00010882871]"
985,23257,2,2,"[0.16300356, 0.009196032, 0.8278004]"
986,6970,1,1,"[0.00048780403, 0.99940336, 0.000108843786]"
987,8584,0,0,"[0.99680847, 1.8865105e-05, 0.003172623]"
988,22813,2,2,"[0.020113455, 0.010765957, 0.96912056]"
989,19024,1,0,"[0.6433137, 0.052806403, 0.30387986]"
990,23061,2,1,"[0.28695396, 0.60748154, 0.10556446]"
991,13731,0,0,"[0.99997544, 7.889131e-06, 1.6701291e-05]"
992,22930,2,2,"[0.007569479, 0.0010244176, 0.9914061]"
993,12730,1,0,"[0.9965677, 0.0031718567, 0.00026036185]"
994,23167,2,0,"[0.99583507, 0.0016965243, 0.0024684283]"
995,3591,2,1,"[0.0007018788, 0.9883189, 0.010979231]"
996,23304,2,1,"[0.0019251882, 0.9972722, 0.0008025379]"
997,23114,2,0,"[0.49951774, 0.3890248, 0.111457475]"
998,23123,2,2,"[0.04197479, 0.0026833585, 0.9553418]"
999,23207,2,0,"[0.5489179, 0.2938146, 0.15726762]"
1000,22686,2,2,"[0.001168144, 0.001168144, 0.99766374]"
1001,1928,0,0,"[0.99990034, 1.473773e-05, 8.4809784e-05]"
1002,1163,1,1,"[2.429209e-05, 0.99964035, 0.00033534196]"
1003,9266,0,1,"[0.067473024, 0.93143636, 0.0010905998]"
1004,22706,2,2,"[0.022970725, 0.00028915872, 0.97674006]"
1005,19120,0,1,"[0.015899653, 0.9836767, 0.00042371138]"
1006,4014,1,1,"[0.00070846436, 0.9975921, 0.0016995177]"
1007,12496,1,1,"[0.000803694, 0.99870884, 0.00048746503]"
1008,16735,1,0,"[0.6058889, 0.3674902, 0.0266209]"
1009,22604,2,2,"[0.04436453, 0.06455001, 0.89108545]"
1010,22567,2,1,"[0.047389545, 0.95184445, 0.0007659807]"
1011,15512,1,1,"[0.08351329, 0.8978524, 0.018634332]"
1012,7047,1,1,"[0.0011692051, 0.99856985, 0.00026088493]"
1013,15054,0,2,"[0.03459329, 0.073234, 0.89217275]"
1014,22603,2,1,"[0.05259856, 0.93233174, 0.015069739]"
1015,8413,0,0,"[0.99228865, 0.0010253295, 0.0066859885]"
1016,23488,2,2,"[9.609682e-05, 5.8285663e-05, 0.9998456]"
1017,1672,0,0,"[0.9999709, 4.784978e-06, 2.4300123e-05]"
1018,1460,0,0,"[0.6170101, 0.1560046, 0.22698534]"
1019,19503,0,0,"[0.74581456, 0.01205497, 0.24213053]"
1020,2046,0,0,"[0.99946135, 0.00020335878, 0.00033528192]"
1021,2136,1,1,"[0.00029568755, 0.9987936, 0.0009107819]"
1022,22846,2,2,"[0.00667423, 0.0027822328, 0.99054354]"
1023,18163,0,0,"[0.99983954, 0.00010889129, 5.1436607e-05]"
1024,15543,0,1,"[0.004593083, 0.9918298, 0.0035770969]"
1025,13559,0,0,"[0.9991516, 0.00029579355, 0.0005526151]"
1026,9223,0,0,"[0.99974805, 2.1440006e-05, 0.00023050177]"
1027,22590,2,1,"[0.007669367, 0.8864583, 0.10587235]"
1028,13209,0,0,"[0.99882823, 0.00026095242, 0.00091081345]"
1029,23337,2,2,"[0.0009110359, 1.6686205e-05, 0.9990722]"
1030,22592,2,0,"[0.9454157, 0.022234047, 0.032350346]"
1031,11984,0,0,"[0.8212432, 0.16171238, 0.01704436]"
1032,18658,1,1,"[0.00091095205, 0.9989802, 0.00010879771]"
1033,23348,2,2,"[0.26237792, 0.024404949, 0.71321714]"
1034,16610,0,0,"[0.99919444, 9.603423e-05, 0.0007096023]"
1035,13165,1,0,"[0.9988165, 0.00037967908, 0.0008037806]"
1036,3744,0,0,"[0.996498, 0.0021798306, 0.001322134]"
1037,22924,2,2,"[0.00043052057, 8.4774525e-05, 0.99948466]"
1038,3825,0,0,"[0.5237944, 0.46224695, 0.013958648]"
1039,22860,2,1,"[0.18632373, 0.5064804, 0.3071959]"
1040,23314,2,2,"[0.035619684, 0.045736577, 0.9186437]"
1041,4983,1,1,"[0.00029594896, 0.9996766, 2.7527543e-05]"
1042,23279,2,0,"[0.59058535, 0.003511749, 0.40590298]"
1043,1141,0,0,"[0.9983758, 0.00012320935, 0.0015009972]"
1044,1676,0,1,"[0.31687942, 0.67083377, 0.01228675]"
1045,22689,2,2,"[0.14331304, 0.03197746, 0.82470953]"
1046,16875,0,0,"[0.9991111, 0.0007095431, 0.00017940061]"
1047,23399,2,2,"[0.022906141, 0.0031000092, 0.9739939]"
1048,11381,2,0,"[0.5619785, 0.00035220696, 0.4376693]"
1049,22971,2,2,"[0.08443074, 0.007853282, 0.907716]"
1050,22565,2,2,"[0.46689698, 0.00403945, 0.5290636]"
1051,23440,2,0,"[0.99115354, 0.0021681397, 0.00667834]"
1052,23393,2,0,"[0.9895956, 0.009701653, 0.00070278544]"
1053,23144,2,2,"[0.41606715, 0.049692135, 0.5342408]"
1054,10783,0,0,"[0.99981624, 7.483808e-05, 0.00010888875]"
1055,9763,0,0,"[0.9996381, 6.60326e-05, 0.00029593759]"
1056,11269,1,1,"[0.0046094954, 0.9953739, 1.6624437e-05]"
1057,15935,1,1,"[0.0014998167, 0.99759054, 0.0009096848]"
1058,23343,2,2,"[0.0010296813, 0.0024700772, 0.99650025]"
1059,13772,0,0,"[0.89237607, 0.0010448649, 0.106579125]"
1060,23308,2,2,"[0.09383572, 0.12048745, 0.78567684]"
1061,5079,1,1,"[0.0002959249, 0.9995952, 0.00010886468]"
1062,23120,2,2,"[0.000108888766, 7.4838084e-05, 0.99981636]"
1063,23256,2,2,"[0.1164691, 0.022934126, 0.8605967]"
1064,23487,2,2,"[0.04197479, 0.0026833585, 0.9553418]"
1065,3931,0,0,"[0.983094, 0.0010158287, 0.015890233]"
1066,22594,2,2,"[0.002800764, 5.8128007e-05, 0.9971411]"
1067,22915,2,0,"[0.9955107, 0.0013208241, 0.0031684926]"
1068,15051,0,1,"[0.024104914, 0.5486253, 0.42726982]"
1069,22970,2,2,"[0.0019257966, 0.00048691762, 0.9975873]"
1070,5031,0,0,"[0.99892247, 4.535101e-05, 0.0010321842]"
1071,9417,0,0,"[0.9958902, 3.990064e-05, 0.0040699756]"
1072,529,0,0,"[0.992349, 7.427914e-05, 0.0075766784]"
1073,23492,2,2,"[0.0019260898, 0.0003347042, 0.9977392]"
1074,11174,1,1,"[0.0052178903, 0.9943539, 0.0004283105]"
1075,13623,0,1,"[0.3461405, 0.6466756, 0.007183917]"
1076,6020,0,0,"[0.99966395, 7.4826676e-05, 0.00026117076]"
1077,14910,0,1,"[0.13437442, 0.77327144, 0.092354104]"
1078,22962,2,0,"[0.5793865, 0.06919785, 0.35141566]"
1079,6275,0,2,"[0.022784773, 0.008382049, 0.96883315]"
1080,1240,0,0,"[0.9982412, 5.8192134e-05, 0.0017006235]"
1081,1104,1,1,"[0.0008025379, 0.9972722, 0.0019251882]"
1082,22932,2,2,"[0.037279274, 0.0012756266, 0.96144515]"
1083,18627,1,1,"[0.26057175, 0.70830745, 0.031120857]"
1084,4251,1,0,"[0.8439653, 0.009375608, 0.14665918]"
1085,23243,2,2,"[0.33149895, 0.121951655, 0.5465494]"
1086,1735,0,2,"[0.14655617, 0.27380294, 0.57964087]"
1087,7581,0,0,"[0.99988246, 6.604874e-05, 5.1438816e-05]"
1088,2682,0,0,"[0.9994072, 4.0041545e-05, 0.0005527565]"
1089,22822,2,2,"[0.0031704386, 0.00070742046, 0.9961222]"
1090,22772,2,0,"[0.95114684, 0.0119731715, 0.036879964]"
1091,16720,1,0,"[0.98159856, 0.017978605, 0.00042281626]"
1092,10430,1,1,"[0.46427348, 0.5260908, 0.00963569]"
1093,7312,1,1,"[0.00062214484, 0.9926892, 0.006688687]"
1094,12367,0,0,"[0.98629135, 0.008533092, 0.005175582]"
1095,22761,2,1,"[0.35455492, 0.40176335, 0.24368179]"
1096,23205,2,2,"[0.34160495, 0.16136275, 0.49703225]"
1097,5838,0,0,"[0.987717, 0.010972545, 0.0013104836]"
1098,11872,1,2,"[0.2017877, 0.00012646573, 0.7980858]"
1099,107,1,1,"[0.00033528192, 0.99946135, 0.00020335878]"
1100,23372,2,2,"[0.02571183, 0.009458854, 0.9648293]"
1101,4635,1,1,"[0.0012756265, 0.96144503, 0.03727927]"
1102,22905,2,2,"[0.00070936506, 0.00043025165, 0.99886036]"
1103,13687,0,0,"[0.9994197, 0.0005527634, 2.752047e-05]"
1104,8737,1,1,"[0.023252347, 0.8725379, 0.104209796]"
1105,18527,1,1,"[0.03639324, 0.93859404, 0.025012683]"
1106,2122,0,1,"[0.1464763, 0.8429129, 0.010610708]"
1107,14058,1,1,"[0.43136108, 0.5538786, 0.014760365]"
1108,633,0,2,"[0.010858696, 0.3173376, 0.6718037]"
1109,22894,2,2,"[0.00043052057, 8.4774525e-05, 0.99948466]"
1110,23258,2,2,"[0.025927786, 0.0011391874, 0.972933]"
1111,9338,1,1,"[0.000706784, 0.995226, 0.0040672612]"
1112,23302,2,1,"[0.10517202, 0.88059455, 0.014233485]"
1113,406,0,0,"[0.99240816, 0.0075771296, 1.4627301e-05]"
1114,17139,0,0,"[0.99620503, 0.0006243483, 0.0031707024]"
1115,23390,2,2,"[0.07557277, 0.0037625465, 0.9206647]"
1116,2415,1,1,"[0.0024597477, 0.99233305, 0.0052072858]"
1117,8221,0,1,"[0.012582049, 0.88206977, 0.105348215]"
1118,22921,2,2,"[0.24025168, 0.019721057, 0.74002725]"
1119,14369,0,0,"[0.98718005, 0.0031419778, 0.009677973]"
1120,3674,0,0,"[0.94478774, 0.008174015, 0.04703821]"
1121,23407,2,0,"[0.7359053, 0.025181293, 0.23891346]"
1122,13375,0,0,"[0.99388796, 0.00020222476, 0.005909874]"
1123,23203,2,2,"[0.0001795273, 3.7259701e-06, 0.9998167]"
1124,23446,2,2,"[0.040751964, 0.03173766, 0.9275104]"
1125,23173,2,2,"[0.24486858, 0.00088313397, 0.7542483]"
1126,23309,2,2,"[0.0021826394, 3.527908e-05, 0.99778205]"
1127,22793,2,0,"[0.94478774, 0.008174015, 0.04703821]"
1128,10312,1,1,"[0.00033508055, 0.9988611, 0.0008038165]"
1129,23442,2,0,"[0.54489475, 0.42436448, 0.030740859]"
1130,18451,0,2,"[0.13032103, 0.3542493, 0.5154297]"
1131,6689,0,0,"[0.9322529, 0.067532174, 0.0002149401]"
1132,23025,2,0,"[0.44388425, 0.112231515, 0.44388425]"
1133,10960,0,0,"[0.9996171, 0.00020339046, 0.00017949146]"
1134,3364,0,0,"[0.99612397, 0.0021790124, 0.0016970165]"
1135,10921,2,2,"[0.00521644, 0.0007059684, 0.99407756]"
1136,23443,2,2,"[0.00667834, 0.0021681397, 0.99115354]"
1137,23178,2,0,"[0.7678658, 0.15120174, 0.08093245]"
1138,22588,2,2,"[0.009689958, 0.11804785, 0.8722622]"
1139,9341,0,0,"[0.99617755, 0.0035927773, 0.00022967855]"
1140,14068,1,1,"[0.009390279, 0.9578345, 0.032775294]"
1141,4185,0,0,"[0.60748154, 0.10556446, 0.28695396]"
1142,141,0,0,"[0.9993668, 6.9578964e-06, 0.00062632986]"
1143,14536,1,0,"[0.911041, 0.08474002, 0.004218957]"
1144,15032,0,0,"[0.99979013, 0.00015842807, 5.1434065e-05]"
1145,14782,0,0,"[0.65122926, 0.00019279298, 0.34857792]"
1146,23359,2,2,"[0.010966006, 0.0019056061, 0.9871284]"
1147,18180,1,1,"[0.00037990726, 0.9994167, 0.00020334969]"
1148,2078,0,0,"[0.876208, 0.118581854, 0.0052101235]"
1149,7201,1,1,"[0.0007993367, 0.9932943, 0.005906344]"
1150,15472,1,0,"[0.91475064, 0.06626432, 0.018985042]"
1151,23329,2,2,"[0.0008035157, 0.00070910016, 0.99848735]"
1152,4032,1,1,"[0.0007762774, 0.85129154, 0.14793229]"
1153,16675,1,1,"[0.060071893, 0.93968254, 0.00024550012]"
1154,23347,2,2,"[0.2643957, 0.016902251, 0.718702]"
1155,18348,0,1,"[0.00020339854, 0.9996568, 0.00013979364]"
1156,19097,1,1,"[0.0024580436, 0.9916455, 0.00589654]"
1157,23426,2,2,"[0.00048761923, 0.00048761923, 0.99902475]"
1158,22677,2,0,"[0.72888094, 0.0029787698, 0.26814032]"
1159,11499,0,0,"[0.99998426, 7.889201e-06, 7.889201e-06]"
1160,14547,1,1,"[0.009704823, 0.9899188, 0.0003762968]"
1161,22738,2,0,"[0.6655291, 0.31437367, 0.020097237]"
1162,7375,1,1,"[0.0052153952, 0.9938784, 0.0009062998]"
1163,3471,0,2,"[0.051650453, 0.1404005, 0.80794907]"
1164,638,1,1,"[0.022199756, 0.8330397, 0.1447606]"
1165,16054,0,0,"[0.8930733, 0.1066624, 0.00026438964]"
1166,7005,0,2,"[0.13152869, 0.010796532, 0.8576748]"
1167,19334,0,2,"[0.46427348, 0.00963569, 0.5260908]"
1168,23102,2,0,"[0.50619805, 0.44671822, 0.047083754]"
1169,23087,2,0,"[0.58413607, 0.061567485, 0.35429645]"
1170,4513,0,0,"[0.9757578, 0.0012946163, 0.022947624]"
1171,6381,0,1,"[0.014964933, 0.9258476, 0.059187453]"
1172,15103,0,0,"[0.999987, 1.5534799e-06, 1.1478751e-05]"
1173,7705,2,1,"[1.6697571e-05, 0.9997528, 0.00023050288]"
1174,22850,2,0,"[0.86356837, 0.1324325, 0.003999115]"
1175,22817,2,1,"[0.00037989696, 0.99938965, 0.00023041914]"
1176,23183,2,2,"[0.2312239, 0.14024438, 0.6285317]"
1177,8033,1,1,"[0.0021435418, 0.97990876, 0.017947655]"
1178,19494,0,0,"[0.45544335, 0.18985704, 0.35469964]"
1179,1324,0,2,"[0.14583169, 0.11357384, 0.74059445]"
1180,16723,1,1,"[0.46876952, 0.53118545, 4.5054214e-05]"
1181,23171,2,2,"[0.46789423, 0.0019121768, 0.5301936]"
1182,7582,0,0,"[0.99617755, 0.00022967855, 0.0035927773]"
1183,2377,1,0,"[0.98076975, 0.009615128, 0.009615128]"
1184,1816,1,1,"[5.143836e-05, 0.99987364, 7.484237e-05]"
1185,22718,2,2,"[0.0009110099, 4.535651e-05, 0.99904364]"
1186,13480,0,0,"[0.99971443, 2.4293891e-05, 0.00026118397]"
1187,19328,0,0,"[0.99951804, 5.142007e-05, 0.00043053494]"
1188,22794,2,2,"[0.000108888766, 7.4838084e-05, 0.99981636]"
1189,411,1,1,"[0.00518537, 0.98815656, 0.0066581466]"
1190,23254,2,0,"[0.99876475, 0.0010320212, 0.00020321703]"
1191,483,1,1,"[0.010791461, 0.9714164, 0.017792113]"
1192,4299,1,1,"[0.00091099116, 0.9990231, 6.5991975e-05]"
1193,1891,1,2,"[0.07508731, 0.010161962, 0.9147507]"
1194,22703,2,2,"[8.4810636e-05, 4.7846884e-06, 0.99991035]"
1195,8135,1,1,"[0.000379821, 0.9991898, 0.00043039356]"
1196,18511,0,0,"[0.9998202, 4.0058094e-05, 0.00013981649]"
1197,16157,0,0,"[0.7108647, 0.23078398, 0.05835133]"
1198,10517,1,1,"[0.0046078283, 0.9950139, 0.0003782336]"
1199,17380,0,2,"[1.1272311e-05, 0.017986007, 0.98200274]"
1200,15813,1,0,"[0.7772418, 0.22268352, 7.4701995e-05]"
1201,9125,0,0,"[0.9998062, 8.48018e-05, 0.00010888767]"
1202,14364,1,1,"[0.00020312166, 0.99829596, 0.0015008772]"
1203,1871,1,1,"[7.484128e-05, 0.9998591, 6.60472e-05]"
1204,8578,0,1,"[0.00070962356, 0.9992244, 6.6005276e-05]"
1205,23153,2,0,"[0.99976677, 7.4834374e-05, 0.00015842436]"
1206,3741,1,0,"[0.9275104, 0.040751964, 0.03173766]"
