,id,actual,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1-Probs
774,12692,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
775,16427,0,1,"[0.02966072, 0.8668133, 0.103526086]"
776,15935,1,1,"[6.204729e-05, 0.9998864, 5.1439016e-05]"
777,23077,2,2,"[0.002181986, 0.0003346184, 0.99748343]"
778,5297,1,1,"[0.00037070754, 0.9752152, 0.024414035]"
779,9,0,0,"[0.9987544, 7.103582e-07, 0.0012448423]"
780,249,0,0,"[0.950554, 0.0049880496, 0.044458006]"
781,22543,2,2,"[5.475906e-05, 1.3006417e-05, 0.9999323]"
782,2065,1,0,"[0.9997955, 1.1013713e-06, 0.00020342677]"
783,16610,0,0,"[0.9991948, 1.1007096e-06, 0.00080408505]"
784,22751,2,0,"[0.97686166, 0.022973584, 0.0001647782]"
785,2046,0,0,"[0.9979474, 1.9293939e-06, 0.0020507397]"
786,3625,0,0,"[0.97701925, 3.5289897e-06, 0.02297729]"
787,23230,2,2,"[0.0010987297, 1.2468995e-06, 0.99890006]"
788,12341,2,0,"[0.99939775, 1.3837857e-05, 0.00058840064]"
789,23464,2,2,"[0.0004305566, 1.1721372e-06, 0.9995683]"
790,23463,2,2,"[6.205036e-05, 2.1232468e-06, 0.99993587]"
791,23254,2,0,"[0.99984324, 7.888088e-06, 0.0001488373]"
792,22899,2,2,"[0.0055548265, 1.7679795e-05, 0.99442744]"
793,13258,1,1,"[1.710886e-05, 0.99286157, 0.007121307]"
794,10282,1,1,"[0.00013114195, 0.9982712, 0.0015976359]"
795,22583,2,1,"[0.0019166962, 0.9928732, 0.00521012]"
796,14406,0,0,"[0.99328, 2.7351403e-05, 0.006692668]"
797,19319,0,0,"[0.9996178, 2.1225715e-06, 0.00037998368]"
798,23045,2,2,"[0.010328119, 3.3581e-06, 0.98966855]"
799,19498,0,0,"[0.7765475, 0.0009678848, 0.22248459]"
800,22531,2,2,"[1.8925046e-05, 5.4221164e-06, 0.9999757]"
801,15031,0,0,"[0.99956876, 6.6786396e-07, 0.0004305568]"
802,18589,0,0,"[0.99807173, 1.5028005e-06, 0.0019267318]"
803,23134,2,0,"[0.7782195, 0.19676471, 0.025015827]"
804,8657,0,0,"[0.99875426, 8.5685554e-07, 0.0012448422]"
805,9223,0,0,"[0.99976915, 3.9269568e-07, 0.00023050663]"
806,13559,0,0,"[0.9998839, 1.3155167e-07, 0.00011591932]"
807,16767,1,1,"[0.0023230806, 0.9976417, 3.527412e-05]"
808,22951,2,2,"[5.1442108e-05, 2.1232693e-06, 0.9999465]"
809,9593,1,1,"[1.669616e-05, 0.99966824, 0.00031503342]"
810,4602,0,0,"[0.9902908, 7.497645e-07, 0.009708469]"
811,22702,2,2,"[0.0014103563, 1.6005504e-06, 0.998588]"
812,14555,1,1,"[2.2815379e-05, 0.99942446, 0.000552766]"
813,2897,0,2,"[0.00037998302, 3.9654783e-06, 0.999616]"
814,23096,2,2,"[0.00021654346, 2.72588e-06, 0.9997807]"
815,2122,0,0,"[0.97404206, 6.30785e-07, 0.02595734]"
816,7388,0,0,"[0.999446, 1.1719937e-06, 0.00055277796]"
817,9289,0,0,"[0.99989605, 7.888504e-06, 9.610166e-05]"
818,7910,1,0,"[0.9979486, 7.097851e-07, 0.002050742]"
819,9230,1,0,"[0.98407745, 0.01590613, 1.6435766e-05]"
820,6223,0,0,"[0.9959293, 5.8724186e-07, 0.0040701353]"
821,11996,0,0,"[0.9998111, 4.005773e-05, 0.00014883252]"
822,23303,2,1,"[0.00029495807, 0.9963295, 0.0033756166]"
823,14619,0,0,"[0.999892, 0.00010229927, 5.77133e-06]"
824,22963,2,0,"[0.99590576, 2.4201338e-05, 0.0040700394]"
825,2341,0,2,"[0.10668653, 3.8097558e-05, 0.8932754]"
826,17360,1,1,"[0.01168694, 0.98828584, 2.7213882e-05]"
827,23065,2,2,"[7.4111776e-06, 1.3845903e-05, 0.9999788]"
828,938,1,1,"[6.1935534e-06, 0.9770166, 0.02297723]"
829,3509,1,1,"[0.0058982433, 0.991932, 0.0021698424]"
830,23299,2,2,"[0.40732098, 3.048872e-05, 0.5926485]"
831,4032,1,2,"[1.06343205e-05, 0.18242358, 0.81756574]"
832,23246,2,0,"[0.8933078, 1.7819112e-06, 0.10669041]"
833,2078,0,0,"[0.9991786, 6.600225e-05, 0.00075535575]"
834,16677,0,0,"[0.98677605, 1.1215351e-06, 0.013222806]"
835,23312,2,2,"[0.004905233, 3.518282e-05, 0.9950596]"
836,15098,0,0,"[0.9994111, 4.3113738e-07, 0.0005884085]"
837,22898,2,2,"[5.0936796e-06, 5.0936796e-06, 0.99998987]"
838,23194,2,2,"[0.34864473, 1.1466087e-06, 0.6513541]"
839,17423,0,0,"[0.9889908, 2.2577193e-05, 0.010986695]"
840,13620,1,1,"[0.06754597, 0.9324433, 1.0703424e-05]"
841,10515,0,0,"[0.98201305, 7.206223e-07, 0.017986197]"
842,529,0,0,"[0.99682707, 2.230928e-07, 0.0031726821]"
843,12560,0,0,"[0.9936679, 4.237923e-05, 0.006289635]"
844,2157,1,1,"[0.0018073239, 0.9965977, 0.0015949575]"
845,7391,0,0,"[0.9991934, 2.5592228e-06, 0.0008040839]"
846,841,1,1,"[6.619002e-06, 0.9808694, 0.019123908]"
847,14750,0,0,"[0.9993413, 7.027047e-05, 0.00058836746]"
848,10068,0,0,"[0.9998759, 6.6806916e-07, 0.0001233945]"
849,8564,1,1,"[7.6090287e-06, 0.9950871, 0.0049053687]"
850,23223,2,2,"[0.09534936, 1.0945058e-06, 0.90464956]"
851,8183,1,1,"[3.2579024e-05, 0.98084396, 0.019123413]"
852,22566,2,2,"[0.00021654289, 5.421045e-06, 0.9997781]"
853,17723,1,1,"[5.283535e-05, 0.96480423, 0.03514299]"
854,22905,2,2,"[0.00023050638, 1.3706411e-06, 0.9997681]"
855,7350,0,0,"[0.99987626, 4.052046e-07, 0.00012339454]"
856,22615,2,1,"[0.007488493, 0.67409265, 0.3184188]"
857,2333,0,2,"[0.14603621, 0.013583482, 0.8403803]"
858,6205,0,0,"[0.9998085, 4.7370006e-07, 0.00019110425]"
859,23296,2,1,"[0.00011570952, 0.9980742, 0.0018100014]"
860,3673,0,0,"[0.5304659, 0.0013996969, 0.46813452]"
861,16556,1,2,"[0.0031724463, 7.4608775e-05, 0.9967529]"
862,9899,0,0,"[0.99951744, 2.4289104e-05, 0.00045830177]"
863,18371,0,1,"[5.4088123e-06, 0.99752206, 0.00247261]"
864,22821,2,0,"[0.9139812, 0.0850135, 0.0010053241]"
865,5090,1,0,"[0.9975097, 1.7734594e-05, 0.0024725795]"
866,23473,2,2,"[1.2219031e-05, 3.6119388e-06, 0.99998415]"
867,22783,2,2,"[0.012431638, 1.0544296e-06, 0.9875673]"
868,23074,2,1,"[0.222345, 0.7760603, 0.001594771]"
869,11352,1,0,"[0.8175741, 4.123416e-07, 0.18242544]"
870,8106,0,0,"[0.99994767, 8.314852e-07, 5.144217e-05]"
871,22810,2,2,"[0.0001233942, 2.9940716e-06, 0.99987364]"
872,5886,1,1,"[1.8725455e-06, 0.99928844, 0.000709669]"
873,17108,0,1,"[0.00022781333, 0.9880876, 0.011684596]"
874,4885,0,0,"[0.99935895, 1.4729751e-05, 0.00062632497]"
875,14014,0,1,"[0.005178259, 0.9868015, 0.008020245]"
876,23509,2,1,"[1.6662623e-05, 0.9976603, 0.0023231239]"
877,10561,1,1,"[0.00070319884, 0.9901777, 0.009119221]"
878,22651,2,2,"[4.5397814e-05, 1.2098108e-06, 0.9999534]"
879,23218,2,2,"[1.568395e-05, 0.00035696506, 0.99962735]"
880,23176,2,0,"[0.9809542, 0.017966803, 0.0010789903]"
881,11616,1,0,"[0.9999232, 1.0782601e-05, 6.6051434e-05]"
882,22818,2,1,"[0.017582312, 0.5822462, 0.40017158]"
883,13993,1,0,"[0.9796535, 0.020332059, 1.4439308e-05]"
884,532,1,1,"[8.139594e-06, 0.9999796, 1.2218976e-05]"
885,10292,0,0,"[0.99902785, 2.4037693e-06, 0.00096974964]"
886,6931,0,0,"[0.9998596, 6.475043e-07, 0.000139822]"
887,3600,0,2,"[0.02124468, 0.13013946, 0.8486158]"
888,19084,1,0,"[0.9999796, 1.38459145e-05, 6.540347e-06]"
889,16634,0,0,"[0.9796617, 6.0192497e-06, 0.02033223]"
890,3398,0,0,"[0.99992454, 6.083135e-07, 7.484618e-05]"
891,22658,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
892,23475,2,2,"[0.02595678, 2.2235456e-05, 0.974021]"
893,23061,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
894,16538,1,2,"[0.047423545, 4.900264e-05, 0.9525274]"
895,12469,0,0,"[0.9998838, 2.5357247e-07, 0.000115919305]"
896,23079,2,0,"[0.9998739, 2.726134e-06, 0.00012339423]"
897,12507,0,0,"[0.9997814, 1.9942977e-06, 0.00021654362]"
898,17586,0,0,"[0.9999778, 7.411171e-06, 1.4738873e-05]"
899,15832,1,0,"[0.939533, 0.00040469682, 0.060062334]"
900,3078,1,1,"[1.5639773e-05, 0.9968117, 0.0031726332]"
901,23168,2,2,"[2.2827968e-05, 1.2482425e-06, 0.9999759]"
902,23395,2,0,"[0.9465947, 2.009983e-06, 0.053403217]"
903,19503,0,0,"[0.89330846, 1.1150923e-06, 0.10669048]"
904,23067,2,2,"[5.255313e-06, 1.5689468e-05, 0.999979]"
905,4483,1,1,"[1.3324445e-05, 0.9928653, 0.007121334]"
906,11747,1,0,"[0.99985814, 1.9944507e-06, 0.0001398218]"
907,14640,0,0,"[0.9889627, 5.087705e-05, 0.010986383]"
908,23480,2,2,"[0.0006263332, 1.6018071e-06, 0.99937207]"
909,10783,0,0,"[0.9997689, 5.537895e-07, 0.00023050659]"
910,12968,0,1,"[0.0049049915, 0.9950106, 8.439505e-05]"
911,4568,1,1,"[0.039632417, 0.9602056, 0.00016196864]"
912,13583,0,0,"[0.99991083, 3.7634505e-05, 5.1440275e-05]"
913,13601,0,2,"[7.44305e-05, 0.0055545117, 0.9943711]"
914,23191,2,0,"[0.9399121, 1.3716874e-06, 0.060086567]"
915,8783,1,1,"[2.9295335e-05, 0.9994179, 0.0005527624]"
916,23426,2,2,"[1.2219017e-05, 4.785036e-06, 0.99998295]"
917,6928,0,0,"[0.9979479, 1.4115753e-06, 0.0020507406]"
918,9679,0,0,"[0.9996884, 1.5684907e-05, 0.00029595246]"
919,23106,2,1,"[0.0017215242, 0.89177155, 0.10650693]"
920,3383,0,0,"[0.99600816, 0.00016800786, 0.003823841]"
921,13091,0,2,"[0.060086567, 1.4152293e-06, 0.9399121]"
922,11492,1,2,"[0.031092513, 0.0016478428, 0.9672597]"
923,18818,1,0,"[0.9992887, 1.7049725e-06, 0.0007096692]"
924,22886,2,2,"[4.2647378e-05, 2.190688e-06, 0.9999552]"
925,23003,2,2,"[0.0005193015, 6.5370414e-06, 0.9994742]"
926,11058,0,0,"[0.998755, 1.740809e-07, 0.001244843]"
927,23283,2,0,"[0.99732494, 0.00020292409, 0.0024721215]"
928,6122,0,0,"[0.9999162, 8.939027e-06, 7.484556e-05]"
929,22997,2,2,"[0.042087603, 2.9594648e-06, 0.9579094]"
930,13898,1,0,"[0.98195755, 5.7242883e-05, 0.01798518]"
931,2152,1,2,"[4.2047715e-05, 0.014063035, 0.9858949]"
932,1521,1,1,"[0.00027801577, 0.9996673, 5.474455e-05]"
933,23135,2,2,"[0.00037998214, 6.336802e-06, 0.9996137]"
934,22553,2,2,"[0.0005193036, 2.4811911e-06, 0.9994783]"
935,12264,0,0,"[0.99999785, 4.7378975e-07, 1.6536889e-06]"
936,2048,0,0,"[0.99176615, 0.00066165393, 0.007572228]"
937,17097,0,0,"[0.9997693, 2.38182e-07, 0.00023050666]"
938,14851,0,0,"[0.99991596, 5.4758166e-05, 2.9309935e-05]"
939,22916,2,2,"[0.00027803058, 1.3705761e-06, 0.99972063]"
940,23018,2,2,"[0.029311225, 3.4319917e-05, 0.9706544]"
941,22596,2,0,"[0.7981472, 4.9528502e-05, 0.20180322]"
942,18348,0,1,"[0.019117747, 0.9805533, 0.000328939]"
943,3940,1,2,"[7.9672456e-05, 6.9617013e-06, 0.99991333]"
944,16718,0,0,"[0.9991955, 4.049287e-07, 0.00080408563]"
945,10784,0,0,"[0.999984, 1.7982782e-07, 1.5689546e-05]"
946,22789,2,2,"[3.120183e-05, 2.6425034e-06, 0.99996614]"
947,10186,1,1,"[9.0011294e-05, 0.99692935, 0.002980765]"
948,22696,2,2,"[0.047425732, 2.942973e-06, 0.95257133]"
949,13361,1,1,"[2.1376913e-05, 0.996806, 0.0031726153]"
950,22825,2,2,"[0.04208737, 8.563447e-06, 0.95790404]"
951,17062,1,1,"[5.8286623e-05, 0.9998621, 7.9668374e-05]"
952,23375,2,2,"[0.00021654385, 9.13057e-07, 0.9997825]"
953,23343,2,2,"[0.0015978247, 1.2986346e-05, 0.99838924]"
954,22741,2,0,"[0.99408734, 1.696098e-06, 0.0059110597]"
955,6930,0,0,"[0.99986637, 2.2600275e-06, 0.00013135151]"
956,18015,0,0,"[0.99928075, 0.00045819324, 0.00026107064]"
957,22723,2,2,"[0.00096974615, 5.949364e-06, 0.9990243]"
958,13375,0,0,"[0.9933067, 5.168745e-07, 0.0066928477]"
959,638,1,2,"[0.0066927643, 1.2920074e-05, 0.9932943]"
960,11305,0,0,"[0.96688485, 3.0169598e-05, 0.03308498]"
961,14364,1,1,"[0.0002982196, 0.94631433, 0.0533874]"
962,6244,1,1,"[0.010155227, 0.9731016, 0.016743138]"
963,12764,1,0,"[0.9626715, 0.037326824, 1.6424968e-06]"
964,23123,2,2,"[0.14804672, 3.275705e-06, 0.85195]"
965,9317,0,0,"[0.9989002, 1.100385e-06, 0.0010987298]"
966,17993,1,0,"[0.99477875, 1.1306306e-06, 0.00522012]"
967,5289,2,1,"[0.20079872, 0.7941744, 0.0050268974]"
968,22560,2,2,"[0.004609568, 8.022295e-07, 0.9953896]"
969,16728,0,2,"[5.8291e-05, 4.4949193e-06, 0.9999372]"
970,19307,0,0,"[0.9999808, 1.914251e-07, 1.8925142e-05]"
971,6976,1,1,"[4.5270717e-05, 0.9971539, 0.0028008]"
972,23015,2,2,"[3.1199095e-05, 9.027757e-05, 0.9998785]"
973,22604,2,2,"[0.04208639, 3.1816333e-05, 0.9578818]"
974,18761,0,0,"[0.9991954, 4.3104433e-07, 0.0008040855]"
975,7529,1,2,"[0.00013134257, 7.030261e-05, 0.99979836]"
976,17287,2,1,"[0.013126144, 0.92021376, 0.06666006]"
977,23012,2,0,"[0.85183036, 0.14802592, 0.00014368776]"
978,7122,1,1,"[0.00011591299, 0.9998293, 5.475342e-05]"
979,22633,2,2,"[0.0028009233, 1.3671173e-06, 0.99719775]"
980,1408,2,0,"[0.62239397, 0.00010498616, 0.37750104]"
981,22927,2,2,"[2.1444515e-05, 2.0145259e-05, 0.9999584]"
982,12262,1,0,"[0.99999213, 5.771908e-06, 2.1233664e-06]"
983,19490,1,1,"[0.00010777232, 0.98956513, 0.010327039]"
984,4251,1,0,"[0.8670256, 1.1635651e-05, 0.13296269]"
985,22638,2,1,"[1.2195532e-05, 0.998061, 0.0019267111]"
986,23128,2,0,"[0.75491476, 3.5767164e-07, 0.24508494]"
987,23247,2,2,"[0.060086418, 3.8469825e-06, 0.93990976]"
988,23172,2,2,"[0.0474258, 1.6252662e-06, 0.95257264]"
989,4565,1,2,"[0.021615291, 1.951613e-06, 0.97838277]"
990,1616,0,0,"[0.98966926, 2.615293e-06, 0.010328126]"
991,13731,0,0,"[0.9998204, 1.0244604e-07, 0.00017952797]"
992,3964,1,0,"[0.999826, 5.4213046e-06, 0.00016865185]"
993,23027,2,2,"[4.8325586e-05, 1.0348032e-06, 0.99995065]"
994,22532,2,0,"[0.99867165, 3.388649e-06, 0.001325018]"
995,2869,1,1,"[0.047415458, 0.952365, 0.00021957714]"
996,16880,0,0,"[0.9928174, 6.160863e-05, 0.00712099]"
997,23295,2,2,"[0.025957232, 4.8088386e-06, 0.974038]"
998,22994,2,0,"[0.9890097, 3.4623909e-06, 0.010986905]"
999,10289,0,1,"[0.0004877696, 0.99933285, 0.00017944042]"
1000,13424,0,0,"[0.9997385, 1.9137873e-07, 0.00026119026]"
1001,23376,2,2,"[0.00051930395, 1.7052972e-06, 0.999479]"
1002,18919,1,1,"[1.1763876e-05, 0.9932955, 0.0066927723]"
1003,23412,2,1,"[0.002172677, 0.9932278, 0.004599557]"
1004,9636,0,2,"[0.049010295, 0.026233321, 0.9247564]"
1005,19171,1,1,"[1.0393492e-05, 0.9944348, 0.0055548674]"
1006,14747,0,0,"[0.9996847, 2.3816185e-07, 0.0003150386]"
1007,15238,0,0,"[0.9324512, 2.1745507e-06, 0.06754654]"
1008,7047,1,1,"[2.0766238e-05, 0.9990683, 0.0009110324]"
1009,22662,2,2,"[0.43782172, 4.0382724e-06, 0.5621742]"
1010,23271,2,2,"[9.609747e-05, 5.143727e-05, 0.9998524]"
1011,5188,0,0,"[0.99875486, 2.696217e-07, 0.0012448429]"
1012,19365,1,1,"[0.012210783, 0.9700226, 0.017766584]"
1013,13800,0,0,"[0.9998599, 1.8551314e-07, 0.00013982205]"
1014,22709,2,2,"[0.1480471, 6.251809e-07, 0.85195225]"
1015,18369,1,1,"[2.697584e-05, 0.9796412, 0.020331804]"
1016,22737,2,0,"[0.99892944, 0.0006664329, 0.00040421195]"
1017,23479,2,2,"[1.01299875e-05, 3.8069757e-07, 0.9999895]"
1018,22691,2,0,"[0.92413825, 3.9024985e-06, 0.075857885]"
1019,3918,0,0,"[0.8807596, 4.2565327e-05, 0.119197845]"
1020,7074,1,0,"[0.99026453, 2.7268368e-05, 0.009708212]"
1021,23339,2,0,"[0.53120804, 2.4636872e-06, 0.46878946]"
1022,15611,0,0,"[0.99919313, 2.724278e-06, 0.0008040837]"
1023,23382,2,2,"[0.060086075, 9.52132e-06, 0.9399044]"
1024,4613,1,0,"[0.97702026, 2.502431e-06, 0.022977315]"
1025,23337,2,2,"[0.025297185, 0.08294628, 0.8917565]"
1026,18451,0,2,"[0.2689387, 1.0122278e-05, 0.73105115]"
1027,22592,2,0,"[0.6285317, 0.2312239, 0.14024438]"
1028,402,1,1,"[2.2464896e-05, 0.9840716, 0.015906036]"
1029,13507,0,0,"[0.9999336, 3.6896415e-07, 6.605212e-05]"
1030,2443,0,0,"[0.99993384, 6.8251516e-08, 6.605213e-05]"
1031,15861,1,2,"[0.11742337, 0.014928706, 0.8676479]"
1032,22932,2,2,"[0.042087294, 1.03294715e-05, 0.9579024]"
1033,23380,2,2,"[0.37695903, 0.0015405455, 0.6215004]"
1034,141,0,0,"[0.9997826, 8.0577007e-07, 0.00021654388]"
1035,22551,2,2,"[0.0029810267, 2.051914e-06, 0.9970169]"
1036,11603,0,0,"[0.9999839, 3.9278004e-07, 1.5689544e-05]"
1037,23434,2,2,"[0.43782273, 1.7919768e-06, 0.5621755]"
1038,23081,2,2,"[0.014063503, 8.813973e-06, 0.9859277]"
1039,23471,2,2,"[0.02595734, 6.5080826e-07, 0.97404206]"
1040,3394,0,0,"[0.9984976, 1.2080494e-06, 0.0015011803]"
1041,870,1,1,"[5.470667e-05, 0.99897563, 0.00096969894]"
1042,17814,0,0,"[0.9995727, 0.00035694553, 7.028674e-05]"
1043,5894,1,1,"[0.00036815472, 0.9684995, 0.031132367]"
1044,311,0,0,"[0.99970347, 6.08179e-07, 0.00029595694]"
1045,1735,0,2,"[0.10669034, 2.3606474e-06, 0.89330727]"
1046,6687,0,1,"[4.5382643e-05, 0.99961925, 0.0003353349]"
1047,7569,0,0,"[0.9927408, 0.0001388265, 0.0071204407]"
1048,4615,0,2,"[0.08757182, 0.22362247, 0.6888057]"
1049,3012,0,1,"[4.002484e-05, 0.99899024, 0.00096971315]"
1050,1324,0,2,"[0.46876815, 4.7959817e-05, 0.5311839]"
1051,14135,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1052,15826,1,0,"[0.49998128, 3.7424514e-05, 0.49998128]"
1053,18180,1,1,"[2.5856294e-05, 0.9995436, 0.00043054594]"
1054,7640,1,0,"[0.9940844, 4.610459e-06, 0.0059110424]"
1055,7346,1,2,"[0.20181312, 5.169017e-07, 0.79818636]"
1056,17995,1,1,"[0.00011541729, 0.99555355, 0.004331002]"
1057,23091,2,2,"[0.0011695067, 2.990939e-06, 0.9988275]"
1058,22769,2,2,"[0.005867533, 0.06715036, 0.9269821]"
1059,71,0,0,"[0.8670336, 2.4389874e-06, 0.13296391]"
1060,13692,0,0,"[0.8519462, 7.857972e-06, 0.14804605]"
1061,22630,2,2,"[0.00024536854, 3.7257248e-06, 0.9997509]"
1062,23325,2,0,"[0.9952519, 0.00013917765, 0.0046089306]"
1063,406,0,0,"[0.9998597, 8.938522e-06, 0.00013135062]"
1064,23098,2,2,"[2.753555e-05, 5.0935646e-06, 0.99996734]"
1065,10246,1,0,"[0.8924856, 0.0009222033, 0.10659221]"
1066,3584,0,0,"[0.9994804, 2.456717e-07, 0.0005193047]"
1067,19352,0,0,"[0.9996526, 5.1426992e-05, 0.00029594186]"
1068,23217,2,2,"[0.0014087114, 0.0011678627, 0.9974234]"
1069,16358,0,0,"[0.99997246, 1.6536468e-06, 2.5867386e-05]"
1070,13083,1,1,"[4.083403e-06, 0.99767286, 0.0023231532]"
1071,22891,2,2,"[0.000379984, 1.2874058e-06, 0.99961865]"
1072,22599,2,2,"[1.2219053e-05, 1.8738525e-06, 0.99998593]"
1073,16644,1,1,"[0.0005344992, 0.9663972, 0.033068296]"
1074,22605,2,0,"[0.8354828, 8.646029e-07, 0.16451631]"
1075,14849,1,1,"[0.00023044652, 0.9995084, 0.00026113013]"
1076,14459,0,0,"[0.99978966, 6.9608404e-06, 0.00020342557]"
1077,23233,2,2,"[3.5008466e-06, 2.1907738e-06, 0.9999943]"
1078,10430,1,0,"[0.7510945, 0.24384469, 0.0050608353]"
1079,15032,0,0,"[0.9998411, 4.737155e-07, 0.00015843615]"
1080,15617,0,0,"[0.9999857, 1.2878785e-06, 1.3007111e-05]"
1081,16157,0,0,"[0.99537283, 1.7696602e-05, 0.0046094907]"
1082,13374,0,0,"[0.9840926, 1.0507197e-06, 0.015906375]"
1083,11173,1,1,"[0.05339238, 0.9464026, 0.00020498225]"
1084,288,0,0,"[0.9999809, 1.637346e-07, 1.8925146e-05]"
1085,16791,0,0,"[0.9998673, 1.287726e-06, 0.00013135163]"
1086,22669,2,0,"[0.9998203, 2.87317e-07, 0.00017952795]"
1087,22526,2,2,"[0.001169241, 0.0002302372, 0.99860054]"
1088,23453,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1089,10142,0,1,"[0.0037193764, 0.9687979, 0.027482683]"
1090,2601,0,0,"[0.9985856, 4.0871387e-06, 0.0014103528]"
1091,6485,0,0,"[0.9998196, 9.0272246e-05, 9.0272246e-05]"
1092,23240,2,2,"[0.0018101698, 2.2786673e-05, 0.99816704]"
1093,9906,1,0,"[0.9991435, 0.0006261899, 0.00023036238]"
1094,22836,2,0,"[0.7310581, 7.1070224e-07, 0.26894125]"
1095,13009,0,2,"[0.14547494, 0.017374504, 0.8371505]"
1096,22617,2,2,"[0.0002780263, 1.6696778e-05, 0.99970526]"
1097,8142,1,0,"[0.7303502, 0.26868084, 0.00096901436]"
1098,22786,2,2,"[0.00048785645, 1.413786e-06, 0.99951077]"
1099,17178,0,0,"[0.9840793, 1.4504541e-05, 0.01590616]"
1100,22535,2,2,"[9.5757096e-05, 0.0035932586, 0.996311]"
1101,23331,2,0,"[0.5917972, 0.0014669186, 0.40673587]"
1102,17528,1,1,"[6.138577e-06, 0.9990828, 0.0009110456]"
1103,14786,0,0,"[0.98677665, 5.818451e-07, 0.013222814]"
1104,23188,2,2,"[0.17484933, 0.041530356, 0.7836203]"
1105,23461,2,2,"[0.0015986951, 0.05999059, 0.9384107]"
1106,5631,1,1,"[0.005458134, 0.8623033, 0.1322385]"
1107,22648,2,2,"[1.892513e-05, 9.721363e-07, 0.9999801]"
1108,13449,1,2,"[0.00031749066, 0.16446422, 0.83521825]"
1109,148,0,0,"[0.9928784, 2.7654366e-07, 0.0071214275]"
1110,8883,0,0,"[0.9937093, 8.0087534e-07, 0.006289897]"
1111,15533,1,1,"[0.0008103411, 0.8348065, 0.16438314]"
1112,4709,1,0,"[0.9982541, 0.0002450012, 0.0015008143]"
1113,2959,0,1,"[0.029309498, 0.97059727, 9.328571e-05]"
1114,22759,2,1,"[0.00026095242, 0.99882823, 0.00091081345]"
1115,23497,2,2,"[0.20180117, 5.974217e-05, 0.7981391]"
1116,13593,0,0,"[0.99978274, 7.110897e-07, 0.0002165439]"
1117,23316,2,2,"[0.0103279045, 2.404927e-05, 0.98964804]"
1118,6295,0,0,"[0.999511, 1.2476621e-06, 0.00048785657]"
1119,1790,1,1,"[7.40146e-06, 0.9986676, 0.0013250127]"
1120,6020,0,0,"[0.99919516, 6.6761436e-07, 0.00080408534]"
1121,22808,2,2,"[0.043704193, 0.38953122, 0.5667646]"
1122,23381,2,0,"[0.94392514, 0.002822285, 0.05325261]"
1123,18627,1,0,"[0.95257306, 1.0826611e-06, 0.047425818]"
1124,2151,0,2,"[3.2064654e-05, 0.14804246, 0.8519255]"
1125,23313,2,2,"[1.2983583e-05, 0.0018101876, 0.9981768]"
1126,4925,1,1,"[0.17682017, 0.792453, 0.030726736]"
1127,13506,0,0,"[0.9999294, 2.9646978e-07, 7.031183e-05]"
1128,23442,2,0,"[0.99890065, 6.076906e-07, 0.0010987304]"
1129,1715,1,2,"[0.008812574, 0.14674252, 0.84444493]"
1130,23430,2,2,"[0.0055549215, 6.2418377e-07, 0.99444443]"
1131,47,0,0,"[0.9465954, 1.2977436e-06, 0.053403255]"
1132,17065,1,1,"[0.0075758044, 0.9922346, 0.00018965657]"
1133,16665,0,2,"[0.00016865172, 6.1431383e-06, 0.9998252]"
1134,10517,1,1,"[0.00058835576, 0.99932146, 9.022727e-05]"
1135,15613,0,0,"[0.99975187, 2.7258013e-06, 0.0002453688]"
1136,22967,2,2,"[0.24498272, 0.00041735743, 0.7545999]"
1137,23268,2,1,"[0.2930596, 0.7030134, 0.003927001]"
1138,11749,0,0,"[0.99984777, 3.2882592e-06, 0.00014883798]"
1139,14677,0,1,"[0.20975327, 0.64608556, 0.14416118]"
1140,15443,1,0,"[0.998376, 0.0012443707, 0.00037951165]"
1141,19417,0,0,"[0.9997521, 2.560654e-06, 0.00024536886]"
1142,11199,0,0,"[0.99985874, 1.3707654e-06, 0.00013982187]"
1143,388,0,1,"[0.000115869436, 0.9994536, 0.00043050718]"
1144,23358,2,2,"[0.00013982184, 1.7059447e-06, 0.9998585]"
1145,22663,2,2,"[0.18242548, 2.9239402e-07, 0.81757426]"
1146,4017,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1147,23007,2,2,"[0.02931218, 1.7087436e-06, 0.9706861]"
1148,22846,2,2,"[0.005554763, 2.9148721e-05, 0.9944161]"
1149,4679,1,0,"[0.97701955, 3.1143236e-06, 0.022977298]"
1150,18296,0,0,"[0.9996842, 7.335898e-07, 0.00031503846]"
1151,5236,0,0,"[0.9996593, 5.420401e-06, 0.00033534833]"
1152,22978,2,2,"[0.20176554, 0.00023624314, 0.7979982]"
1153,2107,0,2,"[0.0037718404, 0.18173745, 0.81449074]"
1154,3134,1,0,"[0.754558, 0.24496911, 0.00047290168]"
1155,5692,0,0,"[0.99866605, 8.927851e-06, 0.0013250106]"
1156,22754,2,2,"[0.0018101891, 1.2196957e-05, 0.99817765]"
