,id,actual,meta-llama/Meta-Llama-3.1-70B-Instruct,meta-llama/Meta-Llama-3.1-70B-Instruct-Probs
822,22553,2,2,"[0.008577048, 5.1000996e-05, 0.991372]"
823,11618,1,0,"[0.9840614, 3.2685894e-05, 0.015905872]"
824,23075,2,2,"[0.009125076, 6.148428e-05, 0.99081343]"
825,22989,2,2,"[0.13143718, 0.011484851, 0.857078]"
826,16357,0,0,"[0.98401654, 7.840581e-05, 0.015905146]"
827,22806,2,2,"[0.019118484, 0.00029029886, 0.98059124]"
828,3654,1,1,"[0.012131715, 0.9637415, 0.024126796]"
829,19460,0,0,"[0.98200125, 1.2773183e-05, 0.017985981]"
830,2650,0,1,"[0.07532717, 0.49119484, 0.43347794]"
831,23032,2,2,"[0.033040855, 0.001363759, 0.96559536]"
832,22571,2,2,"[0.013219814, 0.00022745947, 0.9865528]"
833,22597,2,2,"[0.016912278, 0.0001557567, 0.982932]"
834,9447,0,0,"[0.9667463, 0.00017358917, 0.03308024]"
835,23145,2,2,"[0.025949392, 0.00030686363, 0.9737438]"
836,75,1,1,"[0.0032509838, 0.95954347, 0.037205536]"
837,22759,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
838,22934,2,2,"[0.020328993, 0.0001652242, 0.9795058]"
839,23440,2,2,"[0.20148276, 0.0016375541, 0.79687977]"
840,13993,1,1,"[0.07761467, 0.83443636, 0.08794894]"
841,4123,0,0,"[0.9259826, 0.021777024, 0.052240364]"
842,22676,2,2,"[0.013221567, 9.483179e-05, 0.98668355]"
843,23489,2,0,"[0.6189113, 0.005699976, 0.3753887]"
844,22775,2,0,"[0.95724654, 0.0032432016, 0.03951028]"
845,1315,1,1,"[0.097664826, 0.63685465, 0.26548052]"
846,17051,0,0,"[0.94533277, 0.0013351411, 0.053332023]"
847,13899,1,2,"[0.23078398, 0.05835133, 0.7108647]"
848,8179,1,2,"[0.10650698, 0.10650698, 0.78698605]"
849,16157,0,1,"[0.14583169, 0.74059445, 0.11357384]"
850,22787,2,2,"[0.00091102, 3.4237273e-05, 0.99905473]"
851,8964,0,0,"[0.6910566, 0.020868102, 0.28807524]"
852,13629,1,1,"[0.021271426, 0.90448403, 0.07424457]"
853,9443,1,2,"[0.020066373, 0.42903796, 0.55089563]"
854,11209,1,2,"[0.014436631, 0.28996748, 0.69559586]"
855,6152,1,1,"[0.20975327, 0.64608556, 0.14416118]"
856,16403,1,1,"[0.008219445, 0.9500387, 0.04174179]"
857,4587,0,0,"[0.9624724, 0.0002084628, 0.037319105]"
858,23070,2,2,"[0.0026315472, 4.8198464e-05, 0.99732023]"
859,7952,1,0,"[0.93710995, 0.0029826157, 0.059907433]"
860,6888,1,2,"[0.010887772, 0.00902628, 0.98008597]"
861,9729,0,0,"[0.9307778, 0.0017968238, 0.06742532]"
862,17423,0,0,"[0.92912716, 0.0035670737, 0.06730575]"
863,13183,0,0,"[0.9882983, 1.4566725e-05, 0.011687088]"
864,4708,0,0,"[0.97938365, 0.00028994135, 0.020326458]"
865,5000,1,1,"[0.018333904, 0.94034994, 0.041316092]"
866,17269,0,2,"[0.46042153, 0.01785248, 0.52172595]"
867,12505,1,0,"[0.8055124, 0.014753475, 0.17973413]"
868,18604,0,0,"[0.956904, 0.0010525365, 0.04204343]"
869,23278,2,2,"[0.01168126, 0.0005132387, 0.9878055]"
870,23441,2,2,"[0.047400896, 0.0005265764, 0.9520725]"
871,23340,2,2,"[0.009707608, 8.9403984e-05, 0.990203]"
872,2863,0,0,"[0.92336375, 0.0008419987, 0.07579431]"
873,23115,2,2,"[0.0080614295, 6.974503e-05, 0.99186885]"
874,9585,1,1,"[0.007725301, 0.95051205, 0.041762587]"
875,22928,2,2,"[0.19809467, 0.018425675, 0.78347963]"
876,18627,1,0,"[0.7432696, 0.015426069, 0.24130431]"
877,17359,0,0,"[0.9914001, 2.2632195e-05, 0.008577292]"
878,22954,2,2,"[0.009124373, 0.0001385463, 0.99073714]"
879,13944,0,0,"[0.8448961, 0.008283069, 0.14682092]"
880,12766,0,0,"[0.9820071, 6.8370327e-06, 0.017986087]"
881,11727,1,0,"[0.8141003, 0.07572313, 0.110176496]"
882,1774,1,1,"[0.014446884, 0.8396447, 0.14590837]"
883,22895,2,2,"[0.17609973, 0.034676094, 0.7892242]"
884,23405,2,2,"[0.073425435, 0.13717677, 0.7893978]"
885,15815,1,0,"[0.9787933, 0.000892544, 0.020314207]"
886,22686,2,2,"[0.014062018, 0.00011428927, 0.98582363]"
887,23500,2,0,"[0.79304206, 0.0064454614, 0.20051244]"
888,15635,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
889,22584,2,2,"[0.00912487, 8.403716e-05, 0.9907911]"
890,6063,0,0,"[0.82678807, 0.010407726, 0.16280423]"
891,22613,2,2,"[0.20130184, 0.0025340163, 0.7961642]"
892,23415,2,2,"[0.014060624, 0.00021349931, 0.9857259]"
893,5377,2,1,"[0.097664826, 0.63685465, 0.26548052]"
894,22797,2,2,"[0.014956497, 3.946448e-05, 0.98500407]"
895,23449,2,2,"[0.02033119, 5.7106136e-05, 0.9796117]"
896,23369,2,2,"[0.0023231294, 1.4252331e-05, 0.99766266]"
897,4513,0,0,"[0.9313708, 0.0011608558, 0.06746828]"
898,11939,1,0,"[0.7053843, 0.06561097, 0.22900476]"
899,10498,1,1,"[0.013322588, 0.93398553, 0.05269186]"
900,3673,0,2,"[0.28727707, 0.023581138, 0.68914187]"
901,5041,1,2,"[0.102147564, 0.042581435, 0.85527104]"
902,11088,0,0,"[0.9572611, 0.0006798223, 0.042059116]"
903,22921,2,2,"[0.0055541997, 0.00013062225, 0.9943152]"
904,22986,2,2,"[0.0052198744, 4.8073383e-05, 0.994732]"
905,23013,2,2,"[0.019119974, 0.00021240373, 0.9806676]"
906,23421,2,2,"[0.015905872, 3.2685894e-05, 0.9840614]"
907,22551,2,2,"[0.01322223, 4.4797613e-05, 0.986733]"
908,12484,0,0,"[0.9792795, 0.00039626073, 0.020324297]"
909,16665,0,2,"[0.034676094, 0.17609973, 0.7892242]"
910,249,0,1,"[0.021626595, 0.91958624, 0.05878718]"
911,16857,1,1,"[0.017042056, 0.9304647, 0.052493226]"
912,22850,2,0,"[0.67752063, 0.15117529, 0.17130405]"
913,17139,0,0,"[0.9794724, 0.00019929165, 0.0203283]"
914,22660,2,2,"[0.12863956, 0.032525174, 0.8388353]"
915,17790,0,0,"[0.96219176, 0.00049993047, 0.037308224]"
916,13306,0,2,"[0.17317912, 0.2223664, 0.6044545]"
917,23423,2,2,"[0.021613752, 7.3228526e-05, 0.9783131]"
918,10871,0,0,"[0.96222097, 0.00046965547, 0.037309356]"
919,23035,2,2,"[0.34712172, 0.0043696174, 0.6485087]"
920,17652,1,1,"[0.018121256, 0.9294431, 0.05243559]"
921,9003,1,1,"[0.075723045, 0.7184403, 0.2058366]"
922,18602,0,0,"[0.7420886, 0.12895566, 0.12895566]"
923,16509,0,1,"[0.18612133, 0.64962727, 0.16425149]"
924,17074,0,1,"[0.071098514, 0.86615723, 0.06274422]"
925,14166,0,0,"[0.98590195, 3.485903e-05, 0.014063136]"
926,23183,2,2,"[0.067446046, 0.0014900771, 0.9310639]"
927,14374,0,2,"[0.3860517, 0.052246418, 0.5617019]"
928,22855,2,2,"[0.010985899, 9.504665e-05, 0.9889191]"
929,22877,2,2,"[0.05861838, 0.024435777, 0.9169458]"
930,13804,0,0,"[0.9667913, 0.00012700645, 0.033081777]"
931,23060,2,2,"[0.044674903, 0.00013357554, 0.9551915]"
932,13504,1,1,"[0.16027948, 0.6339176, 0.20580292]"
933,10702,0,0,"[0.9840438, 5.0623996e-05, 0.015905587]"
934,23093,2,2,"[0.014059524, 0.0002917961, 0.98564875]"
935,18819,1,1,"[0.17248067, 0.41375965, 0.41375965]"
936,15238,0,0,"[0.62821984, 0.07503016, 0.29675004]"
937,10147,1,2,"[0.047123417, 0.0063774614, 0.94649917]"
938,6201,1,1,"[0.23130816, 0.43214053, 0.3365514]"
939,23203,2,2,"[0.010327231, 8.934805e-05, 0.9895835]"
940,22732,2,2,"[0.024418812, 0.00017514412, 0.97540605]"
941,7121,1,1,"[0.011229192, 0.94957715, 0.039193727]"
942,23473,2,2,"[0.009125251, 4.22583e-05, 0.9908325]"
943,6991,0,0,"[0.9519302, 0.00067603646, 0.047393814]"
944,15814,1,0,"[0.7361247, 0.16425163, 0.09962364]"
945,15245,0,0,"[0.8228913, 0.01507178, 0.16203691]"
946,1554,0,0,"[0.98305297, 3.26524e-05, 0.01691436]"
947,23076,2,2,"[0.037309356, 0.00046965547, 0.96222097]"
948,13679,0,0,"[0.8509918, 0.069853656, 0.07915457]"
949,13178,1,2,"[0.13030718, 0.019983254, 0.8497096]"
950,22976,2,2,"[0.009708114, 3.7271067e-05, 0.9902546]"
951,10385,0,0,"[0.98586804, 6.9323076e-05, 0.014062651]"
952,3906,1,0,"[0.55782133, 0.058793936, 0.38338464]"
953,23102,2,2,"[0.10924809, 0.26207253, 0.62867934]"
954,18919,1,1,"[0.017147826, 0.93623954, 0.04661262]"
955,17705,0,0,"[0.9736342, 0.00041938567, 0.025946472]"
956,15890,1,1,"[0.015499904, 0.9589451, 0.02555502]"
957,8221,0,2,"[0.066441916, 0.12412984, 0.8094282]"
958,14977,1,1,"[0.010471334, 0.9425994, 0.04692926]"
959,5888,1,1,"[0.0010147886, 0.98208743, 0.016897747]"
960,1519,0,0,"[0.96663743, 0.0002861679, 0.033076514]"
961,23257,2,2,"[0.008576718, 8.950608e-05, 0.9913338]"
962,10106,1,0,"[0.91149294, 0.0037250633, 0.08478206]"
963,14999,0,0,"[0.9830487, 3.6999852e-05, 0.016914286]"
964,23508,2,2,"[0.0062895142, 6.166023e-05, 0.9936488]"
965,10813,1,1,"[0.005693577, 0.8994998, 0.094806574]"
966,14060,0,0,"[0.88828665, 0.0056226016, 0.10609072]"
967,23375,2,2,"[0.006289768, 2.1310065e-05, 0.99368894]"
968,22758,2,2,"[0.006289826, 1.214222e-05, 0.99369806]"
969,16791,0,0,"[0.9882974, 1.5506186e-05, 0.011687077]"
970,22647,2,2,"[0.09004165, 0.00056993804, 0.9093884]"
971,23237,2,2,"[0.010979699, 0.0006593822, 0.988361]"
972,11116,0,0,"[0.8110736, 0.007951486, 0.18097499]"
973,22712,2,2,"[0.014059524, 0.0002917961, 0.98564875]"
974,19307,0,0,"[0.98307854, 6.6339094e-06, 0.0169148]"
975,22911,2,2,"[0.0055546407, 5.1156472e-05, 0.9943942]"
976,12316,0,0,"[0.80393314, 0.0166851, 0.17938174]"
977,23273,2,0,"[0.8499189, 0.0023872473, 0.14769375]"
978,1790,1,1,"[0.0060565406, 0.95684254, 0.03710081]"
979,22548,2,2,"[0.005554763, 2.9148721e-05, 0.9944161]"
980,18998,0,0,"[0.9755645, 1.2689457e-05, 0.024422778]"
981,12508,0,0,"[0.94931275, 0.0034237565, 0.047263496]"
982,12600,1,2,"[0.03141044, 0.33769408, 0.63089556]"
983,23034,2,2,"[0.0062896945, 3.300529e-05, 0.9936773]"
984,17275,0,1,"[0.01383817, 0.9113534, 0.07480844]"
985,14750,0,0,"[0.96263814, 3.6231642e-05, 0.03732553]"
986,3672,1,2,"[0.21334448, 0.04201002, 0.7446454]"
987,478,0,0,"[0.5879969, 0.007879162, 0.40412396]"
988,16720,1,0,"[0.7597949, 0.07067194, 0.16953316]"
989,5079,1,1,"[0.0021326705, 0.974939, 0.022928368]"
990,13488,1,2,"[0.18154296, 0.0048379563, 0.8136191]"
991,5986,1,1,"[0.011914665, 0.94649905, 0.041586265]"
992,16695,0,0,"[0.98074955, 0.00012884014, 0.01912157]"
993,13182,0,0,"[0.96182877, 0.0008770743, 0.03729415]"
994,4819,0,0,"[0.97691864, 0.000106395004, 0.022974925]"
995,23521,2,2,"[0.14657053, 0.009974251, 0.8434552]"
996,18529,1,1,"[0.022934126, 0.8605967, 0.1164691]"
997,23175,2,2,"[0.010327287, 8.3935185e-05, 0.98958886]"
998,23312,2,2,"[0.053394802, 0.00015964756, 0.9464455]"
999,17528,1,1,"[0.0013664946, 0.9675322, 0.031101273]"
1000,5914,1,1,"[0.074628346, 0.8023303, 0.12304135]"
1001,19285,1,1,"[0.0063774614, 0.94649917, 0.047123417]"
1002,23418,2,2,"[0.015905064, 8.346212e-05, 0.9840115]"
1003,23240,2,2,"[0.031141426, 7.719188e-05, 0.96878135]"
1004,11313,1,0,"[0.78974, 0.010582522, 0.19967754]"
1005,12262,1,0,"[0.70830745, 0.031120857, 0.26057175]"
1006,23172,2,2,"[0.037309356, 0.00046965547, 0.96222097]"
1007,23406,2,2,"[0.02160824, 0.00032810378, 0.9780636]"
1008,23523,2,2,"[0.010327716, 4.2207015e-05, 0.98963004]"
1009,22796,2,2,"[0.010328029, 1.2092878e-05, 0.98965997]"
1010,23522,2,2,"[0.019121721, 0.00012103505, 0.98075724]"
1011,402,1,1,"[0.044598598, 0.74263334, 0.21276802]"
1012,13743,0,0,"[0.79364324, 0.0056924117, 0.20066443]"
1013,9894,0,2,"[0.044090737, 0.17438225, 0.78152704]"
1014,12241,1,0,"[0.97360784, 0.00044642165, 0.02594577]"
1015,22529,2,2,"[0.039591447, 0.0011955581, 0.95921296]"
1016,3963,1,1,"[0.097664826, 0.63685465, 0.26548052]"
1017,8147,1,2,"[0.121951655, 0.33149895, 0.5465494]"
1018,23039,2,2,"[0.010985962, 8.928857e-05, 0.9889248]"
1019,16558,0,0,"[0.67083377, 0.01228675, 0.31687942]"
1020,23212,2,2,"[0.075838685, 0.00025694547, 0.92390436]"
1021,22957,2,2,"[0.050305814, 0.0004931808, 0.94920105]"
1022,10312,1,1,"[0.021574575, 0.76053, 0.2178955]"
1023,16886,0,0,"[0.8059741, 0.10907674, 0.08494905]"
1024,22545,2,2,"[0.020330768, 7.805321e-05, 0.97959125]"
1025,23286,2,2,"[0.020331504, 4.1780382e-05, 0.9796267]"
1026,16276,1,1,"[0.028113227, 0.93098223, 0.040904507]"
1027,5557,0,0,"[0.9850268, 1.6451622e-05, 0.014956841]"
1028,445,0,0,"[0.98395824, 0.00013759833, 0.015904203]"
1029,7705,2,1,"[0.008035363, 0.9287616, 0.06320302]"
1030,16361,0,0,"[0.9782868, 0.000100088844, 0.021613171]"
1031,2417,1,1,"[0.016644519, 0.9087599, 0.074595556]"
1032,2869,1,1,"[0.040580474, 0.9236073, 0.03581214]"
1033,17814,0,0,"[0.3721222, 0.2557556, 0.3721222]"
1034,13623,0,0,"[0.87743497, 0.0038171452, 0.118747905]"
1035,22764,2,2,"[0.005554674, 4.51457e-05, 0.9944002]"
1036,2032,0,2,"[0.23509811, 0.12583895, 0.6390629]"
1037,854,1,2,"[0.07532717, 0.43347794, 0.49119484]"
1038,14369,0,0,"[0.94392514, 0.002822285, 0.05325261]"
1039,16600,0,0,"[0.9850209, 2.2486565e-05, 0.014956752]"
1040,12318,1,1,"[0.08948525, 0.84901243, 0.061502255]"
1041,22747,2,2,"[0.0292721, 0.0013690743, 0.9693588]"
1042,1672,0,0,"[0.9830656, 1.9804935e-05, 0.016914578]"
1043,6781,0,0,"[0.7880202, 0.01273716, 0.19924271]"
1044,12201,1,1,"[0.031566378, 0.92250484, 0.04592881]"
1045,18181,0,0,"[0.8212432, 0.01704436, 0.16171238]"
1046,23247,2,2,"[0.16447578, 0.00024727933, 0.83527696]"
1047,22632,2,0,"[0.771775, 0.0071078017, 0.22111724]"
1048,22670,2,0,"[0.87833476, 0.002795547, 0.118869685]"
1049,10165,0,0,"[0.8421164, 0.06912512, 0.08875842]"
1050,18992,0,1,"[0.026971748, 0.5766814, 0.39634693]"
1051,17189,0,0,"[0.98590785, 2.8899323e-05, 0.01406322]"
1052,6679,0,0,"[0.96616226, 0.00077750266, 0.033060253]"
1053,15073,0,0,"[0.9319726, 0.0005154595, 0.06751187]"
1054,310,0,0,"[0.9621607, 0.00053215603, 0.03730702]"
1055,23208,2,2,"[0.020328777, 0.00017587839, 0.97949535]"
1056,295,0,2,"[0.317743, 0.009595008, 0.67266196]"
1057,6295,0,0,"[0.98187894, 0.00013730755, 0.01798374]"
1058,15617,0,0,"[0.970556, 0.00013572414, 0.029308252]"
1059,22912,2,2,"[0.054659992, 0.19078211, 0.7545579]"
1060,3392,0,2,"[0.06536164, 0.1383706, 0.7962678]"
1061,3405,1,1,"[0.02891894, 0.7939311, 0.17714998]"
1062,14364,1,1,"[0.008826372, 0.95837975, 0.03279395]"
1063,13816,1,1,"[0.005085314, 0.9690893, 0.025825355]"
1064,1869,1,2,"[0.32649586, 0.25427523, 0.41922897]"
1065,8564,1,1,"[0.009252303, 0.94376063, 0.046987075]"
1066,5043,1,2,"[0.027960943, 0.0460998, 0.92593926]"
1067,701,1,1,"[0.092354104, 0.77327144, 0.13437442]"
1068,17273,1,1,"[0.08093245, 0.7678658, 0.15120174]"
1069,16428,1,1,"[0.008356697, 0.9659028, 0.025740437]"
1070,5633,2,2,"[0.37339607, 0.083315924, 0.54328805]"
1071,2050,0,0,"[0.8164384, 0.09750966, 0.08605197]"
1072,18350,0,0,"[0.63089556, 0.03141044, 0.33769408]"
1073,23469,2,2,"[0.050158836, 0.0034133517, 0.9464278]"
1074,4615,0,2,"[0.29962653, 0.26441947, 0.435954]"
1075,17108,0,1,"[0.014121697, 0.93002594, 0.0558524]"
1076,16673,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1077,5692,0,0,"[0.97695553, 6.8696376e-05, 0.022975793]"
1078,5031,0,0,"[0.9754438, 0.00013640766, 0.024419757]"
1079,8162,1,0,"[0.7638782, 0.103379674, 0.13274214]"
1080,2747,0,0,"[0.95144445, 0.0011858754, 0.04736963]"
1081,18018,0,0,"[0.964401, 0.00047071956, 0.035128307]"
1082,4216,0,1,"[0.04038789, 0.91922414, 0.04038789]"
1083,19319,0,0,"[0.9667913, 0.00012700645, 0.033081777]"
1084,1805,0,0,"[0.95215833, 0.00043658653, 0.047405172]"
1085,11502,1,1,"[0.046392106, 0.56517154, 0.38843635]"
1086,16536,1,0,"[0.97044164, 0.0002535362, 0.029304799]"
1087,761,0,0,"[0.94578034, 0.00086244004, 0.053357273]"
1088,783,0,0,"[0.9819672, 4.7456484e-05, 0.017985357]"
1089,22743,2,2,"[0.24456643, 0.0021159141, 0.75331765]"
1090,22801,2,2,"[0.005554807, 2.1325828e-05, 0.9944239]"
1091,2992,0,2,"[0.066441916, 0.12412984, 0.8094282]"
1092,9906,1,0,"[0.8931254, 0.023800986, 0.08307361]"
1093,11068,0,0,"[0.970409, 0.00028728446, 0.029303811]"
1094,23427,2,0,"[0.7859556, 0.015323694, 0.1987207]"
1095,11747,1,0,"[0.94392514, 0.002822285, 0.05325261]"
1096,4193,1,1,"[0.04010503, 0.85748327, 0.10241178]"
1097,6928,0,2,"[0.24304673, 0.008316602, 0.74863666]"
1098,15603,0,0,"[0.98589975, 3.710716e-05, 0.014063104]"
1099,5268,0,0,"[0.97959125, 7.805321e-05, 0.020330768]"
1100,22751,2,2,"[0.12510656, 0.059096154, 0.8157972]"
1101,5487,0,0,"[0.98591423, 2.250696e-05, 0.014063311]"
1102,6836,1,2,"[0.08895892, 0.16619714, 0.7448439]"
1103,15766,0,0,"[0.970256, 0.00044488473, 0.029299192]"
1104,10492,1,2,"[0.22138749, 0.36500624, 0.41360626]"
1105,22609,2,2,"[0.042080022, 0.00018306264, 0.9577369]"
1106,10732,0,0,"[0.9796458, 2.236386e-05, 0.020331899]"
1107,22922,2,2,"[0.10651804, 0.001617391, 0.8918646]"
1108,9176,1,0,"[0.98394024, 0.00015591647, 0.015903912]"
1109,23166,2,2,"[0.022961438, 0.0006933753, 0.9763451]"
1110,10567,0,0,"[0.97402227, 2.0888305e-05, 0.025956813]"
1111,37,1,1,"[0.22721978, 0.48102427, 0.29175597]"
1112,7672,0,0,"[0.9755309, 4.7145433e-05, 0.024421938]"
1113,23027,2,2,"[0.0066925297, 4.8002217e-05, 0.9932595]"
1114,23167,2,2,"[0.23891346, 0.025181293, 0.7359053]"
1115,12355,1,1,"[0.05989856, 0.8802029, 0.05989856]"
1116,15751,0,0,"[0.8148518, 0.0033301131, 0.18181802]"
1117,23195,2,2,"[0.017984804, 7.824011e-05, 0.981937]"
1118,22931,2,2,"[0.008576296, 0.00013862291, 0.991285]"
1119,3591,2,1,"[0.2938146, 0.5489179, 0.15726762]"
1120,18065,0,0,"[0.9692732, 0.0014572433, 0.029269515]"
1121,23242,2,0,"[0.49453714, 0.010925749, 0.49453714]"
1122,13087,0,2,"[0.097491525, 0.18213814, 0.72037035]"
1123,10809,0,0,"[0.71745104, 0.14127448, 0.14127448]"
1124,878,1,1,"[0.022667091, 0.79904246, 0.17829047]"
1125,23321,2,2,"[0.011686823, 3.7196594e-05, 0.98827595]"
1126,23084,2,2,"[0.009125276, 3.96981e-05, 0.9908351]"
1127,17812,1,0,"[0.6220061, 0.045057975, 0.3329359]"
1128,988,0,0,"[0.956618, 0.0013510799, 0.042030863]"
1129,14574,1,2,"[0.012438188, 0.05933928, 0.92822254]"
1130,15051,0,2,"[0.054659992, 0.19078211, 0.7545579]"
1131,22939,2,2,"[0.022972804, 0.0001987537, 0.97682846]"
1132,1889,1,1,"[0.010471334, 0.9425994, 0.04692926]"
1133,14640,0,0,"[0.75359035, 0.0017547895, 0.24465497]"
1134,4510,0,2,"[0.31792784, 0.0090189185, 0.67305326]"
1135,23233,2,2,"[0.008577075, 4.7911144e-05, 0.991375]"
1136,925,0,0,"[0.75350624, 0.13093975, 0.11555393]"
1137,3570,0,0,"[0.978233, 0.0001550121, 0.021611983]"
1138,6284,0,2,"[0.06739093, 0.002305991, 0.9303031]"
1139,22856,2,2,"[0.0029809691, 2.1381024e-05, 0.9969977]"
1140,19334,0,2,"[0.24025168, 0.019721057, 0.74002725]"
1141,23056,2,2,"[0.020330861, 7.332453e-05, 0.9795958]"
1142,4261,1,2,"[0.18632373, 0.3071959, 0.5064804]"
1143,6696,0,0,"[0.80014133, 0.021323044, 0.17853567]"
1144,22763,2,1,"[0.10501769, 0.7759816, 0.119000636]"
1145,9441,1,2,"[0.020234633, 0.0048061465, 0.97495925]"
1146,23024,2,2,"[0.0103262, 0.00018913095, 0.9894847]"
1147,4799,0,0,"[0.9808295, 4.74015e-05, 0.01912313]"
1148,22781,2,2,"[0.002800834, 3.3121167e-05, 0.997166]"
1149,1564,1,2,"[0.04733322, 0.0019536754, 0.95071316]"
1150,13148,0,0,"[0.90221024, 0.0026975598, 0.09509226]"
1151,22620,2,2,"[0.009124711, 0.00010136639, 0.99077386]"
1152,23510,2,2,"[0.025953822, 0.00013619316, 0.97391]"
1153,22622,2,2,"[0.40651712, 0.0020039615, 0.5914789]"
1154,23215,2,2,"[0.009124711, 0.00010136639, 0.99077386]"
1155,23519,2,2,"[0.007576604, 8.416847e-05, 0.99233925]"
1156,11597,1,2,"[0.016317308, 0.37138024, 0.6123025]"
1157,23229,2,0,"[0.793917, 0.0053493707, 0.20073365]"
1158,5115,0,0,"[0.8605802, 0.007445478, 0.13197425]"
1159,13030,0,1,"[0.047083754, 0.50619805, 0.44671822]"
1160,22651,2,2,"[0.01798518, 5.7242883e-05, 0.98195755]"
1161,13715,0,2,"[0.3591881, 0.04861082, 0.59220105]"
1162,2173,1,1,"[0.006857431, 0.9560717, 0.037070923]"
1163,23291,2,2,"[0.0071212216, 2.9102805e-05, 0.9928497]"
1164,11877,0,2,"[0.16425148, 0.18612131, 0.6496272]"
1165,17008,1,1,"[0.0134437, 0.94247615, 0.044080198]"
1166,23517,2,2,"[0.024419315, 0.00015456731, 0.97542614]"
1167,23471,2,2,"[0.011686734, 4.4867316e-05, 0.9882684]"
1168,8181,1,1,"[0.0406903, 0.81728655, 0.1420231]"
1169,23036,2,2,"[0.00096974015, 1.2207227e-05, 0.9990181]"
1170,13003,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1171,22932,2,2,"[0.013221715, 8.3689694e-05, 0.9866946]"
1172,23128,2,2,"[0.039620265, 0.00046852807, 0.95991117]"
1173,12537,0,1,"[0.17248067, 0.41375965, 0.41375965]"
1174,22868,2,2,"[0.033060253, 0.00077750266, 0.96616226]"
1175,17178,0,0,"[0.8623033, 0.005458134, 0.1322385]"
1176,8437,1,2,"[0.05591343, 0.17222549, 0.7718611]"
1177,15502,1,2,"[0.016534666, 0.40059826, 0.582867]"
1178,23331,2,2,"[0.18018863, 0.012261989, 0.80754936]"
1179,16214,0,0,"[0.7697678, 0.009689947, 0.22054218]"
1180,13941,1,1,"[0.034103718, 0.7291696, 0.23672672]"
1181,1255,1,1,"[0.021063205, 0.89563024, 0.083306596]"
1182,1616,0,2,"[0.010582521, 0.19967751, 0.7897399]"
1183,22770,2,2,"[0.033073034, 0.00039110405, 0.9665358]"
1184,13414,1,1,"[0.014298348, 0.94165975, 0.044042014]"
1185,18439,0,0,"[0.9766818, 0.00034877125, 0.022969356]"
1186,13894,1,0,"[0.52931654, 0.2500314, 0.22065195]"
1187,17693,1,0,"[0.786686, 0.014408657, 0.19890536]"
1188,3017,0,0,"[0.9668396, 7.703716e-05, 0.03308343]"
1189,7537,1,1,"[0.031473152, 0.9197803, 0.04874657]"
1190,15954,1,1,"[0.08895892, 0.7448439, 0.16619714]"
1191,11030,1,1,"[0.07980965, 0.85803455, 0.062155817]"
1192,13411,1,2,"[0.05712453, 0.32872897, 0.61414653]"
1193,15465,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1194,2852,0,0,"[0.9125559, 0.0025631816, 0.084880926]"
1195,771,1,2,"[0.021599231, 0.2631325, 0.7152683]"
1196,23126,2,2,"[0.015906181, 1.32065525e-05, 0.9840806]"
1197,11238,1,1,"[0.03396977, 0.82301223, 0.14301808]"
1198,16684,0,0,"[0.98077756, 0.00010034367, 0.019122118]"
1199,22929,2,2,"[0.01471752, 0.074741736, 0.91054076]"
1200,19084,1,1,"[0.10241178, 0.85748327, 0.04010503]"
1201,8360,0,0,"[0.5533518, 0.015697384, 0.43095082]"
1202,18972,0,0,"[0.5175566, 0.07936988, 0.4030735]"
1203,5901,1,1,"[0.05712453, 0.61414653, 0.32872897]"
1204,5897,0,0,"[0.5851254, 0.10167955, 0.31319505]"
1205,23016,2,2,"[0.0019267024, 1.6669243e-05, 0.9980566]"
1206,12648,0,0,"[0.9666698, 0.00025255076, 0.03307762]"
1207,15054,0,2,"[0.23672669, 0.034103714, 0.72916955]"
1208,23481,2,2,"[0.009124589, 0.00011486163, 0.99076056]"
1209,6066,0,0,"[0.9837256, 0.0003739426, 0.015900444]"
1210,8166,1,1,"[0.046392106, 0.56517154, 0.38843635]"
1211,22853,2,2,"[0.04208489, 6.7352776e-05, 0.9578477]"
1212,3463,0,0,"[0.9524211, 0.00016065555, 0.047418255]"
1213,22996,2,2,"[0.019121861, 0.00011370275, 0.98076445]"
1214,9964,1,1,"[0.08093245, 0.7678658, 0.15120174]"
1215,7346,1,2,"[0.05330595, 0.1128487, 0.8338454]"
1216,4763,1,1,"[0.03007733, 0.6845569, 0.28536576]"
1217,22944,2,0,"[0.6043412, 0.07217827, 0.32348055]"
1218,22794,2,2,"[0.00669263, 3.2991906e-05, 0.99327433]"
1219,8757,1,2,"[0.13605562, 0.25418535, 0.609759]"
1220,14547,1,1,"[0.024435777, 0.9169458, 0.05861838]"
1221,14859,1,1,"[0.063746765, 0.8799969, 0.056256317]"
1222,13868,1,0,"[0.6573609, 0.24182957, 0.10080957]"
1223,23391,2,2,"[0.027562326, 0.00083231006, 0.9716054]"
1224,10783,0,0,"[0.97354984, 0.00050583185, 0.025944224]"
1225,1643,1,2,"[0.16136275, 0.34160495, 0.49703225]"
