,id,actual,meta-llama/Meta-Llama-3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct-Probs
817,23436,2,0,"[0.67545015, 0.005489731, 0.31906006]"
818,75,1,1,"[0.0048588323, 0.86983025, 0.12531094]"
819,12515,0,0,"[0.9986994, 0.0011693568, 0.0001311982]"
820,23427,2,0,"[0.9927947, 0.006689398, 0.000515831]"
821,23129,2,2,"[0.37494794, 0.0068674106, 0.6181846]"
822,11750,1,0,"[0.9981653, 0.0008032566, 0.0010314018]"
823,1592,1,0,"[0.38365173, 0.23269655, 0.38365173]"
824,22994,2,2,"[0.004903431, 0.00040249815, 0.99469405]"
825,23054,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
826,5976,1,1,"[0.13093975, 0.75350624, 0.11555393]"
827,7147,1,0,"[0.9933021, 0.0018013474, 0.0048965695]"
828,3602,0,2,"[0.00905718, 0.4645447, 0.5263981]"
829,8135,1,1,"[0.00065610453, 0.983448, 0.015895957]"
830,23173,2,2,"[0.34828207, 0.0010413445, 0.65067655]"
831,4044,1,2,"[0.0023170628, 0.0026255762, 0.99505734]"
832,22705,2,0,"[0.9909792, 0.00191304, 0.0071078055]"
833,6177,0,0,"[0.9168977, 0.051727828, 0.031374514]"
834,8041,0,0,"[0.9863484, 0.009083955, 0.004567699]"
835,23134,2,0,"[0.7944362, 0.12183075, 0.083732955]"
836,18949,1,0,"[0.6942905, 0.05029424, 0.2554152]"
837,12670,0,0,"[0.957405, 0.042065438, 0.00052952574]"
838,23399,2,0,"[0.7770842, 0.0002774953, 0.22263835]"
839,4657,1,0,"[0.99656844, 0.00080197153, 0.0026295634]"
840,3108,0,0,"[0.9940188, 0.0019189077, 0.0040623276]"
841,7121,1,1,"[0.00058615976, 0.9955916, 0.0038222417]"
842,22588,2,2,"[2.1443131e-05, 8.480923e-05, 0.9998938]"
843,10211,1,1,"[0.12726924, 0.7796186, 0.09311217]"
844,23349,2,2,"[0.0018092728, 0.0005183653, 0.9976724]"
845,22818,2,0,"[0.4911949, 0.43347797, 0.07532718]"
846,1554,0,0,"[0.99972886, 0.00013980371, 0.00013133344]"
847,8093,1,1,"[0.010107162, 0.9684959, 0.021396862]"
848,13169,0,0,"[0.9987097, 0.00037963848, 0.00091070536]"
849,13434,2,0,"[0.79159296, 0.008261014, 0.20014605]"
850,17812,1,0,"[0.9990859, 0.00085585075, 5.8241378e-05]"
851,13125,1,1,"[0.28943634, 0.42112738, 0.28943634]"
852,3314,1,2,"[0.33160397, 0.2926395, 0.37575653]"
853,7201,1,1,"[0.12689446, 0.5687015, 0.304404]"
854,9126,1,1,"[0.3191662, 0.6756749, 0.0051588416]"
855,6931,0,0,"[0.99984026, 8.480469e-05, 7.4839874e-05]"
856,3364,0,0,"[0.9985567, 0.00058790547, 0.00085539743]"
857,11693,1,0,"[0.9990283, 0.00075524213, 0.0002163805]"
858,1702,1,0,"[0.9319731, 0.031890366, 0.03613652]"
859,17387,0,0,"[0.99635637, 0.0029790516, 0.0006647163]"
860,1561,1,1,"[0.07252144, 0.88349205, 0.043986477]"
861,19105,1,0,"[0.85120344, 0.0008795465, 0.14791697]"
862,10865,0,0,"[0.9960531, 0.00012292272, 0.0038240135]"
863,17182,1,2,"[0.025938105, 0.26196557, 0.7120963]"
864,17285,0,2,"[0.3860517, 0.052246418, 0.5617019]"
865,18919,1,1,"[0.0023855325, 0.7041014, 0.29351312]"
866,23190,2,2,"[0.014046365, 0.0012273577, 0.98472625]"
867,23460,2,2,"[0.004576896, 0.007088835, 0.9883343]"
868,12437,0,0,"[0.99951804, 5.142007e-05, 0.00043053494]"
869,16673,1,1,"[0.02203161, 0.93680793, 0.041160468]"
870,22636,2,2,"[0.1479086, 0.0009362193, 0.8511552]"
871,2344,1,1,"[0.20983182, 0.444214, 0.3459542]"
872,2174,1,1,"[0.0007064015, 0.9946873, 0.004606316]"
873,23037,2,0,"[0.48143774, 0.037124492, 0.48143774]"
874,23041,2,2,"[0.0004877375, 0.0002452498, 0.99926704]"
875,7581,0,0,"[0.99926287, 0.00058832124, 0.0001487509]"
876,16791,0,0,"[0.9993013, 0.00017943476, 0.00051921164]"
877,22672,2,2,"[0.18177898, 0.003544126, 0.8146769]"
878,13713,0,0,"[0.92215747, 0.0021473102, 0.07569529]"
879,16157,0,0,"[0.8322805, 0.099401735, 0.06831775]"
880,15506,0,0,"[0.9026372, 0.057703663, 0.03965911]"
881,17638,0,0,"[0.9202904, 0.051919233, 0.027790362]"
882,14640,0,0,"[0.8313534, 0.0049434085, 0.1637032]"
883,23098,2,2,"[0.0052087912, 0.0021713474, 0.99261993]"
884,22743,2,0,"[0.99768114, 0.00090976746, 0.0014090755]"
885,22596,2,0,"[0.9843695, 0.002440008, 0.013190558]"
886,13743,0,0,"[0.84798056, 0.037257668, 0.11476169]"
887,19285,1,1,"[0.0023872473, 0.8499189, 0.14769375]"
888,22938,2,2,"[0.24391946, 0.004755672, 0.75132483]"
889,9636,0,0,"[0.9168977, 0.051727828, 0.031374514]"
890,19364,1,0,"[0.47540873, 0.3702487, 0.15434262]"
891,4925,1,2,"[0.16289128, 0.26856232, 0.5685464]"
892,289,0,0,"[0.9994758, 0.00045828268, 6.602188e-05]"
893,15073,0,0,"[0.9988311, 7.023459e-05, 0.0010986539]"
894,6065,0,0,"[0.99848735, 0.0008035157, 0.00070910016]"
895,19279,1,1,"[0.38040677, 0.55348855, 0.066104785]"
896,7388,0,0,"[0.9766564, 0.005455558, 0.017888086]"
897,23331,2,2,"[0.075673655, 0.0024325256, 0.92189384]"
898,22929,2,0,"[0.8550272, 0.02925742, 0.11571535]"
899,5268,0,0,"[0.9995732, 0.0001487971, 0.00027798957]"
900,2883,0,0,"[0.99363554, 0.0020418789, 0.004322658]"
901,15247,0,0,"[0.9993255, 0.000626304, 4.8295376e-05]"
902,353,1,1,"[0.20150267, 0.6206719, 0.1778255]"
903,6576,0,0,"[0.972622, 0.022873877, 0.004504133]"
904,925,0,0,"[0.99959475, 0.00035695342, 4.830839e-05]"
905,15002,1,0,"[0.5521977, 0.430052, 0.017750368]"
906,11068,0,0,"[0.99959475, 4.830839e-05, 0.00035695342]"
907,23234,2,0,"[0.9791029, 0.00057645194, 0.020320632]"
908,22868,2,0,"[0.99728537, 0.00066533603, 0.0020493793]"
909,10862,0,0,"[0.97332585, 0.00073581166, 0.025938256]"
910,22737,2,0,"[0.722521, 0.26580063, 0.011678465]"
911,1104,1,2,"[0.0011275534, 0.37711498, 0.6217575]"
912,22925,2,2,"[0.00031489434, 0.00045816856, 0.9992269]"
913,13183,0,0,"[0.9994746, 0.00048783878, 3.7618087e-05]"
914,23373,2,2,"[0.37551838, 0.0053564818, 0.6191251]"
915,2879,0,2,"[0.26777738, 0.0043282183, 0.72789437]"
916,2377,1,0,"[0.9969773, 0.0024712598, 0.0005514126]"
917,37,1,0,"[0.58413607, 0.35429645, 0.061567485]"
918,18844,0,2,"[0.19537652, 0.031894337, 0.7727291]"
919,22856,2,2,"[0.00021645648, 0.00040439394, 0.99937916]"
920,3377,1,0,"[0.99490875, 0.0026251841, 0.0024661324]"
921,18369,1,2,"[0.0012354312, 0.46821147, 0.5305531]"
922,4118,0,0,"[0.9810403, 0.0066101975, 0.012349475]"
923,4261,1,1,"[0.04010503, 0.85748327, 0.10241178]"
924,761,0,0,"[0.9398043, 0.013405588, 0.0467901]"
925,526,0,2,"[0.21844926, 0.019087885, 0.76246285]"
926,938,1,1,"[0.0013597728, 0.6216129, 0.3770273]"
927,4692,1,0,"[0.9979336, 0.00096868747, 0.0010976667]"
928,22840,2,0,"[0.88349205, 0.043986477, 0.07252144]"
929,22746,2,2,"[0.0002034198, 3.534906e-05, 0.9997613]"
930,23135,2,2,"[0.0066904775, 0.00035458233, 0.9929549]"
931,8625,0,0,"[0.9998652, 0.00012339317, 1.1477352e-05]"
932,23313,2,2,"[0.0048925593, 0.0026187983, 0.9924886]"
933,11378,0,2,"[0.40173396, 0.01374658, 0.58451945]"
934,22721,2,2,"[0.00058808376, 0.00055245357, 0.9988595]"
935,16675,1,1,"[0.091634646, 0.8167307, 0.091634646]"
936,14991,0,0,"[0.99380726, 0.0015904917, 0.0046022404]"
937,5219,1,0,"[0.7291696, 0.034103718, 0.23672672]"
938,11944,1,2,"[0.002874273, 0.37645552, 0.6206702]"
939,22842,2,2,"[0.0046085147, 0.00022944443, 0.99516207]"
940,4568,1,0,"[0.6044545, 0.17317912, 0.2223664]"
941,2107,0,0,"[0.75716114, 0.025908628, 0.2169303]"
942,10918,0,0,"[0.5342408, 0.049692135, 0.41606715]"
943,12027,0,0,"[0.9885994, 0.005878427, 0.0055222716]"
944,23101,2,2,"[0.0015972, 0.00040383544, 0.9979989]"
945,23256,2,2,"[0.004330568, 0.0002156063, 0.99545383]"
946,5838,0,0,"[0.9969903, 0.0003789849, 0.0026306766]"
947,23158,2,2,"[0.00010888971, 6.604495e-05, 0.99982506]"
948,23464,2,2,"[0.00091097865, 7.960043e-05, 0.9990094]"
949,22598,2,2,"[0.0007546737, 0.0009690202, 0.99827635]"
950,11572,1,1,"[0.021352358, 0.9664815, 0.012166207]"
951,13894,1,0,"[0.99305964, 0.0043201526, 0.002620305]"
952,930,1,2,"[0.0046060784, 0.26770264, 0.72769123]"
953,22635,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
954,10959,1,0,"[0.9510308, 0.047349032, 0.0016201949]"
955,23007,2,2,"[0.010981963, 0.00045327973, 0.9885648]"
956,22983,2,0,"[0.99873465, 0.001169398, 9.5990035e-05]"
957,14923,0,0,"[0.35986748, 0.2802651, 0.35986748]"
958,11313,1,0,"[0.48631725, 0.42917347, 0.08450927]"
959,7646,0,0,"[0.99258065, 0.0033629155, 0.0040564504]"
960,8201,0,0,"[0.9820232, 0.0010801662, 0.01689664]"
961,23286,2,2,"[0.010297682, 0.0029503352, 0.98675203]"
962,11948,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
963,22910,2,2,"[0.2933688, 0.0028760864, 0.70375514]"
964,22750,2,0,"[0.9038057, 0.00093390024, 0.09526041]"
965,23100,2,2,"[0.024382565, 0.0016592544, 0.97395813]"
966,23168,2,2,"[0.20148276, 0.0016375541, 0.79687977]"
967,23297,2,2,"[0.0031689843, 0.0011658041, 0.99566525]"
968,14750,0,0,"[0.9850017, 0.012399342, 0.002599043]"
969,17716,1,2,"[0.0036734424, 0.03949323, 0.95683336]"
970,22992,2,0,"[0.99959, 0.00026115144, 0.0001487996]"
971,23475,2,2,"[0.34830406, 0.0009783143, 0.6507176]"
972,18972,0,0,"[0.7420886, 0.12895566, 0.12895566]"
973,12679,1,1,"[0.016295882, 0.7851796, 0.19852449]"
974,23330,2,0,"[0.4683105, 0.06337894, 0.4683105]"
975,17705,0,0,"[0.98793834, 0.0010866725, 0.010975003]"
976,22642,2,2,"[0.04197479, 0.0026833585, 0.9553418]"
977,23502,2,2,"[0.0043306774, 0.0001902767, 0.995479]"
978,14677,0,2,"[0.08948525, 0.061502255, 0.84901243]"
979,23390,2,2,"[0.07579817, 0.0007910249, 0.9234108]"
980,420,1,1,"[0.008059471, 0.99162793, 0.00031249961]"
981,4729,1,1,"[0.002952177, 0.98736805, 0.009679816]"
982,23209,2,2,"[0.0015009447, 0.00015819841, 0.99834085]"
983,15503,1,2,"[0.025921697, 0.0013737996, 0.9727045]"
984,4734,1,1,"[0.059996396, 0.9385016, 0.0015019805]"
985,23052,2,2,"[0.084958084, 0.0016564189, 0.91338545]"
986,2315,0,0,"[0.9822276, 0.0018961454, 0.01587623]"
987,14044,1,1,"[0.0060565406, 0.95684254, 0.03710081]"
988,22921,2,2,"[0.0019265907, 7.4702024e-05, 0.99799865]"
989,11062,0,0,"[0.99423933, 0.003585787, 0.0021748897]"
990,22974,2,2,"[0.3768393, 0.0018576622, 0.62130296]"
991,22967,2,2,"[0.021597235, 0.0008374156, 0.9775654]"
992,10106,1,0,"[0.78737336, 0.013547506, 0.19907916]"
993,311,0,0,"[0.99729806, 0.00022993691, 0.002472055]"
994,22679,2,0,"[0.7037905, 0.03729953, 0.25891006]"
995,22934,2,2,"[0.40449846, 0.00695978, 0.58854175]"
996,4235,1,2,"[0.019353813, 0.104625724, 0.87602043]"
997,13010,1,1,"[0.0027931035, 0.99441373, 0.0027931035]"
998,22718,2,2,"[0.0040685977, 0.00037843853, 0.99555296]"
999,14851,0,0,"[0.9960865, 0.002319459, 0.0015941394]"
1000,23123,2,2,"[0.0179795, 0.00037315264, 0.98164743]"
1001,1443,1,2,"[0.0003952395, 0.40717238, 0.5924323]"
1002,5119,0,0,"[0.98469836, 0.009068758, 0.00623286]"
1003,22662,2,2,"[0.1326791, 0.002144558, 0.8651764]"
1004,22773,2,0,"[0.9843544, 0.014946631, 0.00069906324]"
1005,6841,0,2,"[0.00040435413, 0.0003149113, 0.99928075]"
1006,23159,2,2,"[0.08200244, 0.03638836, 0.88160926]"
1007,23444,2,2,"[0.10375792, 0.2196555, 0.67658657]"
1008,15890,1,1,"[0.009086469, 0.9866215, 0.0042921444]"
1009,504,1,2,"[0.0026521087, 0.16408014, 0.83326775]"
1010,22812,2,2,"[0.08443074, 0.007853282, 0.907716]"
1011,23463,2,2,"[0.00014883252, 4.005773e-05, 0.9998111]"
1012,15124,0,0,"[0.98861545, 0.008034987, 0.0033494812]"
1013,23272,2,2,"[0.029301418, 0.00036885042, 0.9703297]"
1014,4223,0,2,"[0.16795276, 0.07933526, 0.752712]"
1015,23367,2,2,"[0.0075703906, 0.0009041542, 0.9915255]"
1016,23030,2,2,"[0.04718998, 0.004973788, 0.94783616]"
1017,11476,0,0,"[0.9979206, 0.0017000773, 0.0003793385]"
1018,18529,1,1,"[0.0034671659, 0.70333797, 0.2931949]"
1019,6381,0,1,"[0.2500314, 0.52931654, 0.22065195]"
1020,17743,0,2,"[0.040486965, 0.03803398, 0.92147905]"
1021,23343,2,2,"[0.07581144, 0.00061615865, 0.9235724]"
1022,4765,1,2,"[0.014036905, 0.21957414, 0.766389]"
1023,10547,1,0,"[0.9813355, 0.01688481, 0.001779646]"
1024,23505,2,2,"[0.0071199904, 0.00020197859, 0.99267805]"
1025,23112,2,0,"[0.9405683, 0.012603622, 0.04682814]"
1026,8751,0,0,"[0.9996112, 0.00023047022, 0.00015839971]"
1027,22968,2,2,"[0.0005882453, 0.00027786742, 0.9991339]"
1028,631,0,0,"[0.9907268, 0.0021672063, 0.0071059954]"
1029,23126,2,0,"[0.7050822, 0.0009958232, 0.29392198]"
1030,4660,1,0,"[0.99705863, 0.0016986089, 0.0012427287]"
1031,22798,2,2,"[0.0052605537, 0.16365103, 0.8310885]"
1032,12976,1,0,"[0.47906968, 0.04186064, 0.47906968]"
1033,1126,1,0,"[0.91240513, 0.002728042, 0.0848669]"
1034,23047,2,0,"[0.8922519, 0.0011838224, 0.1065643]"
1035,13167,1,0,"[0.9845696, 0.00048056376, 0.014949899]"
1036,2333,0,2,"[0.32663494, 0.1981141, 0.47525102]"
1037,22997,2,2,"[0.0046065133, 0.00066363113, 0.9947299]"
1038,18604,0,0,"[0.9997291, 0.00010228261, 0.00016863551]"
1039,5265,1,0,"[0.9902199, 0.0006606223, 0.009119609]"
1040,7918,0,0,"[0.90382046, 0.0840684, 0.0121112]"
1041,2375,0,0,"[0.99315166, 0.0027895586, 0.004058784]"
1042,22859,2,2,"[0.106454864, 0.0022094003, 0.89133567]"
1043,2493,0,0,"[0.9960361, 0.0027976604, 0.0011662383]"
1044,2312,0,0,"[0.9812852, 0.00074182876, 0.017972866]"
1045,23171,2,2,"[0.08503644, 0.0007357093, 0.91422784]"
1046,3674,0,0,"[0.96182877, 0.0008770743, 0.03729415]"
1047,3964,1,0,"[0.90316874, 0.09519328, 0.001637891]"
1048,15955,0,0,"[0.98940045, 0.0014875034, 0.009112063]"
1049,2347,0,0,"[0.73624754, 0.18615253, 0.07759992]"
1050,1324,0,2,"[0.42726982, 0.024104914, 0.5486253]"
1051,9729,0,0,"[0.99377763, 0.005909218, 0.00031317706]"
1052,22579,2,0,"[0.49860743, 0.0027851984, 0.49860743]"
1053,23405,2,2,"[0.03210381, 0.23721685, 0.73067933]"
1054,5888,1,1,"[0.00017939239, 0.99906534, 0.0007552701]"
1055,19247,1,0,"[0.75374573, 0.24470541, 0.0015489156]"
1056,4216,0,0,"[0.755898, 0.027533583, 0.21656841]"
1057,5534,1,1,"[0.0030550102, 0.79574835, 0.20119669]"
1058,22753,2,2,"[0.0012443708, 0.00037951168, 0.99837613]"
1059,11475,1,0,"[0.7002943, 0.2919261, 0.007779567]"
1060,12682,1,1,"[0.001594771, 0.7760603, 0.222345]"
1061,2173,1,1,"[0.0002451722, 0.99895084, 0.0008038887]"
1062,23110,2,2,"[0.02925742, 0.11571535, 0.8550272]"
1063,18498,1,0,"[0.9199509, 0.07551417, 0.0045349784]"
1064,17633,0,0,"[0.9866007, 0.0075327894, 0.0058665425]"
1065,1735,0,2,"[0.07487121, 0.013010666, 0.91211814]"
1066,14289,1,1,"[0.003811619, 0.9928247, 0.0033637423]"
1067,23104,2,0,"[0.966606, 0.0042050704, 0.029188974]"
1068,22884,2,0,"[0.9623623, 0.037314836, 0.00032283657]"
1069,22839,2,2,"[0.022807235, 0.007404425, 0.9697883]"
1070,13733,0,0,"[0.7944362, 0.12183075, 0.083732955]"
1071,3831,0,1,"[0.015069739, 0.93233174, 0.05259856]"
1072,4799,0,0,"[0.9984408, 0.0012444515, 0.0003146466]"
1073,3830,0,0,"[0.99587506, 0.0026277339, 0.0014972376]"
1074,23474,2,2,"[0.025938258, 0.0007358118, 0.97332597]"
1075,10809,0,0,"[0.97277313, 0.015723413, 0.011503495]"
1076,23268,2,0,"[0.81492347, 0.024608556, 0.16046795]"
1077,22895,2,2,"[0.0052598338, 0.053122435, 0.9416177]"
1078,8416,0,0,"[0.9886236, 0.0016842388, 0.009692124]"
1079,23211,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1080,23340,2,2,"[0.02590864, 0.0018768156, 0.9722145]"
1081,11866,1,1,"[0.011665008, 0.87052256, 0.11781242]"
1082,14208,0,0,"[0.99973446, 0.00020341434, 6.203786e-05]"
1083,23289,2,2,"[0.0043292623, 0.0005170567, 0.99515367]"
1084,23359,2,2,"[0.0091168685, 0.00096091087, 0.9899222]"
1085,11085,1,2,"[0.0016102655, 0.16425154, 0.83413815]"
1086,22955,2,2,"[0.0018065055, 0.0020470389, 0.99614644]"
1087,23198,2,2,"[0.10622282, 0.0043843393, 0.8893928]"
1088,9451,0,0,"[0.9970969, 0.0020489919, 0.0008541469]"
1089,10289,0,0,"[0.6421147, 0.34369925, 0.0141861625]"
1090,22553,2,2,"[0.00040438832, 0.00023041351, 0.99936527]"
1091,22570,2,2,"[0.014948417, 0.000579613, 0.984472]"
1092,7921,0,0,"[0.970666, 0.007889102, 0.021444807]"
1093,22815,2,2,"[0.00020341716, 4.8315807e-05, 0.9997483]"
1094,23259,2,2,"[0.019109868, 0.00074096996, 0.9801492]"
1095,3483,0,0,"[0.9745737, 0.011524787, 0.013901547]"
1096,6464,0,0,"[0.99424297, 0.0016938121, 0.004063244]"
1097,23393,2,0,"[0.98998, 0.0009027449, 0.0091174]"
1098,3654,1,0,"[0.42231882, 0.42231882, 0.15536241]"
1099,23377,2,2,"[0.002630223, 0.0005513247, 0.9968184]"
1100,16679,0,0,"[0.99917716, 0.0003351866, 0.00048769361]"
1101,19334,0,0,"[0.5808863, 0.019876836, 0.39923695]"
1102,17969,0,2,"[0.22721978, 0.29175597, 0.48102427]"
1103,1519,0,0,"[0.99923897, 0.0007096339, 5.140571e-05]"
1104,14058,1,0,"[0.74863666, 0.008316602, 0.24304673]"
1105,23402,2,2,"[9.609195e-05, 0.000108886445, 0.999795]"
1106,16752,1,0,"[0.9958996, 0.00027696794, 0.0038234242]"
1107,4709,1,0,"[0.7765475, 0.22248459, 0.0009678848]"
1108,5115,0,2,"[0.09405745, 0.013550261, 0.8923923]"
1109,22549,2,2,"[0.0031705743, 0.0006645885, 0.9961648]"
1110,3134,1,0,"[0.574097, 0.3482074, 0.07769558]"
1111,23150,2,2,"[0.0012444516, 0.00031464663, 0.9984409]"
1112,3584,0,0,"[0.9995247, 0.00017947487, 0.000295904]"
1113,3405,1,1,"[0.002616893, 0.49869153, 0.49869153]"
1114,22699,2,0,"[0.9559092, 0.002091043, 0.04199972]"
1115,5876,0,0,"[0.9933989, 0.0062879324, 0.0003130577]"
1116,12290,1,1,"[0.0774188, 0.88601124, 0.03657005]"
1117,3591,2,2,"[0.085039765, 0.24607071, 0.6688895]"
1118,23415,2,2,"[0.03105931, 0.002713932, 0.96622676]"
1119,478,0,2,"[0.13944153, 0.058127884, 0.8024306]"
1120,2122,0,0,"[0.5061465, 0.099666156, 0.39418727]"
1121,22568,2,0,"[0.848807, 0.0036926037, 0.14750053]"
1122,16846,2,0,"[0.9996171, 0.00020339046, 0.00017949146]"
1123,22892,2,2,"[0.0015005759, 0.00040387455, 0.9980956]"
1124,22912,2,2,"[0.12977238, 0.024005476, 0.84622216]"
1125,22689,2,2,"[0.0023228764, 0.00012310794, 0.997554]"
1126,22715,2,2,"[0.004902348, 0.00062326365, 0.99447435]"
1127,4414,1,0,"[0.9992632, 0.00035683502, 0.0003798489]"
1128,19429,1,2,"[0.15265344, 0.07210839, 0.77523816]"
1129,22981,2,2,"[0.37638578, 0.003059081, 0.6205552]"
1130,22927,2,2,"[0.00033526256, 0.00026110274, 0.9994036]"
1131,5317,1,2,"[7.467237e-05, 0.002322989, 0.9976024]"
1132,1195,0,0,"[0.9976948, 0.0007085373, 0.0015967133]"
1133,23457,2,2,"[0.05712453, 0.32872897, 0.61414653]"
1134,10577,0,0,"[0.46002942, 0.07994112, 0.46002942]"
1135,15535,0,2,"[0.0015754094, 0.014041471, 0.98438317]"
1136,23119,2,2,"[0.0023228175, 0.00014849276, 0.99752873]"
1137,3509,1,0,"[0.9341511, 0.009748742, 0.056100134]"
1138,13146,1,2,"[0.24025168, 0.019721057, 0.74002725]"
1139,22804,2,2,"[0.002048879, 0.0009091845, 0.9970419]"
1140,23055,2,2,"[0.017972007, 0.0007896349, 0.98123837]"
1141,23261,2,0,"[0.970303, 0.016694985, 0.013002067]"
1142,6020,0,0,"[0.9996587, 4.5384437e-05, 0.00029594367]"
1143,15510,0,0,"[0.99948466, 8.4774525e-05, 0.00043052057]"
1144,16731,1,1,"[0.26538792, 0.7213992, 0.013212888]"
1145,6924,1,1,"[0.0016478428, 0.9672597, 0.031092513]"
1146,11305,0,0,"[0.5154297, 0.13032103, 0.3542493]"
1147,5090,1,0,"[0.9042982, 0.09531233, 0.0003895197]"
1148,13800,0,0,"[0.99820364, 0.0012441558, 0.0005520908]"
1149,15954,1,0,"[0.82590127, 0.08704935, 0.08704935]"
1150,22663,2,0,"[0.5596195, 0.004548316, 0.43583208]"
1151,10088,0,0,"[0.88349205, 0.043986477, 0.07252144]"
1152,22702,2,2,"[0.024398493, 0.0010070461, 0.9745944]"
1153,22590,2,2,"[0.009609168, 0.010228908, 0.9801619]"
1154,10169,1,2,"[0.006576365, 0.13208982, 0.86133385]"
1155,13362,0,0,"[0.97862977, 0.016838254, 0.004531955]"
1156,23384,2,2,"[0.029260721, 0.001757243, 0.968982]"
1157,15225,1,2,"[0.0099609, 0.37378004, 0.6162591]"
1158,22710,2,0,"[0.9206647, 0.0037625465, 0.07557277]"
1159,12262,1,0,"[0.9996112, 0.00015839971, 0.00023047022]"
1160,16880,0,2,"[0.3770874, 0.1387227, 0.4841898]"
1161,23316,2,2,"[0.31711552, 0.011550931, 0.67133355]"
1162,4294,0,0,"[0.9496948, 0.0030226705, 0.04728252]"
1163,15199,1,1,"[0.0038171415, 0.7743329, 0.2218501]"
1164,22694,2,0,"[0.9797734, 0.017945176, 0.002281473]"
1165,7642,0,0,"[0.99815756, 0.001597454, 0.0002449775]"
1166,11285,0,0,"[0.9958016, 0.0010289594, 0.0031694185]"
1167,5444,1,0,"[0.6617517, 0.31258935, 0.025658896]"
1168,23491,2,2,"[0.00013975387, 0.00048778893, 0.9993724]"
1169,6888,1,2,"[0.000108505614, 0.0035932127, 0.99629825]"
1170,22795,2,2,"[0.32031474, 0.0015790195, 0.6781063]"
1171,23021,2,2,"[0.010325645, 0.00024283587, 0.9894315]"
1172,6627,0,0,"[0.99892515, 4.2603446e-05, 0.001032187]"
1173,22532,2,0,"[0.9997584, 6.2039355e-05, 0.00017951684]"
1174,22526,2,2,"[0.014869988, 0.005823171, 0.9793068]"
1175,23207,2,0,"[0.9820467, 0.010909554, 0.0070437375]"
1176,22993,2,2,"[0.00033522275, 0.00037985714, 0.9992849]"
1177,2747,0,0,"[0.9968765, 0.00080221944, 0.0023212987]"
1178,8721,1,2,"[0.1173596, 0.1173596, 0.7652807]"
1179,15749,1,1,"[0.00042520685, 0.98714846, 0.012426365]"
1180,2867,0,0,"[0.9992461, 0.00029582155, 0.00045817738]"
1181,8361,0,0,"[0.5468701, 0.027227059, 0.42590287]"
1182,16677,0,0,"[0.98793834, 0.0010866725, 0.010975003]"
1183,792,0,0,"[0.9992323, 0.00017942236, 0.00058830326]"
1184,6246,1,1,"[0.036851507, 0.9504129, 0.01273554]"
1185,18628,1,0,"[0.96116084, 0.017604275, 0.02123481]"
1186,19058,1,0,"[0.95312124, 0.005001521, 0.041877225]"
1187,22677,2,0,"[0.6206702, 0.002874273, 0.37645552]"
1188,22728,2,2,"[0.17938174, 0.0166851, 0.80393314]"
1189,4290,1,0,"[0.6206719, 0.20150267, 0.1778255]"
1190,249,0,0,"[0.96949, 0.013829032, 0.016680997]"
1191,7612,0,0,"[0.7931223, 0.05070261, 0.15617505]"
1192,23067,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1193,13488,1,2,"[0.18129385, 0.006203534, 0.8125026]"
1194,23232,2,2,"[0.2008599, 0.0047237724, 0.7944163]"
1195,17944,1,0,"[0.5687015, 0.304404, 0.12689446]"
1196,5431,1,1,"[0.20602131, 0.49421945, 0.29975924]"
1197,19284,1,2,"[0.0037795224, 0.31960875, 0.6766117]"
1198,4992,0,0,"[0.698418, 0.044648368, 0.25693363]"
1199,5369,0,0,"[0.9969103, 0.0009090645, 0.0021807323]"
1200,8125,1,2,"[0.017582312, 0.40017158, 0.5822462]"
1201,23177,2,0,"[0.8641592, 0.003317651, 0.13252312]"
1202,11946,1,1,"[0.0391894, 0.6525621, 0.3082485]"
1203,8106,0,0,"[0.99986005, 0.000102296006, 3.7632595e-05]"
1204,11749,0,0,"[0.99708134, 0.001322908, 0.0015957316]"
1205,17380,0,2,"[0.00022986124, 0.0028002833, 0.9969699]"
1206,23056,2,2,"[0.044568524, 0.002514384, 0.95291704]"
1207,22657,2,2,"[0.0075574513, 0.0026117854, 0.9898308]"
1208,752,0,0,"[0.81581455, 0.002152623, 0.18203284]"
1209,17139,0,0,"[0.9910416, 0.000903713, 0.008054705]"
1210,3089,1,2,"[0.0010314459, 0.26866403, 0.73030454]"
1211,10777,0,0,"[0.98731357, 0.00025794414, 0.012428444]"
1212,23291,2,2,"[0.09528825, 0.00064204715, 0.9040697]"
1213,5986,1,1,"[0.022184124, 0.69012785, 0.28768808]"
1214,13448,2,2,"[0.04500716, 0.050999798, 0.90399307]"
1215,6492,1,1,"[0.12183075, 0.7944362, 0.083732955]"
1216,18727,0,0,"[0.97154564, 0.0025635378, 0.025890814]"
1217,14558,1,1,"[0.049323637, 0.8742824, 0.07639395]"
1218,1322,1,2,"[0.37378004, 0.0099609, 0.6162591]"
1219,4510,0,0,"[0.974939, 0.0021326705, 0.022928368]"
