,id,actual,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct-Probs
829,9818,0,0,"[0.97638625, 0.022962404, 0.00065139326]"
830,6453,0,2,"[0.015567922, 0.021278828, 0.96315324]"
831,17453,0,0,"[0.98789877, 0.01030965, 0.0017915483]"
832,760,0,0,"[0.5268055, 0.06291795, 0.41027656]"
833,23419,2,2,"[0.00017942875, 0.0005526794, 0.9992679]"
834,445,0,0,"[0.9990557, 0.0006665171, 0.00027784565]"
835,7910,1,0,"[0.9907477, 0.007564452, 0.0016878574]"
836,10451,1,0,"[0.88585263, 0.06417095, 0.049976386]"
837,4123,0,0,"[0.9884525, 0.010315428, 0.001232002]"
838,13441,2,2,"[0.42590287, 0.027227059, 0.5468701]"
839,22777,2,0,"[0.9941525, 0.0055532907, 0.0002943136]"
840,19346,0,1,"[0.0035867014, 0.7745119, 0.22190137]"
841,3085,1,1,"[0.021574594, 0.8617942, 0.11663116]"
842,13432,1,0,"[0.95889246, 0.0082960455, 0.032811496]"
843,10526,1,0,"[0.98017764, 0.0074837487, 0.012338616]"
844,23330,2,0,"[0.59890944, 0.15142801, 0.2496626]"
845,22937,2,2,"[0.00090976746, 0.0014090755, 0.99768114]"
846,1107,0,2,"[0.0052161715, 0.26753858, 0.7272452]"
847,22593,2,2,"[0.084242836, 0.010061371, 0.9056958]"
848,11760,1,2,"[0.119000636, 0.10501769, 0.7759816]"
849,2634,0,2,"[0.21388893, 0.03956547, 0.7465457]"
850,23332,2,0,"[0.5064804, 0.18632373, 0.3071959]"
851,14707,0,0,"[0.89991665, 0.034893554, 0.06518975]"
852,22993,2,2,"[0.0027902448, 0.0038138125, 0.993396]"
853,23519,2,2,"[0.0012411369, 0.002977333, 0.99578154]"
854,23151,2,2,"[0.059883647, 0.0033784045, 0.9367379]"
855,641,2,2,"[0.0024435155, 0.32003734, 0.6775191]"
856,19319,0,0,"[0.9703481, 0.009512958, 0.020138932]"
857,22534,2,2,"[0.013781621, 0.02005214, 0.96616626]"
858,22533,2,2,"[0.001913864, 0.0066800416, 0.9914061]"
859,8721,1,2,"[0.028976345, 0.31152505, 0.6594986]"
860,10233,0,0,"[0.98160076, 0.0074946145, 0.010904599]"
861,1604,1,1,"[0.0011606589, 0.9912709, 0.007568447]"
862,19084,1,0,"[0.90131825, 0.09499824, 0.0036834818]"
863,22896,2,2,"[0.0005186587, 0.0012441976, 0.99823713]"
864,23296,2,1,"[0.027495954, 0.91054094, 0.06196309]"
865,9208,1,1,"[0.0025336908, 0.960234, 0.037232313]"
866,11058,0,0,"[0.99632263, 0.0021794469, 0.0014979105]"
867,23331,2,2,"[0.23767914, 0.03021751, 0.7321033]"
868,23476,2,2,"[0.002625184, 0.002466132, 0.99490863]"
869,23524,2,0,"[0.9098445, 0.024246534, 0.06590892]"
870,23134,2,0,"[0.8799969, 0.056256317, 0.063746765]"
871,18181,0,0,"[0.9456816, 0.015285519, 0.03903294]"
872,23016,2,2,"[0.000666285, 0.0006259168, 0.9987078]"
873,1128,2,0,"[0.8396447, 0.014446884, 0.14590837]"
874,15225,1,2,"[0.017374504, 0.14547494, 0.8371505]"
875,23299,2,2,"[0.07865629, 0.021170055, 0.9001736]"
876,17941,1,0,"[0.74002725, 0.24025168, 0.019721057]"
877,6223,0,0,"[0.9459933, 0.017326472, 0.03668014]"
878,6651,0,1,"[0.0044164225, 0.9536817, 0.04190185]"
879,10011,1,0,"[0.9731181, 0.018972782, 0.0079090325]"
880,22552,2,2,"[0.008570648, 0.0007971944, 0.9906322]"
881,4296,1,2,"[0.015697384, 0.43095082, 0.5533518]"
882,3656,0,0,"[0.98787296, 0.0062529547, 0.0058741076]"
883,7702,1,1,"[0.0019973405, 0.9130736, 0.08492908]"
884,13169,0,0,"[0.99648154, 0.0019236619, 0.0015947716]"
885,5064,1,1,"[0.0048277555, 0.9793427, 0.0158296]"
886,13868,1,0,"[0.99674535, 0.0026300303, 0.00062468695]"
887,14716,1,0,"[0.9798986, 0.015838586, 0.0042628977]"
888,23357,2,2,"[0.07434038, 0.020008443, 0.9056512]"
889,22985,2,2,"[0.26560056, 0.012422303, 0.7219772]"
890,12760,1,0,"[0.9233054, 0.052089326, 0.024605256]"
891,13816,1,1,"[0.009676462, 0.92722505, 0.06309845]"
892,14107,0,0,"[0.9990544, 0.0004876337, 0.00045808946]"
893,23517,2,2,"[0.00021638052, 0.00075524225, 0.99902844]"
894,22817,2,1,"[0.0023412071, 0.83352745, 0.16413128]"
895,23493,2,2,"[0.006688419, 0.00066224317, 0.9926494]"
896,1561,1,1,"[0.054970838, 0.8598886, 0.085140504]"
897,22784,2,2,"[0.0043194224, 0.0027888287, 0.9928918]"
898,14849,1,1,"[0.006977644, 0.9728319, 0.020190481]"
899,17008,1,0,"[0.9419302, 0.04992047, 0.008149293]"
900,23104,2,0,"[0.82631046, 0.030098356, 0.14359123]"
901,8622,0,0,"[0.9957912, 0.004069571, 0.00013925307]"
902,16803,0,0,"[0.5685464, 0.26856232, 0.16289128]"
903,22770,2,2,"[0.01681031, 0.006184167, 0.9770056]"
904,1750,1,0,"[0.93623954, 0.017147826, 0.04661262]"
905,388,0,0,"[0.5291931, 0.46701127, 0.0037956415]"
906,7312,1,2,"[0.0014669186, 0.40673587, 0.5917972]"
907,6020,0,0,"[0.999032, 0.0005881853, 0.000379761]"
908,22776,2,2,"[0.18044862, 0.010836781, 0.80871457]"
909,3906,1,0,"[0.85748327, 0.04010503, 0.10241178]"
910,761,0,0,"[0.85519266, 0.054670636, 0.09013664]"
911,11872,1,2,"[0.30747136, 0.041611724, 0.6509169]"
912,15510,0,0,"[0.9981797, 0.00091022206, 0.00091022206]"
913,23339,2,2,"[0.041913066, 0.0041499557, 0.953937]"
914,6931,0,0,"[0.99612397, 0.0021790124, 0.0016970165]"
915,23184,2,2,"[0.0103084585, 0.001906873, 0.9877846]"
916,22700,2,0,"[0.48143774, 0.037124492, 0.48143774]"
917,75,1,1,"[0.004645294, 0.8316025, 0.16375224]"
918,15222,1,0,"[0.67658657, 0.10375792, 0.2196555]"
919,11499,0,0,"[0.987346, 0.0035609258, 0.009093142]"
920,22819,2,2,"[0.00080320315, 0.0010978485, 0.9980989]"
921,533,1,1,"[0.0038207888, 0.99521315, 0.00096604676]"
922,8095,1,1,"[0.0008965728, 0.9832114, 0.015892131]"
923,22695,2,2,"[0.4010207, 0.08405851, 0.5149208]"
924,8162,1,0,"[0.8794773, 0.119024314, 0.001498295]"
925,11693,1,0,"[0.9976546, 0.002050138, 0.0002953504]"
926,13434,2,0,"[0.9866007, 0.004863534, 0.008535769]"
927,4868,0,0,"[0.99395156, 0.0024637596, 0.003584749]"
928,14677,0,2,"[0.052774474, 0.011775577, 0.93544996]"
929,23189,2,2,"[0.0043128207, 0.0043128207, 0.9913743]"
930,19498,0,0,"[0.91118306, 0.022811022, 0.066005886]"
931,12957,1,0,"[0.8617942, 0.11663116, 0.021574594]"
932,6214,0,0,"[0.99382025, 0.0052150902, 0.00096469466]"
933,23198,2,2,"[0.3426966, 0.017061858, 0.6402415]"
934,22869,2,2,"[0.024126796, 0.012131715, 0.9637415]"
935,13163,0,2,"[0.28943634, 0.28943634, 0.42112738]"
936,23312,2,2,"[0.22900476, 0.06561097, 0.7053843]"
937,17387,0,0,"[0.993054, 0.003364519, 0.003581512]"
938,23171,2,2,"[0.4609201, 0.016789014, 0.5222909]"
939,1441,1,2,"[0.0024396954, 0.43675536, 0.56080496]"
940,22594,2,2,"[0.06282187, 0.014017454, 0.9231607]"
941,13047,0,0,"[0.9620225, 0.027290478, 0.010687104]"
942,6201,1,0,"[0.9769793, 0.020276558, 0.0027441338]"
943,16644,1,1,"[0.18940365, 0.749106, 0.061490364]"
944,9906,1,0,"[0.9618333, 0.015546587, 0.02262015]"
945,4516,0,0,"[0.95684254, 0.0060565406, 0.03710081]"
946,2879,0,2,"[0.40099996, 0.0155484555, 0.5834515]"
947,23178,2,0,"[0.85218793, 0.057992116, 0.089819945]"
948,2235,1,1,"[0.009473611, 0.96633464, 0.024191713]"
949,22755,2,1,"[0.02031719, 0.7162056, 0.26347733]"
950,22909,2,2,"[0.0012446056, 0.00019086647, 0.99856454]"
951,23289,2,2,"[0.015829599, 0.0048277546, 0.9793426]"
952,16886,0,0,"[0.9794758, 0.017939726, 0.0025844625]"
953,1882,1,2,"[0.42848346, 0.021332934, 0.55018365]"
954,8144,1,1,"[0.008457875, 0.9775974, 0.013944678]"
955,15533,1,2,"[0.0023872475, 0.14769378, 0.849919]"
956,9621,1,0,"[0.56969017, 0.038767904, 0.39154196]"
957,6626,0,0,"[0.99512047, 0.00055038556, 0.004329118]"
958,23035,2,0,"[0.9454157, 0.022234047, 0.032350346]"
959,3625,0,0,"[0.8133652, 0.0051483703, 0.18148632]"
960,23327,2,2,"[0.010914211, 0.0066198036, 0.982466]"
961,994,0,0,"[0.99500763, 0.004328627, 0.00066381646]"
962,2078,0,0,"[0.97307205, 0.024360381, 0.0025675655]"
963,23433,2,2,"[0.42903796, 0.020066373, 0.55089563]"
964,23301,2,2,"[0.008962973, 0.017825002, 0.97321206]"
965,16677,0,0,"[0.9747941, 0.008433621, 0.016772259]"
966,11835,0,0,"[0.99071056, 0.006675355, 0.0026141068]"
967,4068,0,0,"[0.92899144, 0.024756784, 0.04625176]"
968,5564,1,0,"[0.99424297, 0.004063244, 0.0016938121]"
969,4290,1,0,"[0.42465308, 0.2005919, 0.37475502]"
970,16679,0,0,"[0.99207884, 0.0066845748, 0.001236522]"
971,23490,2,2,"[0.058428284, 0.027599568, 0.91397214]"
972,4879,0,0,"[0.96033216, 0.010668326, 0.028999519]"
973,19171,1,1,"[0.11203718, 0.47169417, 0.41626865]"
974,9096,0,0,"[0.98852634, 0.0011574454, 0.010316199]"
975,15733,1,1,"[0.036504813, 0.5710314, 0.39246377]"
976,14844,0,0,"[0.97576106, 0.0039877123, 0.020251274]"
977,23028,2,0,"[0.9775974, 0.013944678, 0.008457875]"
978,22916,2,2,"[0.0035724365, 0.005889952, 0.9905376]"
979,19302,1,0,"[0.9985857, 0.0011692236, 0.00024508257]"
980,5442,1,1,"[0.102661215, 0.8595718, 0.037766952]"
981,15912,1,1,"[0.0016278967, 0.89765763, 0.1007144]"
982,22606,2,2,"[0.0016993572, 0.00080271944, 0.99749786]"
983,23238,2,2,"[0.14603621, 0.013583482, 0.8403803]"
984,16934,0,0,"[0.9985067, 0.0013247991, 0.00016842931]"
985,5911,0,0,"[0.99827635, 0.0010980436, 0.00062564644]"
986,9338,1,2,"[0.0035867014, 0.22190137, 0.7745119]"
987,12764,1,0,"[0.9698813, 0.029287878, 0.0008308331]"
988,148,0,0,"[0.9504129, 0.01273554, 0.036851507]"
989,11599,1,2,"[0.26548052, 0.097664826, 0.63685465]"
990,413,0,0,"[0.99302703, 0.003812396, 0.0031605875]"
991,10093,0,0,"[0.99455184, 0.00022930374, 0.005218929]"
992,5557,0,0,"[0.99670947, 0.0012422935, 0.0020481958]"
993,9636,0,0,"[0.67752063, 0.15117529, 0.17130405]"
994,6198,0,0,"[0.9896521, 0.00911438, 0.0012334973]"
995,7201,1,1,"[0.016692879, 0.5527922, 0.430515]"
996,18099,0,0,"[0.99739134, 0.0016991757, 0.0009095032]"
997,19334,0,0,"[0.903115, 0.012882243, 0.084002785]"
998,23071,2,2,"[0.00040403727, 0.0010982872, 0.9984977]"
999,22581,2,2,"[0.2191645, 0.015876222, 0.7649593]"
1000,11842,1,1,"[0.020126583, 0.96975315, 0.010120283]"
1001,1871,1,1,"[0.0021520855, 0.98381454, 0.01403336]"
1002,22825,2,0,"[0.59395033, 0.045800533, 0.3602491]"
1003,7672,0,0,"[0.98829055, 0.0026077211, 0.009101841]"
1004,141,0,0,"[0.99910104, 0.00037978726, 0.0005191076]"
1005,23407,2,2,"[0.3344199, 0.17900208, 0.48657808]"
1006,14782,0,0,"[0.98824745, 0.0058763344, 0.0058763344]"
1007,14944,1,1,"[0.20768453, 0.72489023, 0.067425296]"
1008,5485,0,0,"[0.8228913, 0.16203691, 0.01507178]"
1009,8359,0,0,"[0.46640405, 0.06719188, 0.46640405]"
1010,47,0,0,"[0.78435534, 0.017328668, 0.19831608]"
1011,3933,1,2,"[0.051139247, 0.042395927, 0.9064649]"
1012,13091,0,0,"[0.9668523, 0.0039513046, 0.02919641]"
1013,526,0,0,"[0.5426735, 0.034691956, 0.42263457]"
1014,3964,1,0,"[0.60134214, 0.36473244, 0.033925403]"
1015,17745,1,1,"[0.030217513, 0.73210335, 0.23767915]"
1016,9225,1,0,"[0.9776898, 0.0148454355, 0.007464754]"
1017,19188,0,0,"[0.96171975, 0.03290824, 0.005372123]"
1018,7007,0,0,"[0.75405914, 0.001133682, 0.24480715]"
1019,310,0,0,"[0.99878865, 0.0010320459, 0.0001793427]"
1020,11396,1,0,"[0.93680793, 0.02203161, 0.041160468]"
1021,23187,2,2,"[0.004605392, 0.0009068555, 0.9944878]"
1022,23099,2,2,"[0.17440206, 0.13582446, 0.6897735]"
1023,23128,2,2,"[0.36125156, 0.043145347, 0.5956031]"
1024,23159,2,2,"[0.022234043, 0.03235034, 0.94541556]"
1025,17036,0,0,"[0.9917378, 0.008060364, 0.00020178728]"
1026,10730,1,0,"[0.8921727, 0.07323399, 0.034593288]"
1027,23026,2,2,"[0.0033682915, 0.002464295, 0.99416745]"
1028,10784,0,0,"[0.99534625, 0.0040677525, 0.00058601535]"
1029,9,0,0,"[0.92921394, 0.0075522005, 0.0632338]"
1030,23409,2,2,"[0.0024333887, 0.015867686, 0.981699]"
1031,14713,0,0,"[0.9662908, 0.0006446581, 0.033064652]"
1032,22701,2,2,"[0.059977792, 0.20934308, 0.7306791]"
1033,12135,0,0,"[0.99256176, 0.0066878283, 0.00075035356]"
1034,9312,1,0,"[0.72956187, 0.12677884, 0.14365925]"
1035,11504,1,2,"[0.08899733, 0.39885837, 0.51214427]"
1036,23101,2,2,"[0.013958551, 0.007471474, 0.97857]"
1037,17630,0,0,"[0.9068632, 0.057973824, 0.035162903]"
1038,22731,2,2,"[0.03230402, 0.023634126, 0.9440619]"
1039,11116,0,0,"[0.9910987, 0.0045896973, 0.0043116217]"
1040,22968,2,2,"[0.0075269095, 0.0066424743, 0.9858306]"
1041,878,1,1,"[0.01704436, 0.8212432, 0.16171238]"
1042,5584,1,1,"[0.0009965401, 0.8511038, 0.14789966]"
1043,14289,1,1,"[0.0030954361, 0.97255707, 0.02434749]"
1044,781,1,0,"[0.89177155, 0.10650693, 0.0017215242]"
1045,17065,1,0,"[0.83803266, 0.14562824, 0.016339036]"
1046,23023,2,0,"[0.9902182, 0.00458562, 0.0051961886]"
1047,10698,1,0,"[0.89018667, 0.03674239, 0.07307097]"
1048,22714,2,2,"[0.3344199, 0.17900208, 0.48657808]"
1049,23269,2,0,"[0.9209462, 0.012340685, 0.06671312]"
1050,12845,1,2,"[0.08703298, 0.18424882, 0.7287182]"
1051,16733,1,1,"[0.03992985, 0.9087992, 0.05127094]"
1052,23265,2,2,"[0.002626617, 0.001921674, 0.99545175]"
1053,6788,1,1,"[0.0039457995, 0.7519363, 0.24411798]"
1054,12834,0,0,"[0.7133868, 0.055010483, 0.23160277]"
1055,4729,1,1,"[0.0032892528, 0.9708388, 0.025871977]"
1056,15864,1,1,"[0.012739751, 0.8931255, 0.09413473]"
1057,23523,2,2,"[0.00037979922, 0.00048767187, 0.9991326]"
1058,23257,2,0,"[0.73702973, 0.023691783, 0.23927853]"
1059,23038,2,2,"[0.004327811, 0.00085219654, 0.99482006]"
1060,8719,1,2,"[0.052704345, 0.1728109, 0.7744847]"
1061,2897,0,2,"[0.07050946, 0.07050946, 0.8589811]"
1062,9341,0,0,"[0.9800525, 0.01910798, 0.0008395461]"
1063,1995,0,0,"[0.8988672, 0.08360767, 0.01752512]"
1064,1567,1,2,"[0.001302639, 0.016892878, 0.9818045]"
1065,4513,0,0,"[0.9295811, 0.010992729, 0.05942613]"
1066,8224,1,1,"[0.028661417, 0.57567996, 0.39565867]"
1067,14211,1,0,"[0.9930032, 0.005904613, 0.0010922435]"
1068,22739,2,2,"[0.008020245, 0.005178259, 0.9868015]"
1069,11648,1,1,"[0.0009027449, 0.98998, 0.0091174]"
1070,1566,0,2,"[0.016780835, 0.007926704, 0.9752925]"
1071,16663,0,2,"[0.09230775, 0.031900704, 0.87579155]"
1072,5617,1,2,"[0.18786554, 0.069111876, 0.7430226]"
1073,13028,0,0,"[0.9522296, 0.022394294, 0.02537606]"
1074,23062,2,2,"[0.0008033982, 0.0008552129, 0.9983413]"
1075,7391,0,0,"[0.998895, 0.0005524732, 0.0005524732]"
1076,22826,2,2,"[0.04423982, 0.009871238, 0.945889]"
1077,10733,0,0,"[0.99759054, 0.0014998167, 0.0009096848]"
1078,5154,0,2,"[0.44671822, 0.047083754, 0.50619805]"
1079,7352,0,0,"[0.99782133, 0.0013238898, 0.0008547675]"
1080,11269,1,1,"[0.00045358154, 0.989223, 0.010323469]"
1081,3103,1,1,"[0.000993867, 0.79739344, 0.20161264]"
1082,925,0,0,"[0.99712497, 0.0024716258, 0.0004034818]"
1083,5871,0,0,"[0.9897509, 0.0070989956, 0.0031501604]"
1084,16363,0,0,"[0.9573672, 0.0154744, 0.027158417]"
1085,22788,2,2,"[0.010316199, 0.0011574454, 0.98852634]"
1086,8656,1,1,"[0.0460048, 0.8680469, 0.08594828]"
1087,4507,0,2,"[0.0048765508, 0.005882243, 0.9892412]"
1088,35,1,0,"[0.98281384, 0.013169712, 0.0040165354]"
1089,22715,2,2,"[0.10616086, 0.0049652094, 0.88887393]"
1090,14547,1,1,"[0.010581173, 0.9524869, 0.036931925]"
1091,23252,2,2,"[0.0018076628, 0.0014078091, 0.99678457]"
1092,18770,0,0,"[0.99839896, 0.0012443993, 0.0003565264]"
1093,8671,0,0,"[0.9820004, 0.013158812, 0.004840857]"
1094,23377,2,2,"[0.0023186968, 0.0019222673, 0.99575907]"
1095,16371,1,0,"[0.82590127, 0.08704935, 0.08704935]"
1096,23029,2,2,"[0.0011653124, 0.003589415, 0.9952453]"
1097,12467,0,0,"[0.99524176, 0.0043296455, 0.00042869296]"
1098,15766,0,0,"[0.9891083, 0.0037973514, 0.0070943865]"
1099,4587,0,0,"[0.8923923, 0.013550261, 0.09405745]"
1100,23297,2,2,"[0.0019225372, 0.00217852, 0.9958989]"
1101,23149,2,2,"[0.00040408943, 0.0009693601, 0.9986266]"
1102,23011,2,2,"[0.00062564644, 0.0010980436, 0.99827635]"
1103,13504,1,0,"[0.9740234, 0.00698619, 0.018990433]"
1104,22860,2,0,"[0.5870726, 0.16819912, 0.24472827]"
1105,10898,1,2,"[0.014186161, 0.34369922, 0.64211464]"
1106,1119,0,0,"[0.8576748, 0.010796532, 0.13152869]"
1107,15635,1,0,"[0.95837975, 0.008826372, 0.03279395]"
1108,22807,2,2,"[0.0042988225, 0.0075446684, 0.98815656]"
1109,22637,2,2,"[0.0002778569, 0.0006261602, 0.99909604]"
1110,9523,1,2,"[0.05654942, 0.21010658, 0.733344]"
1111,13459,1,1,"[0.01869283, 0.9587593, 0.022547858]"
1112,23349,2,2,"[0.0004043823, 0.00024527026, 0.99935037]"
1113,3303,1,1,"[0.034593288, 0.8921727, 0.07323399]"
1114,22750,2,0,"[0.9313315, 0.009130453, 0.05953803]"
1115,23201,2,2,"[0.34191987, 0.019289797, 0.63879037]"
1116,6714,1,0,"[0.83364576, 0.0021996726, 0.16415459]"
1117,22844,2,2,"[0.25949645, 0.035119023, 0.7053845]"
1118,12121,1,0,"[0.7748385, 0.22199495, 0.003166588]"
1119,12861,1,0,"[0.97984225, 0.013129893, 0.0070279255]"
1120,745,1,0,"[0.75706506, 0.051518925, 0.19141603]"
1121,18572,0,0,"[0.9938958, 0.002042414, 0.004061825]"
1122,22634,2,2,"[0.22067174, 0.009108211, 0.77022004]"
1123,22861,2,2,"[0.3135347, 0.022712378, 0.663753]"
1124,10162,0,0,"[0.97264975, 0.017814701, 0.009535522]"
1125,5431,1,0,"[0.48418987, 0.37708744, 0.13872272]"
1126,22829,2,0,"[0.8629222, 0.020293985, 0.11678382]"
1127,1142,1,0,"[0.8024305, 0.13944152, 0.058127873]"
1128,16634,0,0,"[0.9343544, 0.0059141973, 0.05973128]"
1129,5236,0,0,"[0.9599947, 0.00503759, 0.034967802]"
1130,23177,2,0,"[0.9813679, 0.0054818764, 0.013150336]"
1131,3588,0,2,"[0.06919785, 0.35141566, 0.5793865]"
1132,8966,0,0,"[0.99589074, 0.0035917428, 0.0005174396]"
1133,12695,1,2,"[0.00602677, 0.04183408, 0.9521392]"
1134,15861,1,2,"[0.3630923, 0.038269646, 0.598638]"
1135,22799,2,1,"[0.15712929, 0.70420456, 0.13866611]"
1136,17009,1,0,"[0.8639844, 0.11692757, 0.019087903]"
1137,23192,2,0,"[0.8617942, 0.021574594, 0.11663116]"
1138,23498,2,2,"[0.0058763335, 0.0058763335, 0.98824733]"
1139,19354,0,0,"[0.8860201, 0.105820015, 0.008159963]"
1140,17317,1,1,"[0.0011988336, 0.90356594, 0.09523515]"
1141,23367,2,2,"[0.0040525794, 0.004313948, 0.9916334]"
1142,1024,1,2,"[0.09962365, 0.16425164, 0.73612475]"
1143,23507,2,2,"[0.21656841, 0.027533583, 0.755898]"
1144,23505,2,2,"[0.220258, 0.010965999, 0.76877594]"
1145,23086,2,0,"[0.49119484, 0.07532717, 0.43347794]"
1146,17993,1,2,"[0.20580292, 0.16027948, 0.6339176]"
1147,6035,1,1,"[0.00075035356, 0.99256176, 0.0066878283]"
1148,14910,0,0,"[0.694512, 0.10650687, 0.19898103]"
1149,23233,2,2,"[0.0035852839, 0.0023148332, 0.99409986]"
1150,6890,0,2,"[0.00010878451, 0.0010321187, 0.99885905]"
1151,22613,2,0,"[0.92163527, 0.011601676, 0.066763036]"
1152,22541,2,2,"[0.00042991102, 0.0015005369, 0.9980696]"
1153,9763,0,0,"[0.99871063, 0.0010985214, 0.0001908944]"
1154,23313,2,2,"[0.1957548, 0.03001997, 0.77422523]"
1155,8531,1,2,"[0.033477783, 0.10311883, 0.8634034]"
1156,11959,0,0,"[0.9388911, 0.01719639, 0.043912522]"
1157,13349,0,0,"[0.92427254, 0.04601682, 0.029710693]"
1158,23012,2,0,"[0.92184246, 0.052006792, 0.026150659]"
1159,2995,1,1,"[0.014411583, 0.89161307, 0.09397532]"
1160,14745,1,0,"[0.99794537, 0.0015971144, 0.00045758096]"
1161,23109,2,2,"[0.07146309, 0.2067853, 0.72175163]"
1162,22980,2,0,"[0.7255233, 0.007571515, 0.2669051]"
1163,4326,0,2,"[0.18424882, 0.08703298, 0.7287182]"
1164,23381,2,0,"[0.75350624, 0.13093975, 0.11555393]"
1165,23137,2,0,"[0.5246549, 0.012338702, 0.46300635]"
1166,23435,2,2,"[0.00040429618, 0.0004581276, 0.9991375]"
1167,13533,0,0,"[0.99413437, 0.0040628, 0.0018028566]"
1168,15443,1,0,"[0.89177155, 0.10650693, 0.0017215242]"
1169,7047,1,1,"[0.01806018, 0.92631054, 0.055629272]"
1170,15634,1,0,"[0.8403804, 0.013583483, 0.14603621]"
1171,1746,0,0,"[0.92668784, 0.014071011, 0.05924117]"
1172,22699,2,0,"[0.9571939, 0.0056916834, 0.037114434]"
1173,23197,2,2,"[0.2427779, 0.009413521, 0.7478086]"
1174,16412,0,0,"[0.9789392, 0.006196406, 0.014864406]"
1175,7980,0,0,"[0.90892917, 0.029217482, 0.061853405]"
1176,3758,0,0,"[0.996055, 0.00096686394, 0.0029781507]"
1177,11240,2,0,"[0.52423775, 0.4626382, 0.013124035]"
1178,22938,2,2,"[0.032734364, 0.010627292, 0.9566384]"
1179,6303,0,0,"[0.9353003, 0.059791744, 0.0049080057]"
1180,1774,1,1,"[0.006655412, 0.49667227, 0.49667227]"
1181,3507,0,1,"[0.006904523, 0.7497027, 0.24339283]"
1182,9585,1,1,"[0.0010850868, 0.98649675, 0.012418161]"
1183,5914,1,0,"[0.9495354, 0.041719675, 0.008744919]"
1184,404,1,1,"[0.00542864, 0.5894493, 0.4051222]"
1185,15465,1,0,"[0.9834925, 0.014933544, 0.0015739839]"
1186,23089,2,2,"[0.0035664702, 0.007550217, 0.9888833]"
1187,3463,0,0,"[0.989594, 0.00487829, 0.005527827]"
1188,22984,2,0,"[0.67133355, 0.011550931, 0.31711552]"
1189,22764,2,2,"[0.0010291571, 0.002977965, 0.9959929]"
1190,14374,0,0,"[0.9854292, 0.010283877, 0.004286958]"
1191,7848,0,0,"[0.9826963, 0.0070483964, 0.010255356]"
1192,6122,0,0,"[0.9709371, 0.018930258, 0.010132638]"
1193,15472,1,0,"[0.8934871, 0.04178895, 0.06472399]"
1194,3585,0,0,"[0.99718314, 0.0014083721, 0.0014083721]"
1195,22702,2,2,"[0.0055420916, 0.0023102872, 0.9921476]"
1196,193,1,2,"[0.0058081094, 0.13219197, 0.86199987]"
1197,2077,1,0,"[0.95982814, 0.03284351, 0.0073283785]"
1198,23446,2,2,"[0.032775294, 0.009390279, 0.9578345]"
1199,13305,0,0,"[0.90399307, 0.050999798, 0.04500716]"
1200,12370,0,0,"[0.9746901, 0.009555525, 0.015754398]"
1201,1153,2,0,"[0.6220059, 0.08417934, 0.29381478]"
1202,14857,1,2,"[0.014620197, 0.40137812, 0.5840017]"
1203,22812,2,0,"[0.7805138, 0.022141473, 0.1973448]"
1204,19280,0,0,"[0.98687625, 0.012422939, 0.00070085423]"
1205,14568,0,1,"[0.051528994, 0.8580348, 0.0904362]"
1206,23353,2,2,"[0.00055164564, 0.002049612, 0.99739873]"
1207,23323,2,0,"[0.797876, 0.17803021, 0.024093768]"
1208,22961,2,0,"[0.48631725, 0.08450927, 0.42917347]"
1209,10869,1,0,"[0.91531426, 0.009552162, 0.07513357]"
1210,17463,1,1,"[0.016534667, 0.5828671, 0.40059832]"
1211,23148,2,2,"[0.056027412, 0.011032452, 0.9329402]"
1212,5190,0,0,"[0.99066293, 0.005533798, 0.0038033198]"
1213,5747,0,0,"[0.99834275, 0.0010315852, 0.00062568806]"
1214,11879,0,0,"[0.99950075, 0.00029589693, 0.00020336678]"
1215,10918,0,0,"[0.58632314, 0.058053855, 0.35562298]"
1216,22532,2,0,"[0.9976355, 0.0020500987, 0.00031439282]"
1217,23334,2,0,"[0.89258295, 0.057060916, 0.050356083]"
1218,16536,1,0,"[0.99335855, 0.0055488558, 0.0010926344]"
1219,18498,1,0,"[0.857078, 0.13143718, 0.011484851]"
1220,12262,1,0,"[0.99653614, 0.0027990649, 0.0006648362]"
1221,12679,1,1,"[0.044598598, 0.74263334, 0.21276802]"
1222,798,1,0,"[0.41375965, 0.17248067, 0.41375965]"
1223,23341,2,0,"[0.58413607, 0.061567485, 0.35429645]"
1224,10809,0,0,"[0.9490001, 0.041696157, 0.009303669]"
1225,10749,0,2,"[0.061502255, 0.08948525, 0.84901243]"
1226,15503,1,2,"[0.07424457, 0.021271426, 0.90448403]"
1227,16610,0,0,"[0.9923211, 0.003362036, 0.0043169395]"
1228,8314,0,0,"[0.92468387, 0.023149008, 0.052167095]"
1229,10090,1,2,"[0.43606517, 0.0040160213, 0.55991876]"
1230,8587,1,0,"[0.574097, 0.3482074, 0.07769558]"
1231,13375,0,0,"[0.95779926, 0.0073128873, 0.034887835]"
1232,2679,0,0,"[0.9918426, 0.0026170937, 0.0055403877]"
1233,477,0,2,"[0.13993435, 0.054799076, 0.80526656]"
1234,18727,0,0,"[0.98076975, 0.009615128, 0.009615128]"
1235,16846,2,0,"[0.9971535, 0.0021812646, 0.0006652481]"
1236,10235,0,0,"[0.9975255, 0.0006654963, 0.0018090064]"
1237,23469,2,2,"[0.059305668, 0.17160664, 0.7690876]"
