,id,actual,gemma-2-27b-it,google/gemma-2-27b-it-Probs
2411,17213,1,0,0
2412,22938,2,2,2
2413,23327,2,2,2
2414,5888,1,1,1
2415,17586,0,0,0
2416,13306,0,1,1
2417,11842,1,1,1
2418,22632,2,0,0
2419,23384,2,2,2
2420,10918,0,2,2
2421,23471,2,2,2
2422,22828,2,2,2
2423,22768,2,0,0
2424,5087,0,0,0
2425,23235,2,2,2
2426,10171,2,2,2
2427,22913,2,2,2
2428,9520,1,1,1
2429,23272,2,2,2
2430,7450,1,1,1
2431,23211,2,0,0
2432,9262,0,2,2
2433,1142,1,1,1
2434,22700,2,2,2
2435,18099,0,0,0
2436,10421,1,2,2
2437,22614,2,2,2
2438,23478,2,2,2
2439,23169,2,2,2
2440,11568,1,1,1
2441,7910,1,0,0
2442,18512,1,0,0
2443,16159,1,0,0
2444,14538,1,1,1
2445,22737,2,0,0
2446,22568,2,2,2
2447,22798,2,2,2
2448,23480,2,2,2
2449,376,0,0,0
2450,14857,1,1,1
2451,22713,2,2,2
2452,23513,2,2,2
2453,23012,2,0,0
2454,10147,1,0,0
2455,1735,0,2,2
2456,23112,2,0,0
2457,10088,0,0,0
2458,23450,2,2,2
2459,4033,0,2,2
2460,22985,2,2,2
2461,23001,2,0,0
2462,11030,1,1,1
2463,10289,0,1,1
2464,13993,1,0,0
2465,22636,2,2,2
2466,16157,0,0,0
2467,6531,0,0,0
2468,22930,2,2,2
2469,23449,2,2,2
2470,3655,0,0,0
2471,2053,0,0,0
2472,23087,2,0,0
2473,4709,1,1,1
2474,1521,1,1,1
2475,12879,1,1,1
2476,22773,2,1,1
2477,16693,0,1,1
2478,22603,2,0,0
2479,13362,0,0,0
2480,22769,2,2,2
2481,4414,1,0,0
2482,2876,0,0,0
2483,5876,0,0,0
2484,23016,2,2,2
2485,22735,2,1,1
2486,1882,1,2,2
2487,23426,2,2,2
2488,11072,1,1,1
2489,22814,2,2,2
2490,22892,2,2,2
2491,2312,0,0,0
2492,1891,1,2,2
2493,23190,2,2,2
2494,23037,2,2,2
2495,22595,2,2,2
2496,22924,2,2,2
2497,14297,1,1,1
2498,30,0,0,0
2499,7569,0,0,0
2500,22583,2,2,2
2501,12045,0,0,0
2502,3143,0,0,0
2503,23013,2,2,2
2504,11946,1,1,1
2505,3831,0,1,1
2506,22905,2,2,2
2507,3673,0,2,2
2508,22612,2,2,2
2509,2228,1,0,0
2510,23366,2,2,2
2511,71,0,0,0
2512,11476,0,0,0
2513,17180,0,2,2
2514,11069,0,0,0
2515,23257,2,2,2
2516,2237,0,0,0
2517,14119,1,0,0
2518,22998,2,2,2
2519,3643,0,0,0
2520,22755,2,2,2
2521,22915,2,0,0
2522,22862,2,2,2
2523,7262,1,2,2
2524,2016,0,0,0
2525,11378,0,0,0
2526,23197,2,2,2
2527,4483,1,1,1
2528,4928,1,2,2
2529,6930,0,0,0
2530,23315,2,2,2
2531,22754,2,2,2
2532,2634,0,2,2
2533,420,1,1,1
2534,11464,0,0,0
2535,559,0,0,0
2536,22647,2,2,2
2537,10526,1,0,0
2538,6789,1,1,1
2539,17812,1,0,0
2540,16043,1,0,0
2541,16634,0,0,0
2542,1930,1,1,1
2543,13448,2,1,1
2544,23130,2,-1,-1
2545,5692,0,0,0
2546,4294,0,0,0
2547,22679,2,0,0
2548,23215,2,2,2
2549,23435,2,2,2
2550,10498,1,1,1
2551,5265,1,0,0
2552,3654,1,1,1
2553,16895,1,1,1
2554,10292,0,0,0
2555,14640,0,0,0
2556,5633,2,1,1
2557,22637,2,2,2
2558,6216,0,0,0
2559,18181,0,0,0
2560,22601,2,2,2
2561,3963,1,0,0
2562,14677,0,2,2
2563,768,1,1,1
2564,22838,2,2,2
2565,792,0,0,0
2566,19352,0,0,0
2567,7995,0,0,0
2568,23159,2,2,2
2569,23080,2,2,2
2570,9760,0,0,0
2571,1324,0,0,0
2572,3948,1,1,1
2573,3528,1,1,1
2574,4272,0,1,1
2575,23156,2,2,2
2576,3089,1,1,1
2577,15533,1,2,2
2578,23188,2,2,2
2579,9486,1,1,1
2580,15596,1,2,2
2581,13657,1,1,1
2582,23470,2,2,2
2583,22569,2,2,2
2584,9585,1,1,1
2585,3989,0,0,0
2586,22874,2,2,2
2587,23311,2,2,2
2588,6065,0,0,0
2589,14017,1,0,0
2590,17189,0,0,0
2591,22937,2,2,2
2592,14590,1,1,1
2593,14166,0,0,0
2594,4165,1,0,0
2595,23133,2,2,2
2596,9416,1,0,0
2597,23409,2,2,2
2598,22705,2,2,2
2599,13146,1,2,2
2600,22549,2,2,2
2601,23022,2,0,0
2602,409,1,0,0
2603,23142,2,2,2
2604,2601,0,0,0
2605,1329,0,0,0
2606,8179,1,2,2
2607,22684,2,2,2
2608,23117,2,2,2
2609,22535,2,2,2
2610,18949,1,-1,-1
2611,17387,0,0,0
2612,14555,1,1,1
2613,5241,0,0,0
2614,3476,0,0,0
2615,23277,2,2,2
2616,22677,2,2,2
2617,13361,1,1,1
2618,12957,1,2,2
2619,17705,0,0,0
2620,22961,2,2,2
2621,13032,1,1,1
2622,22788,2,2,2
2623,13623,0,0,0
2624,16677,0,0,0
2625,23291,2,2,2
2626,12603,1,2,2
2627,6482,1,2,2
2628,8365,1,0,0
2629,11362,1,1,1
2630,11618,1,0,0
2631,11282,1,0,0
2632,10749,0,2,2
2633,23455,2,2,2
2634,12760,1,1,1
2635,13236,1,0,0
2636,12205,1,0,0
2637,22767,2,2,2
2638,19492,1,1,1
2639,411,1,1,1
2640,13163,0,1,1
2641,22787,2,2,2
2642,23238,2,2,2
2643,6896,1,0,0
2644,7201,1,1,1
2645,22967,2,2,2
2646,22753,2,2,2
2647,11062,0,0,0
2648,14988,1,1,1
2649,22944,2,0,0
2650,3830,0,0,0
2651,4817,1,0,0
2652,23207,2,0,0
2653,22793,2,0,0
2654,23039,2,2,2
2655,23400,2,0,0
2656,23009,2,2,2
2657,22795,2,2,2
2658,61,0,0,0
2659,22739,2,2,2
2660,22613,2,0,0
2661,23044,2,2,2
2662,10561,1,1,1
2663,22749,2,2,2
2664,22816,2,2,2
2665,3460,1,0,0
2666,11313,1,0,0
2667,23109,2,1,1
2668,22928,2,2,2
2669,1204,1,1,1
2670,12484,0,0,0
2671,22762,2,2,2
2672,18238,0,2,2
2673,12563,1,0,0
2674,16140,0,0,0
2675,22784,2,2,2
2676,6717,0,0,0
2677,13899,1,0,0
2678,1109,1,1,1
2679,15599,0,1,1
2680,9905,0,-1,-1
2681,17360,1,1,1
2682,6967,1,0,0
2683,8033,1,1,1
2684,23344,2,2,2
2685,22812,2,2,2
2686,2697,0,0,0
2687,15393,1,1,1
2688,22622,2,0,0
2689,18063,0,0,0
2690,7149,0,0,0
2691,13687,0,0,0
2692,17651,0,1,1
2693,23517,2,2,2
2694,22720,2,2,2
2695,10813,1,1,1
2696,8095,1,1,1
2697,22955,2,2,2
2698,1995,0,1,1
2699,872,1,1,1
2700,22542,2,2,2
2701,1221,0,0,0
2702,781,1,1,1
2703,2004,1,1,1
2704,2315,0,0,0
2705,8799,0,0,0
2706,23423,2,2,2
2707,23204,2,2,2
2708,1153,2,1,1
2709,4679,1,0,0
2710,5487,0,0,0
2711,23079,2,0,0
2712,18018,0,0,0
2713,311,0,0,0
2714,10374,0,2,2
2715,23351,2,2,2
2716,22688,2,2,2
2717,22871,2,2,2
2718,16878,0,1,1
2719,15002,1,1,1
2720,17652,1,1,1
2721,7483,1,2,2
2722,8751,0,0,0
2723,12766,0,0,0
2724,14623,0,0,0
2725,11646,1,0,0
2726,23337,2,2,2
2727,7582,0,0,0
2728,2075,0,0,0
2729,22552,2,2,2
2730,23503,2,2,2
2731,22660,2,2,2
2732,16735,1,1,1
2733,1003,0,2,2
2734,18501,0,1,1
2735,19188,0,0,0
2736,4066,0,2,2
2737,15245,0,0,0
2738,23270,2,2,2
2739,8753,1,1,1
2740,19319,0,0,0
2741,22957,2,2,2
2742,23250,2,0,0
2743,3731,1,0,0
2744,1453,1,0,0
2745,18978,1,1,1
2746,11734,1,1,1
2747,14786,0,0,0
2748,19278,1,1,1
2749,23434,2,2,2
2750,22669,2,2,2
2751,12731,0,0,0
2752,15535,0,2,2
2753,4299,1,1,1
2754,22686,2,2,2
2755,3471,0,2,2
2756,14055,1,1,1
2757,10430,1,0,0
2758,23024,2,2,2
2759,5057,0,0,0
2760,11399,1,1,1
2761,6684,1,1,1
2762,10302,1,2,2
2763,2048,0,0,0
2764,798,1,2,2
2765,17938,0,0,0
2766,14968,1,0,0
2767,23201,2,2,2
2768,23457,2,1,1
2769,9230,1,0,0
2770,23353,2,2,2
2771,11616,1,0,0
2772,7312,1,1,1
2773,6284,0,2,2
2774,23199,2,2,2
2775,6836,1,0,0
2776,12968,0,1,1
2777,23065,2,2,2
2778,8223,1,1,1
2779,23105,2,2,2
2780,11475,1,1,1
2781,9505,1,1,1
2782,18589,0,0,0
2783,23519,2,2,2
2784,23473,2,2,2
2785,18770,0,0,0
2786,4188,1,1,1
2787,23146,2,0,0
2788,3367,1,0,0
2789,10244,1,2,2
2790,10784,0,0,0
2791,23412,2,1,1
2792,12730,1,0,0
2793,6238,0,0,0
2794,11692,0,0,0
2795,14645,0,0,0
2796,7848,0,0,0
2797,3946,0,0,0
2798,10542,1,0,0
2799,23021,2,2,2
2800,18294,1,2,2
2801,10814,1,1,1
2802,8578,0,1,1
2803,631,0,0,0
2804,19429,1,0,0
2805,23429,2,2,2
2806,9097,0,0,0
2807,16857,1,1,1
2808,23297,2,2,2
2809,23493,2,2,2
2810,22900,2,2,2
2811,3943,0,0,0
2812,11747,1,0,0
2813,5911,0,0,0
2814,4765,1,2,2
2815,15990,1,0,0
2816,5862,0,0,0
2817,288,0,0,0
2818,3314,1,1,1
2819,12764,1,0,0
2820,1713,1,1,1
2821,23234,2,2,2
2822,11058,0,0,0
2823,23110,2,2,2
2824,6141,0,0,0
2825,12679,1,1,1
2826,23520,2,1,1
2827,22649,2,2,2
2828,22969,2,2,2
2829,23068,2,2,2
