,Id,Actual,Gemma-2-2b-it,Meta-llama-3-70b-instruct,Gemma-2-27b-it,Mixtral-8x7b-instruct-v0.1,Gemma-2-9b-it,Meta-llama-3-8b,Gemma-2-9b,Meta-llama-3.1-70b-instruct,Meta-llama-3.1-8b,Mixtral-8x7b-v0.1,Gemma-2-2b,Mistral-7b-instruct-v0.3,Meta-llama-3-70b,Meta-llama-3.1-70b,Phi-3-medium-4k-instruct,Meta-llama-3.1-8b-instruct,Meta-llama-3-8b-instruct,Mistral-7b-v0.3,voting,voting-instruct
559,23085,2,1,2,1,1,2,0,2,-1,1,1,0,1,1,2,1,1,1,2,1,1
560,22599,2,2,2,2,2,2,0,2,2,2,0,0,2,0,-1,2,2,2,0,2,2
561,22646,2,0,-1,0,0,0,2,2,0,-1,2,2,2,-1,2,0,0,-1,2,0,0
562,23312,2,2,2,2,2,2,0,2,2,2,2,0,2,0,2,0,2,2,2,2,2
563,10526,1,0,-1,0,0,0,0,-1,-1,0,0,2,2,2,-1,0,0,0,2,0,0
564,15411,1,1,1,1,1,1,2,2,1,1,1,2,2,0,0,1,1,1,2,1,1
565,13620,1,1,-1,1,0,1,0,2,1,0,0,2,1,1,-1,1,1,0,0,1,1
566,23231,2,2,2,2,2,2,2,-1,-1,2,2,2,2,0,0,2,2,2,2,2,2
567,23173,2,2,2,2,0,2,0,2,2,0,0,0,2,2,0,2,2,2,0,2,2
568,1026,0,2,0,1,2,-1,0,2,1,2,0,2,2,0,0,0,2,-1,0,2,2
569,22833,2,0,-1,2,0,2,-1,-1,2,0,0,2,2,0,2,2,2,2,0,2,2
570,23474,2,-1,2,2,2,2,-1,2,2,2,0,0,2,2,0,2,0,2,2,2,2
571,4311,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
572,1315,1,2,1,1,1,2,1,2,1,-1,1,2,2,-1,1,1,2,1,2,1,1
573,3981,0,0,0,0,0,0,-1,-1,0,2,0,2,0,0,0,0,0,0,0,0,0
574,22795,2,2,2,2,2,2,0,2,2,1,0,2,2,2,0,2,2,2,2,2,2
575,10239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,22664,2,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,2,0,0
577,6991,0,0,0,0,0,0,-1,-1,0,2,0,2,0,0,0,0,0,0,0,0,0
578,22531,2,2,2,2,2,2,0,-1,2,2,0,2,2,0,0,2,2,2,0,2,2
579,15515,2,1,1,1,0,1,2,2,0,0,0,0,2,0,0,1,1,1,2,1,1
580,23472,2,0,1,1,0,0,0,-1,0,0,0,2,0,0,0,1,0,0,0,0,0
581,23104,2,0,0,2,2,0,0,-1,2,2,0,2,2,0,-1,0,0,0,0,0,0
582,3906,1,0,1,0,0,0,2,2,0,-1,0,2,2,1,0,1,0,0,0,0,0
583,11066,1,1,1,1,1,1,-1,-1,1,0,0,2,1,1,0,1,1,1,0,1,1
584,16412,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
585,23297,2,2,2,2,2,2,2,-1,2,2,0,2,2,0,2,2,2,2,2,2,2
586,5747,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0
587,15749,1,1,1,1,1,1,0,2,1,-1,1,2,1,1,0,1,1,1,-1,1,1
588,13733,0,2,0,0,2,0,0,-1,0,0,0,2,2,0,-1,0,-1,0,0,0,0
589,23400,2,-1,0,0,0,0,0,-1,2,0,0,2,2,0,0,0,0,0,2,0,0
590,22634,2,2,2,2,2,2,0,-1,2,0,0,0,2,0,-1,2,0,2,0,2,2
591,23164,2,2,2,2,2,2,0,-1,2,-1,2,2,2,0,-1,2,2,2,2,2,2
592,2237,0,0,0,0,0,0,-1,2,0,2,0,0,2,0,0,0,0,0,0,0,0
593,22835,2,2,2,2,2,2,-1,-1,2,-1,0,2,2,1,2,2,2,2,0,2,2
594,10171,2,-1,2,2,2,2,2,2,-1,2,2,2,2,0,-1,1,-1,2,2,2,2
595,5431,1,1,1,1,1,1,0,2,1,0,0,0,1,-1,-1,1,1,1,2,1,1
596,9451,0,0,-1,-1,0,0,0,-1,1,0,0,0,2,2,2,0,0,0,0,0,0
597,22620,2,2,2,2,2,2,0,-1,2,-1,0,2,2,2,-1,-1,0,2,2,2,2
598,23428,2,2,2,2,2,2,-1,-1,2,2,0,0,2,-1,2,2,2,2,2,2,2
599,4616,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
600,1453,1,1,1,0,0,0,-1,2,1,0,0,-1,1,0,0,0,0,0,0,0,0
601,17189,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
602,13010,1,1,1,1,1,1,0,2,1,-1,2,2,1,0,2,1,1,1,2,1,1
603,1564,1,2,2,2,2,-1,0,0,2,-1,2,0,-1,0,0,2,2,-1,2,2,2
604,22615,2,2,2,1,1,2,0,-1,2,0,2,0,2,2,-1,2,2,2,0,2,2
605,23216,2,2,2,2,1,2,0,2,2,0,0,0,2,0,-1,2,0,2,2,2,2
606,17139,0,2,-1,0,0,0,0,-1,-1,1,0,0,2,0,0,0,0,0,2,0,0
607,23072,2,2,2,2,2,2,0,2,2,0,0,2,2,0,2,2,2,2,-1,2,2
608,18628,1,0,0,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,2,0,0
609,23111,2,2,2,2,0,2,0,-1,2,0,0,0,2,2,0,0,0,2,2,2,2
610,4290,1,2,1,1,1,1,1,2,1,0,0,0,1,0,1,-1,0,0,0,1,1
611,1002,1,1,1,1,1,1,-1,-1,1,2,0,0,1,1,0,1,0,0,0,1,1
612,540,0,2,0,0,0,0,2,2,0,-1,0,2,2,0,0,0,2,0,0,0,0
613,3948,1,0,1,1,2,0,-1,-1,1,-1,2,0,2,0,1,-1,-1,-1,2,-1,1
614,22608,2,-1,2,2,2,2,2,-1,2,0,0,0,2,0,0,0,2,2,0,2,2
615,9520,1,1,1,1,1,1,0,-1,1,-1,1,2,1,-1,1,1,1,1,0,1,1
616,1713,1,2,2,1,2,1,0,2,2,-1,2,2,2,-1,2,1,2,2,2,2,2
617,13727,1,2,0,0,0,0,0,2,0,-1,0,0,2,0,0,0,0,0,0,0,0
618,23499,2,2,2,2,2,2,2,2,2,-1,0,0,2,0,2,2,-1,2,2,2,2
619,5112,0,0,0,0,0,0,0,2,0,0,0,-1,0,-1,-1,0,0,0,2,0,0
620,3933,1,-1,0,2,0,0,0,-1,2,-1,0,2,2,0,-1,2,2,2,2,2,2
621,22703,2,2,2,2,2,2,2,2,2,-1,2,0,2,0,2,2,2,2,-1,2,2
622,11726,1,0,0,0,0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0
623,8066,0,0,0,0,0,0,-1,2,0,0,0,-1,2,0,0,0,0,0,0,0,0
624,18348,0,1,1,1,1,1,0,-1,1,-1,0,2,1,1,0,1,1,1,0,1,1
625,7074,1,0,1,0,0,0,2,2,0,2,0,-1,2,0,0,0,0,0,0,0,0
626,5289,2,1,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
627,47,0,2,0,0,0,0,2,2,2,2,0,2,2,0,0,0,0,0,2,0,0
628,22782,2,2,-1,2,2,2,0,2,2,-1,0,2,2,0,-1,2,2,2,2,2,2
629,721,1,0,0,0,0,0,-1,2,0,0,0,2,2,0,0,0,0,0,-1,0,0
630,3767,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
631,22681,2,2,2,2,0,2,-1,2,2,2,0,0,2,0,2,2,0,0,0,2,2
632,23414,2,1,2,2,0,2,0,-1,2,0,0,2,2,0,2,1,2,2,0,2,2
633,17693,1,0,0,0,0,0,-1,2,0,0,0,2,2,0,0,0,0,0,0,0,0
634,23480,2,2,2,2,2,2,0,-1,2,0,2,0,2,0,0,2,2,2,2,2,2
635,23046,2,0,2,2,2,0,0,0,2,-1,0,0,2,-1,-1,2,2,2,2,2,2
636,23295,2,2,2,2,2,2,0,2,2,0,0,0,2,0,0,2,2,2,0,2,2
637,22958,2,2,0,0,2,2,-1,2,2,2,2,2,2,0,0,2,0,2,2,2,2
638,3673,0,2,0,2,2,0,0,2,-1,0,0,2,2,0,2,0,0,0,2,0,0
639,23370,2,0,2,2,2,2,2,2,2,0,0,-1,2,0,1,2,0,0,0,2,2
640,2682,0,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,0,0,0,0,0,0
641,15635,1,1,1,1,2,0,0,-1,1,0,0,0,2,0,0,0,0,0,0,0,1
642,23147,2,2,2,2,2,2,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2
643,8625,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
644,17959,0,1,-1,1,1,1,0,0,1,2,0,0,2,0,0,1,-1,1,2,1,1
645,14135,2,1,2,2,2,2,2,-1,2,2,0,0,2,1,0,1,2,-1,0,2,2
646,23066,2,2,2,2,2,2,-1,2,2,2,2,2,2,0,2,2,2,2,2,2,2
647,5914,1,1,1,1,1,1,0,2,1,0,0,0,2,0,0,1,0,0,0,0,1
648,501,1,1,1,1,1,1,2,-1,-1,0,-1,0,2,0,2,1,1,1,2,1,1
649,938,1,1,1,1,1,1,2,-1,1,2,1,0,1,1,2,1,-1,1,2,1,1
650,9003,1,0,1,1,1,1,0,-1,1,0,0,0,2,-1,0,-1,1,0,0,0,1
651,6214,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
652,9698,1,2,1,1,1,1,2,2,1,2,2,0,2,2,1,1,2,-1,2,2,1
653,22786,2,2,2,2,2,2,-1,2,2,2,0,2,2,0,2,2,2,2,0,2,2
654,23288,2,2,2,2,2,2,0,-1,2,-1,0,0,2,-1,0,2,2,2,2,2,2
655,3690,0,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
656,19105,1,2,0,2,2,2,-1,2,2,0,0,2,2,0,0,0,0,0,2,2,2
657,10976,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
658,23026,2,2,2,2,2,2,2,2,2,-1,2,0,2,0,2,2,2,2,2,2,2
659,23277,2,2,2,2,2,2,2,2,2,0,1,0,2,0,-1,2,-1,-1,2,2,2
660,22731,2,2,2,2,2,2,0,2,2,0,0,2,2,2,2,2,2,2,0,2,2
661,16413,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
662,10517,1,1,1,1,1,1,0,-1,1,0,0,2,1,1,1,1,1,1,0,1,1
663,11981,0,1,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0
664,4032,1,1,-1,2,2,1,1,2,1,-1,2,2,2,0,2,1,2,2,2,2,2
665,3943,0,0,0,0,2,0,0,-1,0,0,0,2,2,0,2,0,-1,2,0,0,0
666,22781,2,2,2,2,2,2,0,2,2,2,2,0,2,2,0,2,2,2,2,2,2
667,13816,1,1,1,1,1,1,2,-1,1,0,1,0,1,1,1,1,1,1,0,1,1
668,5190,0,1,0,0,0,0,-1,2,0,0,0,2,0,0,0,0,0,0,0,0,0
669,11866,1,1,1,2,1,1,-1,2,1,2,1,0,1,0,2,1,1,1,2,1,1
670,3643,0,2,0,0,0,0,2,2,0,0,0,2,2,2,0,0,0,0,2,0,0
671,6381,0,1,0,0,1,0,2,2,-1,2,2,0,1,0,1,1,-1,0,-1,0,1
672,23190,2,2,-1,2,2,2,2,0,2,0,0,2,2,0,2,2,2,2,0,2,2
673,23258,2,0,2,2,2,2,0,2,2,0,0,0,2,0,0,2,0,0,0,0,2
674,1891,1,2,2,2,0,2,0,2,2,2,0,0,2,0,-1,2,-1,2,2,2,2
675,22765,2,2,2,2,2,2,0,-1,2,-1,0,2,2,-1,2,2,2,2,2,2,2
676,22693,2,1,1,1,1,0,-1,2,2,-1,2,2,2,-1,-1,1,0,-1,2,2,1
677,22668,2,2,2,2,2,2,0,-1,2,2,0,0,2,0,0,2,2,2,0,2,2
678,16675,1,1,-1,1,1,1,0,2,1,-1,0,2,2,0,0,1,-1,1,2,1,1
679,13438,0,2,0,2,2,2,0,2,2,2,0,0,2,0,2,2,2,2,2,2,2
680,5442,1,-1,1,1,1,0,-1,2,1,0,0,2,2,1,1,1,1,1,2,1,1
681,12469,0,0,0,0,0,0,1,2,0,-1,0,0,0,0,0,0,0,0,0,0,0
682,13800,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
683,14297,1,0,1,1,1,0,0,-1,1,0,2,2,2,0,2,1,0,1,2,0,1
684,11616,1,0,1,0,0,0,0,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0
685,10542,1,0,0,0,0,0,-1,2,0,-1,0,2,-1,0,0,0,0,0,0,0,0
686,12913,1,0,0,0,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,2,0,0
687,11209,1,1,-1,2,2,0,0,2,-1,-1,0,0,2,-1,2,-1,1,-1,2,-1,-1
688,2347,0,0,0,1,1,1,0,2,2,1,0,2,2,0,0,0,0,0,0,0,0
689,23266,2,2,0,0,0,0,2,-1,2,0,-1,2,2,-1,0,0,0,0,0,0,0
690,23221,2,2,2,2,2,2,0,2,2,0,2,2,2,-1,-1,2,2,2,2,2,2
691,12656,0,1,1,0,0,0,0,2,-1,0,0,2,2,0,0,0,0,0,2,0,0
692,22772,2,2,2,2,0,2,2,2,2,0,0,2,2,0,1,0,0,0,2,2,2
693,22978,2,2,2,2,2,2,-1,0,2,0,0,0,2,0,-1,0,2,2,0,2,2
694,11085,1,2,1,2,2,2,-1,2,-1,2,2,2,2,2,2,1,-1,-1,2,2,2
695,18441,1,0,0,0,0,0,-1,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
696,22637,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2
697,4165,1,0,-1,0,0,0,1,-1,-1,0,0,2,2,0,0,1,-1,-1,2,0,0
698,18488,1,1,1,1,1,1,0,2,1,-1,1,0,1,2,0,1,1,1,0,1,1
699,23031,2,2,2,2,2,2,-1,0,2,2,0,0,-1,0,2,2,2,-1,0,2,2
700,3591,2,1,1,0,2,1,-1,2,1,-1,2,2,2,0,-1,1,-1,-1,2,2,1
701,4567,1,2,1,1,1,1,0,0,1,0,0,2,2,1,0,1,0,0,-1,1,1
702,23522,2,2,2,2,2,2,-1,2,2,2,0,0,2,0,0,2,0,2,2,2,2
703,18848,1,1,1,1,1,1,-1,2,1,1,2,2,2,1,1,1,1,2,2,1,1
704,22612,2,2,2,2,2,2,2,-1,2,0,0,0,2,0,0,2,2,2,0,2,2
705,10233,0,0,0,0,0,0,0,2,0,-1,0,0,2,-1,0,0,0,0,0,0,0
706,22982,2,2,2,2,2,2,-1,2,2,2,0,2,2,0,2,2,2,2,2,2,2
707,10282,1,1,1,1,1,1,0,-1,1,2,1,-1,1,-1,2,1,1,1,2,1,1
708,2650,0,-1,2,0,0,0,0,2,1,0,0,2,2,-1,1,0,0,0,0,0,0
709,22908,2,2,0,0,0,0,0,2,0,0,0,2,0,2,2,1,0,-1,0,0,0
710,9289,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,2,0,0,-1,0,-1,-1,-1,-1,-1
711,22987,2,2,2,2,2,2,0,2,2,-1,0,0,2,0,0,2,2,-1,0,2,2
712,11240,2,2,0,1,1,0,2,-1,0,0,2,2,2,0,0,1,0,1,2,0,0
713,4706,0,0,0,0,0,0,1,2,0,2,0,2,0,2,0,0,0,0,0,0,0
714,2962,1,1,1,1,1,1,0,-1,1,0,1,-1,1,1,1,1,1,0,-1,1,1
715,14436,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0
716,11877,0,2,0,-1,1,2,0,2,2,0,0,0,2,0,2,1,0,0,0,0,2
717,22902,2,0,0,2,0,0,0,2,2,0,0,2,2,0,-1,0,0,0,0,0,0
718,295,0,-1,-1,2,2,0,2,2,2,0,0,2,2,-1,-1,0,0,-1,2,2,2
719,1163,1,1,1,1,1,1,0,2,1,2,1,0,1,1,1,1,2,1,2,1,1
720,13009,0,1,1,1,2,1,-1,2,2,-1,2,2,2,0,-1,1,1,1,2,1,1
721,23234,2,0,0,2,2,0,0,2,2,0,0,0,2,-1,2,0,0,0,0,0,0
722,17072,0,2,0,0,0,0,0,2,0,-1,0,2,2,0,0,0,0,0,0,0,0
723,9320,1,1,1,1,1,1,1,2,1,-1,1,0,1,0,2,1,1,1,1,1,1
724,22891,2,2,2,2,2,2,0,-1,2,0,0,0,2,0,0,2,2,2,0,2,2
725,22780,2,0,0,2,2,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0
726,3206,1,0,0,0,0,0,0,2,0,0,0,2,2,0,0,2,0,0,2,0,0
727,15599,0,1,1,1,1,0,0,-1,1,0,0,2,1,0,1,1,0,0,0,1,1
728,1441,1,1,1,1,1,1,-1,2,1,-1,1,0,2,1,2,1,2,2,2,1,1
729,8166,1,1,1,2,1,1,2,-1,-1,2,2,0,1,0,1,1,1,1,2,1,1
730,5057,0,0,0,0,0,0,0,-1,0,2,0,2,0,0,0,0,0,0,0,0,0
731,2046,0,0,0,0,0,0,-1,2,0,2,0,2,2,-1,0,0,0,0,0,0,0
732,19307,0,0,0,0,0,0,-1,2,0,-1,0,0,0,0,0,0,0,0,0,0,0
733,4568,1,2,1,1,1,1,0,0,1,0,1,2,2,0,1,1,0,0,-1,1,1
734,23334,2,2,0,2,0,0,0,2,0,2,0,0,2,0,2,1,0,0,2,0,0
735,22823,2,2,2,2,2,2,0,2,2,0,0,2,2,2,2,2,0,2,0,2,2
736,23306,2,0,0,2,0,2,0,2,2,0,0,2,2,0,0,2,0,0,0,0,0
737,22812,2,2,0,2,2,0,-1,2,2,-1,2,2,2,0,0,2,0,2,2,2,2
738,22582,2,2,2,2,0,0,-1,2,2,2,0,0,0,0,0,2,2,0,0,0,2
739,18998,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0
740,22936,2,2,-1,2,0,2,2,2,2,0,0,2,2,0,-1,2,2,0,0,2,2
741,22564,2,2,2,2,0,2,0,2,-1,0,0,2,2,0,0,2,-1,2,2,2,2
742,1581,1,1,1,2,2,0,2,2,-1,0,0,0,2,0,0,1,0,0,2,0,1
743,6286,0,0,0,2,0,0,2,2,0,0,0,-1,2,0,0,0,-1,0,0,0,0
744,22775,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
745,1521,1,1,1,1,1,1,0,-1,1,2,0,0,1,0,1,1,0,0,0,1,1
746,3553,0,2,0,0,0,0,0,-1,0,0,0,2,2,-1,0,0,0,0,2,0,0
747,3664,1,1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,1,1,0,1,1
748,22791,2,2,-1,0,0,2,0,2,2,0,0,2,2,-1,0,0,0,-1,2,0,2
749,249,0,2,1,1,0,1,2,-1,1,-1,0,0,2,0,0,1,0,0,0,0,1
750,23154,2,2,2,2,2,2,-1,-1,2,-1,0,0,2,0,0,2,2,2,2,2,2
751,16276,1,1,1,1,1,1,-1,2,1,2,1,2,1,1,0,1,1,1,0,1,1
752,23422,2,2,2,2,2,2,0,-1,2,2,2,0,2,0,2,2,2,2,2,2,2
753,3490,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0
754,22973,2,2,0,2,2,2,0,2,2,-1,0,2,2,0,0,2,2,2,2,2,2
755,23507,2,2,2,2,2,2,0,2,2,0,0,2,2,0,2,2,2,2,0,2,2
756,22970,2,2,2,2,2,2,-1,2,2,2,0,2,2,-1,0,2,2,2,2,2,2
757,19284,1,1,-1,1,1,1,0,2,1,-1,2,2,2,-1,-1,1,2,2,0,1,1
758,18163,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0
759,13083,1,1,1,1,1,1,1,0,1,-1,1,0,1,2,1,1,1,1,2,1,1
760,1254,1,1,1,1,2,1,0,-1,1,-1,0,2,2,0,1,1,1,1,2,1,1
761,14538,1,1,1,1,0,1,-1,-1,1,0,0,2,0,1,1,1,0,0,0,1,1
762,18027,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
763,22747,2,2,0,0,0,2,0,2,2,0,0,0,-1,-1,0,0,0,2,0,0,0
764,9266,0,1,0,0,0,0,-1,0,-1,2,0,0,2,0,0,1,0,-1,-1,0,0
765,22961,2,2,2,2,2,2,-1,0,2,-1,0,0,2,0,0,2,0,2,-1,2,2
766,14747,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
767,17359,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-1,0,0,0
768,15813,1,0,0,1,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0
769,16138,0,0,0,0,0,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
770,4974,0,1,1,1,1,1,0,2,1,-1,0,0,2,0,0,1,1,1,2,1,1
771,22860,2,2,0,0,2,0,1,2,0,2,0,0,2,0,0,1,0,2,2,0,0
772,1531,0,1,0,0,0,0,2,0,0,0,0,-1,2,0,0,0,0,0,0,0,0
773,13533,0,0,0,0,0,0,0,2,0,2,0,2,2,0,0,0,0,0,0,0,0
774,4928,1,2,2,2,2,2,2,2,2,0,0,0,2,0,0,2,2,2,2,2,2
775,10561,1,1,1,1,1,1,2,2,2,0,1,2,1,1,1,1,1,-1,0,1,1
776,12207,2,-1,0,0,0,0,1,2,2,2,0,0,2,-1,0,1,0,0,0,0,0
777,3117,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
778,887,0,-1,0,-1,2,0,-1,2,0,0,0,-1,2,0,0,0,0,0,0,0,0
779,1616,0,0,-1,0,0,0,0,2,-1,2,0,0,2,0,0,1,0,0,2,0,0
780,12976,1,1,-1,0,0,0,-1,2,2,0,0,2,2,0,0,0,0,0,2,0,0
781,23003,2,2,0,2,2,2,0,-1,2,-1,0,-1,2,0,-1,2,2,2,2,2,2
782,12910,1,0,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,2,0,0
783,17327,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
784,22614,2,2,2,2,2,2,0,2,2,0,0,2,2,0,1,2,2,2,0,2,2
785,23033,2,2,2,2,2,2,2,0,2,-1,0,0,-1,-1,2,2,2,2,2,2,2
786,15734,0,1,1,1,1,1,-1,2,1,-1,2,2,1,-1,-1,1,1,-1,2,1,1
787,22549,2,2,2,2,2,2,0,-1,2,-1,0,0,2,0,0,2,2,2,2,2,2
788,413,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
789,12133,0,0,0,0,0,0,0,2,0,2,0,0,0,0,-1,0,0,0,0,0,0
790,17275,0,2,1,2,2,1,0,2,1,2,2,2,2,1,-1,1,2,2,2,2,2
791,2315,0,2,0,0,0,0,1,-1,0,-1,0,2,2,2,-1,0,0,0,0,0,0
792,22983,2,0,2,2,0,-1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0
793,22877,2,2,2,2,0,2,2,-1,2,1,0,-1,2,0,2,0,2,0,0,2,2
794,22559,2,0,2,2,0,2,-1,0,2,2,0,0,2,0,0,0,0,0,0,0,0
795,22934,2,2,2,2,2,2,0,-1,2,0,0,0,2,0,0,0,0,2,0,0,2
796,23495,2,2,2,2,2,2,1,-1,2,2,0,2,2,0,0,2,2,2,2,2,2
797,991,0,0,0,1,0,0,2,-1,0,-1,0,2,-1,0,0,1,0,1,0,0,0
798,1322,1,2,0,0,0,0,2,2,0,2,0,2,2,0,0,2,2,-1,2,2,0
799,13304,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
800,22829,2,2,2,2,2,2,0,0,2,-1,2,2,2,0,2,2,0,0,2,2,2
801,17173,2,0,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,0,0
802,6303,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1,0,0
803,3570,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0
804,3395,0,1,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0
805,23092,2,2,0,0,0,2,2,0,2,2,0,2,2,2,2,1,2,0,0,2,2
806,22750,2,0,2,0,2,2,2,-1,2,-1,0,0,2,0,0,0,0,0,0,0,0
807,11089,1,0,0,0,0,0,0,2,-1,0,0,2,2,0,0,0,0,0,0,0,0
808,22981,2,0,2,2,0,2,0,2,2,-1,0,-1,2,0,-1,0,0,0,2,0,0
809,23448,2,2,2,2,2,2,2,-1,2,0,0,0,2,-1,2,2,2,2,0,2,2
810,23445,2,2,2,2,2,2,0,2,2,0,0,0,2,2,-1,2,2,2,0,2,2
811,11648,1,1,1,1,1,1,0,2,1,-1,0,2,1,1,1,1,1,1,0,1,1
812,23380,2,2,2,2,2,2,0,-1,2,-1,0,0,2,1,0,1,2,2,0,2,2
813,23143,2,2,2,2,0,2,0,2,2,0,0,0,2,0,0,2,2,2,0,2,2
814,19107,0,0,0,0,0,0,0,2,0,-1,0,2,2,-1,-1,0,0,0,0,0,0
815,13629,1,-1,1,1,1,1,0,-1,1,-1,0,0,2,-1,2,1,-1,-1,2,-1,1
816,22588,2,2,2,2,2,-1,-1,2,2,-1,1,0,2,1,0,2,2,2,1,2,2
817,23121,2,0,1,1,-1,1,0,-1,2,2,0,2,2,0,0,1,0,0,0,0,1
818,22527,2,2,2,2,1,2,2,0,2,2,2,0,2,0,0,2,0,2,2,2,2
819,6717,0,0,0,0,0,0,-1,2,0,2,0,2,2,0,0,0,0,0,2,0,0
820,7535,1,2,0,2,0,2,0,2,1,2,0,2,2,0,2,1,2,0,2,2,2
821,12262,1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0
822,8966,0,0,-1,0,0,0,0,-1,0,0,0,2,0,2,0,0,0,0,0,0,0
823,2053,0,1,0,0,0,0,0,2,0,0,0,2,2,0,-1,0,0,0,0,0,0
824,15002,1,1,1,1,0,1,0,-1,1,0,0,2,0,1,0,1,0,0,0,0,1
825,5874,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
826,23514,2,2,2,2,2,2,-1,2,2,2,2,0,2,2,2,2,-1,2,2,2,2
827,792,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
828,5894,1,2,1,1,1,1,0,2,1,1,2,2,2,-1,2,1,1,1,2,1,1
829,3477,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
830,12760,1,1,1,1,0,0,2,2,-1,0,0,2,2,0,0,1,0,0,0,0,1
831,17094,0,2,-1,0,0,0,2,0,0,0,0,0,2,2,2,0,-1,0,0,0,0
832,15512,1,1,0,1,0,0,-1,2,0,2,0,2,2,-1,0,1,2,1,2,0,1
833,5584,1,1,1,1,1,1,2,2,1,2,2,-1,1,0,0,1,1,1,2,1,1
834,4192,0,1,0,0,1,0,-1,2,0,0,0,2,1,0,0,0,0,1,0,0,0
835,23232,2,2,2,2,2,2,-1,2,-1,2,0,0,2,-1,0,2,0,2,0,2,2
836,641,2,1,1,1,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1
837,17285,0,2,-1,0,2,0,-1,0,-1,0,0,2,2,-1,2,0,2,0,2,2,2
838,3655,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0
839,2883,0,1,-1,0,0,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
840,22866,2,1,1,1,1,1,2,2,2,-1,0,0,2,2,0,1,-1,0,2,1,1
